id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
457,114243,J.Murphy,MID,Newcastle,Bournemouth,1,3,59,0.1,a,,,0.5,37.90863740981082,0.04570383912248629,1.8873554154937366,0.7949674678821658,,0.8863751461271383,-2.9002350501306687e-13,5.053077218767939,2.2197995903566294,3
391,477424,Gvardiol,DEF,Man City,Coventry City,1,2,56,18.2,a,,,7.0,38.561633408070335,0.04570383912248629,1.7953992783415034,0.7692614310279899,,0.8606691092729625,0.0,4.599417607937211,2.062086074777178,3
489,204968,Yates,MID,Nott'm Forest,Spurs,1,3,45,1.5,a,100.0,,0.0,37.949951779166284,0.10551558752997602,1.4800762059950248,0.6240980071889175,,0.8351291822488696,0.0,3.7446995720363674,1.7900441549071162,3
268,577725,King,MID,Fulham,Crystal Palace,1,3,55,0.7,a,,,4.5,32.44347122407316,0.02666666666666667,2.142468645782615,0.7723235539769695,,0.8256568873103028,0.0,6.301473361824598,2.3249074409291097,3
551,536661,N.Angulo,MID,Sunderland,Brentford,0,3,50,0.1,a,,,4.0,38.50105912369628,0.07214428857715431,1.5635254388290818,0.6688598373529072,,0.8131484145072159,7.481042727414987e-10,3.6815517203822146,1.719217915525213,3
224,205533,Nketiah,FWD,Crystal Palace,Fulham,0,3,55,0.5,a,,,1.5,34.130894981144856,0.024630541871921183,1.9792878067422075,0.750609602993098,,0.7998706867369404,0.0,5.8933046391476545,2.284191769639869,3
406,91651,Kovačić,MID,Man City,Coventry City,1,2,55,0.1,a,,,1.0,33.03367469076614,0.10551558752997602,1.5678242754617466,0.5754555231987718,,0.7864866982587239,0.0,4.073157504735431,1.706046285900874,3
90,472713,Hickey,DEF,Brentford,Sunderland,1,2,45,0.1,a,,,1.0,37.82085429627276,0.10551558752997602,1.2867685360892456,0.5407409479606617,,0.7517721230206138,0.0,3.1086366052031886,1.5173788651205053,3
492,210156,Awoniyi,FWD,Coventry City,Man City,0,5,55,0.7,a,,,1.5,29.239737782926223,0.0012674271229404308,2.301718492661792,0.7477960575060332,,0.750330911751914,0.0,5.2775928526908515,1.7171507557761707,3
263,560552,Kevin,MID,Fulham,Crystal Palace,1,3,54,0.0,a,,,1.0,31.52655558824255,0.012345679012345678,2.0497838033834412,0.7180291446805256,,0.742720502705217,-1.2968425120783044e-09,5.337074279299775,1.8942421240794012,3
138,647850,Kostoulas,FWD,Brighton,Leeds,1,2,55,0.4,a,,,3.0,29.503545270528818,0.0012674271229404308,2.2412701683882696,0.7347268430725451,,0.737261697318426,0.0,5.6747069540647646,1.8628012266484864,3
242,550615,George,MID,Everton,Man Utd,1,4,55,0.3,a,,,2.5,30.039039841654663,0.012195121951219513,2.0955432617085377,0.6994234169819303,,0.7238136608843694,0.0,4.690517462078547,1.5899306985841546,3
549,549912,Talbi,MID,Sunderland,Brentford,0,3,54,0.2,a,,,0.5,33.49293503089255,0.03258145363408521,1.745025474526433,0.6494002760618475,,0.7145631833300179,0.0,3.786608169759247,1.4743253674592083,3
474,575458,Jair Cunha,DEF,Nott'm Forest,Spurs,1,3,45,0.2,a,,,1.0,36.33596389013682,0.04570383912248629,1.492318211773187,0.6024980072842674,,0.6939056855292399,7.581773515324568e-10,3.3501376534591674,1.4439685760569725,3
339,180135,Longstaff,MID,Leeds,Brighton,0,3,50,0.1,a,,,0.5,32.4954172037621,0.0356020942408377,1.7006801471830697,0.6140478990318822,,0.6852520875135576,0.0,3.5403693401211274,1.3494906191777196,3
10,198869,White,DEF,Arsenal,Chelsea,1,4,55,7.3,a,100.0,,9.0,27.479933328926545,0.0356020942408377,1.977873237385719,0.6039091632936407,,0.6751133517753162,0.0,5.222638685050638,1.6658459981068325,3
123,532529,Hinshelwood,MID,Brighton,Leeds,1,2,60,1.4,d,50.0,Unspecified injury - 50% chance of playing,4.0,34.47553864081192,0.006097560975609756,1.7181349115623519,0.6581514059299537,,0.6703465278811732,0.26473676951475594,4.0616690768055275,1.568064335324551,3
434,547037,J.Fletcher,MID,Man Utd,Everton,0,3,50,0.0,a,,,0.0,39.3723612162721,0.0356020942408377,1.352942546327705,0.5918726959875261,,0.6630768844692015,0.0,3.496860645242234,1.6009781934532705,3
42,485337,Guessand,MID,Crystal Palace,Fulham,0,3,55,0.0,a,,,1.0,33.15844043752367,0.012345679012345678,1.6598725282869429,0.6115420484787157,,0.6362334065034071,0.0,3.9549774054683677,1.4818122772577444,3
270,153366,Reed,MID,Fulham,Crystal Palace,1,3,45,1.3,a,,,0.0,34.93428084445636,0.010899182561307902,1.538184745232336,0.5970597542289442,,0.61885811935156,-3.951523111175656e-06,3.6694187600335,1.4461150928884725,3
478,470315,Netz,DEF,Nott'm Forest,Spurs,1,3,45,0.0,a,,,1.0,37.39596631130769,0.07214428857715431,1.113435967948143,0.46264459941318914,,0.6069331765674978,0.0,2.566131409892265,1.2105437299845268,3
343,200617,James,MID,Leeds,Brighton,0,3,50,0.1,a,,,0.5,28.95547991707171,0.04570383912248629,1.4691940813668305,0.47268021908108754,,0.5640878973260601,0.0,3.5053481513288696,1.2191747671132784,3
464,216646,Wissa,FWD,Newcastle,Bournemouth,1,3,61,12.7,a,,,6.0,25.06545759803538,0.010899182561307902,1.872094678103598,0.5213878863723714,,0.5431862514949872,0.0,5.3831437731864495,1.521031276132984,3
161,514356,Lavia,MID,Chelsea,Arsenal,0,5,50,0.2,a,,,4.0,32.811001149409535,0.0356020942408377,1.2606927399874635,0.4596065660086769,,0.5308107544903523,1.824130847613069e-11,2.758538948318468,1.0768755729702113,3
76,614574,Tóth.A,MID,Bournemouth,Newcastle,0,3,50,0.0,a,,,0.5,31.1599438069877,0.0356020942408377,1.2654043204631658,0.4381103057639078,,0.5093144942455832,0.0,3.1965457687904153,1.1779173721702714,3
72,496208,Gannon-Doak,MID,Bournemouth,Newcastle,0,3,50,0.1,a,,,0.5,27.528883542901742,0.024630541871921183,1.4853847199870511,0.4543442552547694,,0.5036053389986118,0.0,3.561067231898106,1.1385078072479138,3
147,109646,Tosin,DEF,Spurs,Nott'm Forest,0,3,45,0.2,a,,,0.0,25.93930909715871,0.10551558752997602,0.9992116231408696,0.2879873238458298,,0.49901849890578187,0.0,3.234557097561274,1.1432775789049567,3
241,433154,McNeil,MID,Crystal Palace,Fulham,0,3,55,0.1,a,,,1.5,30.503585650619417,0.037815126050420166,1.2224286430988542,0.41431618685040417,,0.4899464389512445,0.0,3.456209577613196,1.2470389729587879,3
547,461199,Mundle,MID,Sunderland,Brentford,0,3,50,0.0,a,,,0.5,30.4895798608371,0.012195121951219513,1.3606943436120098,0.46096665395275216,,0.4853568978551912,0.0,3.5117682571217834,1.2140828964387427,3
38,606798,A.García,DEF,Aston Villa,Hull City,0,2,40,1.8,a,,,0.0,28.968247368919577,0.10576923076923077,0.8002506785263254,0.2575762179188481,,0.46911467945730967,0.0,2.691907450215106,1.0779811383392255,3
56,173879,Abraham,FWD,Aston Villa,Hull City,0,2,55,0.1,a,100.0,,0.5,24.858516288431364,0.010899182561307902,1.4852969308586934,0.4102475327656438,,0.4320458978882596,6.706796275842385e-11,3.9787953978887605,1.120764478530988,3
522,547701,Gray,MID,Spurs,Nott'm Forest,0,3,50,0.2,a,,,2.0,23.496473066789086,0.07214428857715431,1.0755749347097536,0.28080241649690174,,0.4250909936512104,0.0,2.5056708900663778,0.7984488947396652,3
244,609873,Armstrong,MID,Everton,Man Utd,1,4,50,0.4,a,,,5.0,23.82765198137018,0.02666666666666667,1.3791316643904539,0.3651274370620395,,0.4184607703953728,0.0,2.7420587689047156,0.7792980228658437,3
486,432714,McAtee,MID,Nott'm Forest,Spurs,1,3,55,0.1,a,,,2.5,24.7527055962479,0.012195121951219513,1.4267009706284206,0.39238565666496017,,0.4167759005673992,0.0,3.2717510347412118,0.9242201344265352,3
520,570526,Bergvall,MID,Spurs,Nott'm Forest,0,3,55,0.2,a,,,0.5,21.463691077613984,0.0356020942408377,1.3348739448897513,0.3183480220074393,,0.3895522104891147,0.0,3.060652419594563,0.8011252777053361,3
440,458249,Zirkzee,FWD,Man Utd,Everton,0,3,54,0.5,a,,,0.0,18.562476449551085,0.010899182561307902,1.782685657655666,0.36767845041317543,,0.3894768155357912,8.270818058792638e-13,3.889043594743854,0.8239125888860634,3
435,576628,Lacey,MID,Man Utd,Everton,0,3,50,0.1,a,,,0.5,26.16227607047792,0.012345679012345678,1.2495347171804931,0.3632296914502512,,0.38792104947494255,0.0,2.90349650215023,0.8687144364571502,3
52,653481,Alysson,MID,Aston Villa,Hull City,0,2,50,0.0,a,,,0.5,27.73631358328641,0.03258145363408521,1.0434246245795105,0.3215639176428911,,0.38672682491106153,0.0,2.4248761334466327,0.8124642943559801,3
157,624773,Estêvão,MID,Chelsea,Arsenal,0,5,64,0.9,a,,,0.5,16.994140835685155,0.012195121951219513,1.9103929877451358,0.36072763872495756,,0.3851178826273966,0.0,6.331569603373208,1.2199411944654113,3
74,111317,Brooks,MID,Bournemouth,Newcastle,0,3,50,0.1,a,100.0,,0.5,20.381442049752213,0.0012674271229404308,1.6554338549703294,0.3748903242475075,,0.37742517849338836,0.0,3.4179499931035777,0.776565406616898,3
160,493105,Garnacho,MID,Aston Villa,Hull City,0,2,59,0.5,a,,,1.0,24.099488479558772,0.03258145363408521,1.1047840605896484,0.29583034156200433,,0.36099324883017475,-6.547447059966959e-11,3.204569123527934,0.9232570925394059,3
62,242882,Diakité,DEF,Bournemouth,Newcastle,0,3,50,0.2,a,,,0.0,16.688787294451437,0.07214428857715431,1.072313434505806,0.1988401202383342,,0.34312869739264285,0.0,2.022470617828923,0.5193172654901383,3
125,463067,Georginio,FWD,Brighton,Leeds,1,2,55,0.8,d,75.0,Unspecified injury - 75% chance of playing,1.9,20.733012392245065,0.009146341463414635,1.3407441788584453,0.3088629519455842,,0.3271556348724135,0.0,3.6823142632454333,0.8665756523935885,3
167,463034,Delap,FWD,Nott'm Forest,Spurs,1,3,55,0.7,a,,,0.5,16.50446744971732,0.0031545741324921135,1.7469584658174622,0.32036243483436017,,0.3266715830993444,0.0,3.6773866609304644,0.6806792421022233,3
556,169359,Targett,DEF,Hull City,Aston Villa,1,3,40,2.1,a,,,0.5,1.0508861853771114,0.1552511415525114,0.043019473285796146,0.0005023174464249206,,0.31100460055144774,0.0,3.686068233455386e-09,0.3105022831480632,3
592,572584,Ouattara,DEF,Ipswich Town,Liverpool,1,4,40,1.0,a,,,1.0,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
308,176420,Furlong,DEF,Ipswich Town,Liverpool,1,4,40,0.5,a,,,0.5,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
304,216616,O'Shea,DEF,Ipswich Town,Liverpool,1,4,40,3.3,a,,,2.0,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
303,183015,Kipré,DEF,Ipswich Town,Liverpool,1,4,40,0.6,a,,,0.0,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
305,455084,Davis,DEF,Ipswich Town,Liverpool,1,4,40,5.1,a,,,4.0,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
306,449429,Greaves,DEF,Ipswich Town,Liverpool,1,4,40,1.3,a,,,0.5,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
307,222018,Johnson,DEF,Ipswich Town,Liverpool,1,4,40,0.1,a,,,0.0,0.473317471168896,0.1552511415525114,0.02164484745859621,0.00011383204958821405,,0.310616115154611,0.0,3.686068233455386e-09,0.31050228312440814,3
129,509416,Ayari,MID,Brighton,Leeds,1,2,55,0.5,d,75.0,Ankle injury - 75% chance of playing,0.8,19.96792052076021,0.026701570680628273,1.0812997392732044,0.23990341392140094,,0.2933065552826575,0.0,2.4635764231989006,0.5999864548640829,3
483,456512,Ndoye,MID,Nott'm Forest,Spurs,1,3,55,0.7,a,,,6.0,16.378439045417643,0.03258145363408521,1.2518729668109339,0.2278191675502114,,0.2929820748183818,0.0,1.9633485767956553,0.42245829604544954,3
550,699989,Jocelin.T,MID,Sunderland,Brentford,0,3,50,0.0,a,,,0.0,18.217858443655103,0.024630541871921183,1.1954767159293127,0.2419891731498434,,0.2912502568936858,0.0,2.8023484287888354,0.6165142724713346,3
255,246301,J.Cuenca,DEF,Fulham,Crystal Palace,1,3,45,0.0,a,,,1.5,11.58975181054231,0.10551558752997602,0.6113372237189616,0.07872496328276384,,0.28975613834271585,0.0,1.3364868173274584,0.3831372918475836,3
548,554197,Rigg,MID,Sunderland,Brentford,0,3,50,0.1,a,,,1.0,20.18384634612144,0.03258145363408521,0.9981746534623825,0.22385559813419717,,0.2890185054023676,0.0,2.246813274883593,0.5690443951423523,3
101,56979,Henderson,MID,Chelsea,Arsenal,0,5,50,0.0,d,75.0,Wrist injury - 75% chance of playing,0.0,24.999296972906784,0.028361344537815122,0.7857739302344777,0.21826439817222051,,0.27498708724785076,-1.4523036838143874e-09,2.671296731320049,0.7987286922870201,3
71,155408,Cook,MID,Bournemouth,Newcastle,0,3,50,0.2,a,,,3.0,16.813926587366964,0.04570383912248629,0.9680326697574517,0.18084922492749603,,0.2722569031724686,0.0,1.9614122707354733,0.4578414774417169,3
89,194010,Henry,DEF,Brentford,Sunderland,1,2,45,0.2,a,,,0.5,17.022285854294807,0.0356020942408377,1.0427524049683599,0.1972225501402756,,0.268426738621951,0.0,3.261248851080452,0.688025412760364,3
151,577016,Acheampong,DEF,Chelsea,Arsenal,0,5,45,0.4,a,,,2.0,18.442799086063733,0.0356020942408377,0.9389598715813262,0.19241164734945115,,0.2636158358311266,0.0,2.4818611361659855,0.5797871473018881,3
145,444463,Fofana,DEF,Chelsea,Arsenal,0,5,50,0.1,a,100.0,,0.0,68.72,0.10551558752997602,0.0655687511748013,0.050065384230359396,,0.26109655929031145,-0.02320021131215137,5.011637684892546,4.037694971791238,3
524,499726,Olusesi,MID,Spurs,Nott'm Forest,0,3,45,0.7,a,,,0.0,16.933205715552074,0.0356020942408377,0.9689186268894421,0.18229887145276852,,0.2535030599344439,0.0,1.7301751883305923,0.39673099279218615,3
476,204822,O.Richards,DEF,Nott'm Forest,Spurs,1,3,40,0.2,a,,,0.0,0.6420430798012666,0.125,0.03360844844961191,0.0002397563527770104,,0.250239756352777,0.0,3.686068233455386e-09,0.25000000002629574,3
466,599303,Neave,FWD,Newcastle,Bournemouth,1,3,45,0.9,a,,,0.0,12.917508416391074,0.03258145363408521,1.248399462801795,0.1791801174195587,,0.24434302468772912,0.0,2.235470781623332,0.3860152698927896,3
50,645618,Burrowes,MID,Aston Villa,Hull City,0,2,45,0.7,a,,,0.0,17.854667693735713,0.037815126050420166,0.8236161357557623,0.16339324901242064,,0.23902350111326098,0.0,1.9205139467963184,0.4566317890034303,3
508,115556,Davies,DEF,Spurs,Nott'm Forest,0,3,40,1.0,a,,,0.0,12.79616571321444,0.025380710659898477,1.2996596637047129,0.18478511586162288,,0.23554653718141982,0.0,4.582126396569862,0.7022464067575982,3
104,428580,Onyeka,MID,Coventry City,Man City,0,5,50,0.1,a,,,1.0,12.267501004333337,0.0356020942408377,1.057305122764105,0.14411657394883823,,0.21532076243051362,0.0,1.9911706021099274,0.3426118258281482,3
66,575901,Soler,DEF,Bournemouth,Newcastle,0,3,40,0.3,a,100.0,,0.0,16.50773395569095,0.0356020942408377,0.7748882905116241,0.1421294416127339,,0.21333363009440928,0.0,1.35569120198657,0.31986407390906624,3
606,569577,Rowe,DEF,Aston Villa,Hull City,0,2,40,0.2,a,,,0.0,1.3328614894071296,0.10576923076923077,0.019886435418137345,0.00029450959922685817,,0.2118329711376884,0.0,3.686068233455386e-09,0.21153846159305062,3
609,553746,Shahar,DEF,Newcastle,Bournemouth,1,3,40,0.3,a,,,0.0,0.7127583340220095,0.10576923076923077,0.03360844844961191,0.0002661633525112219,,0.21180462489097276,0.0,3.686068233455386e-09,0.2115384615676535,3
279,146426,Ajayi,DEF,Hull City,Aston Villa,1,3,41,8.6,a,100.0,,10.0,0.7762694975158563,0.10551558752997602,0.037253591173939594,0.0003213202944583914,,0.21135249535441042,0.0,3.686068233455386e-09,0.21103117509174515,3
321,557012,Walle Egeli,FWD,Ipswich Town,Liverpool,1,4,45,3.3,a,,,0.5,0.7761545189310439,0.10551558752997602,0.03411551567480818,0.0002942101295185026,,0.21132538518947053,0.0,3.686068233455386e-09,0.21103117509174046,3
323,461587,McAteer,MID,Ipswich Town,Liverpool,1,4,45,1.3,a,,,1.0,0.7761545189310439,0.10551558752997602,0.03411551567480818,0.0002942101295185026,,0.21132538518947053,0.0,3.686068233455386e-09,0.21103117509174046,3
424,577974,Amass,DEF,Man Utd,Everton,0,3,40,0.2,a,,,0.0,0.9427025854497545,0.10551558752997602,0.02489710399831635,0.00026078404788249155,,0.21129195910783452,0.0,3.686068233455386e-09,0.21103117509856165,3
361,519440,Lucky,DEF,Liverpool,Ipswich Town,0,2,40,0.1,a,,,0.0,1.0322019837586398,0.10551558752997602,0.016510964232186665,0.00018936277815812246,,0.21122053783811015,0.0,3.686068233455386e-09,0.21103117510222721,3
622,554054,Braithwaite,DEF,Man City,Coventry City,1,2,40,0.1,a,,,1.0,0.9479421952570452,0.10551558752997602,0.01453995010516402,0.00015314480246241205,,0.21118431986241445,0.0,3.686068233455386e-09,0.21103117509877625,3
285,160817,McNair,DEF,Hull City,Aston Villa,1,3,40,0.1,a,,,0.5,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
585,597462,Herrington,DEF,Hull City,Aston Villa,1,3,40,0.6,a,,,1.0,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
282,232351,Giles,DEF,Hull City,Aston Villa,1,3,40,1.1,a,,,6.0,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
586,606930,Mendy,DEF,Hull City,Aston Villa,1,3,40,5.5,a,100.0,,8.0,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
277,108416,Egan,DEF,Hull City,Aston Villa,1,3,40,4.8,a,,,8.5,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
284,661800,McCarthy,DEF,Hull City,Aston Villa,1,3,40,0.1,a,,,0.0,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
638,496181,Norton-Cuffy,DEF,Hull City,Aston Villa,1,3,40,0.1,a,,,1.0,0.5764345848453744,0.10551558752997602,0.023065094419423504,0.00014772797917866388,,0.2111789030391307,0.0,3.686068233455386e-09,0.21103117508356067,3
176,173878,Dasilva,DEF,Coventry City,Man City,0,5,40,0.8,a,,,1.5,0.473317471168896,0.10551558752997602,0.011617515211776749,6.10974769033817e-05,,0.21109227253685542,0.0,3.686068233455386e-09,0.21103117507933736,3
182,539142,Amenda,DEF,Coventry City,Man City,0,5,40,0.8,a,,,1.0,0.473317471168896,0.10551558752997602,0.011617515211776749,6.10974769033817e-05,,0.21109227253685542,0.0,3.686068233455386e-09,0.21103117507933736,3
175,451284,van Ewijk,DEF,Coventry City,Man City,0,5,40,11.9,a,,,1.5,0.473317471168896,0.10551558752997602,0.011617515211776749,6.10974769033817e-05,,0.21109227253685542,0.0,3.686068233455386e-09,0.21103117507933736,3
178,80178,Bidwell,DEF,Coventry City,Man City,0,5,40,0.1,a,,,0.0,0.473317471168896,0.10551558752997602,0.011617515211776749,6.10974769033817e-05,,0.21109227253685542,0.0,3.686068233455386e-09,0.21103117507933736,3
179,204813,Latibeaudiere,DEF,Coventry City,Man City,0,5,40,0.0,a,,,0.0,0.473317471168896,0.10551558752997602,0.011617515211776749,6.10974769033817e-05,,0.21109227253685542,0.0,3.686068233455386e-09,0.21103117507933736,3
173,461102,Thomas,DEF,Coventry City,Man City,0,5,40,8.4,a,,,5.5,0.473317471168896,0.10551558752997602,0.011617515211776749,6.10974769033817e-05,,0.21109227253685542,0.0,3.686068233455386e-09,0.21103117507933736,3
603,643970,Lienou,DEF,Leeds,Brighton,0,3,40,0.1,a,,,0.0,0.5764345848453744,0.10551558752997602,0.007957983134847526,5.0969518939359155e-05,,0.21108214457889138,0.0,3.686068233455386e-09,0.21103117508356067,3
158,463936,Gittens,MID,Chelsea,Arsenal,0,5,59,0.0,a,,,0.0,12.084510575851871,0.024630541871921183,1.1648764756784609,0.15641068988774906,,0.20567177363159142,-1.2476363546710944e-09,3.5052964181004347,0.5199254352552911,3
438,519913,Fletcher,MID,Man Utd,Everton,0,3,45,0.3,a,,,0.0,12.560498133172693,0.0356020942408377,0.9322099647380792,0.13010023913130697,,0.20130442761298237,0.0,1.9478685911641336,0.3430508529592624,3
493,465680,Kalimuendo,FWD,Nott'm Forest,Spurs,1,3,55,0.0,a,,,0.5,12.470814844318467,0.010899182561307902,1.2863786415354088,0.1782465539808222,,0.200044919103438,0.0,2.422688998802103,0.3574973198940415,3
437,576620,Bendito Mantato,MID,Man Utd,Everton,0,3,45,0.2,a,,,0.0,10.285888160328337,0.0356020942408377,1.0226211192914163,0.116872960704681,,0.1880771491863564,0.0,2.538989503032399,0.3613793225754407,3
243,502697,Alcaraz,MID,Everton,Man Utd,1,4,50,0.1,a,,,0.5,9.48470582518563,0.02666666666666667,1.2246460388742355,0.12906008243001077,,0.1823934157633441,0.0,2.434846776430054,0.30993117115378427,3
169,567119,Mheuka,FWD,Chelsea,Arsenal,0,5,45,0.4,a,,,0.0,5.2213701984797565,0.07214428857715431,0.5867806871162558,0.034042213252803245,,0.17833079040711186,0.0,1.0998898798145398,0.20809893537734328,3
245,496661,Dibling,MID,Everton,Man Utd,1,4,54,0.0,a,,,0.0,11.255133072615472,0.024630541871921183,0.9719287081074153,0.12154652163160222,,0.1708076053754446,0.0,1.9972913650124462,0.2990364181660744,3
610,547686,De Fougerolles,DEF,Fulham,Crystal Palace,1,3,40,0.1,d,75.0,Unspecified injury - 75% chance of playing,0.0,0.4323259386340308,0.08398637825633486,0.01623363559394716,7.798024161773352e-05,,0.16805073675428744,0.0,2.76455117509154e-09,0.16797275652594956,3
272,631786,Kusi-Asare,FWD,Fulham,Crystal Palace,1,3,45,6.7,a,,,0.0,12.431605341189218,0.0356020942408377,0.6999086677975869,0.09667764814374567,,0.16788183662542105,0.0,1.0552947896644556,0.21697094785636203,3
134,556637,Oriola,MID,Brighton,Leeds,1,2,45,0.3,a,,,0.0,5.483652783486665,0.06451612903225806,0.5504293898804514,0.03353737395478671,,0.16256963201930283,0.0,1.185356797414614,0.20125542585971043,3
280,193278,Coyle,DEF,Hull City,Aston Villa,1,3,40,0.5,d,75.0,Unspecified injury - 75% chance of playing,2.2,0.4323259386340308,0.07913669064748201,0.017298820814567628,8.309698828799843e-05,,0.15835647828325203,0.0,2.76455117509154e-09,0.15827338130824387,3
51,577285,George Hemmings,MID,Aston Villa,Hull City,0,2,45,1.0,a,,,2.0,14.317431266101334,0.012345679012345678,0.8390633133487434,0.13348034796419866,,0.15817170598889002,0.0,1.776508142258724,0.3073028382520097,3
126,219249,O'Riley,MID,Brighton,Leeds,1,2,55,0.1,a,,,0.0,10.961592624237088,0.008,1.1594757766799906,0.1412189013515217,,0.15721890135152172,0.0,1.9506782262200786,0.2535837784088211,3
375,591386,Nyoni,MID,Liverpool,Ipswich Town,0,2,50,0.0,a,,,0.5,12.278355268942478,0.010899182561307902,0.9829598665188731,0.1341014495136778,,0.1558998146362936,0.0,1.9064738724213286,0.2818912930842335,3
441,596047,Obi,FWD,Man Utd,Everton,0,3,45,1.2,a,,,0.0,4.611500917445045,0.07214428857715431,0.14222352271166258,0.0072873767274122024,,0.15157595388172082,0.0,0.025177499298297202,0.1455786445000094,3
515,172780,Maddison,MID,Spurs,Nott'm Forest,0,3,64,0.6,d,75.0,Shoulder injury - 75% chance of playing,0.4,10.730213326786718,0.008174386920980926,1.1316789978924997,0.1349239673870082,,0.15127274122897005,0.0,2.992420734848062,0.3731189166021794,3
382,500058,Danns,FWD,Liverpool,Ipswich Town,0,2,45,0.0,a,100.0,,0.0,2.8374715654263065,0.07214428857715431,0.0946223034570234,0.002983201061271591,,0.1472717782155802,0.0,0.011391066453106046,0.14464770856720385,3
324,232457,Mehmeti,MID,Ipswich Town,Liverpool,1,4,49,0.0,a,,,0.0,1.1846260411258196,0.07214428857715431,0.08127369007029363,0.001069765885729542,,0.14535834304003817,0.0,0.02157068938780964,0.1445725016029068,3
619,218543,Palacios,MID,Ipswich Town,Liverpool,1,4,50,0.0,a,,,1.5,1.1846260411258196,0.07214428857715431,0.08127369007029363,0.001069765885729542,,0.14535834304003817,0.0,0.02157068938780964,0.1445725016029068,3
320,147675,Akpom,FWD,Ipswich Town,Liverpool,1,4,50,0.9,a,,,3.0,1.1846260411258196,0.07214428857715431,0.08127369007029363,0.001069765885729542,,0.14535834304003817,0.0,0.02157068938780964,0.1445725016029068,3
309,501390,Núñez,MID,Ipswich Town,Liverpool,1,4,50,0.1,a,,,3.0,1.1846260411258196,0.07214428857715431,0.08127369007029363,0.001069765885729542,,0.14535834304003817,0.0,0.02157068938780964,0.1445725016029068,3
621,616288,McAidoo,MID,Man City,Coventry City,1,2,45,0.1,a,,,1.0,1.6262287408452634,0.07214428857715431,0.050964234268840926,0.0009208833613684466,,0.14520946051567707,0.0,3.686068233455386e-09,0.14428857722091296,3
378,491501,McConnell,MID,Liverpool,Ipswich Town,0,2,45,0.2,a,,,0.0,1.6262287408452634,0.07214428857715431,0.0388774186315946,0.0007024841727619141,,0.14499106132707054,0.0,3.686068233455386e-09,0.14428857722091296,3
396,616222,Vitor Reis,DEF,Man City,Coventry City,1,2,45,0.0,a,,,0.5,1.376829683181881,0.07214428857715431,0.029830756835607923,0.0004563541275893976,,0.14474493128189803,0.0,3.686068233455386e-09,0.1442885772106985,3
605,611695,Yalcouyé,MID,Brighton,Leeds,1,2,45,1.7,a,,,4.5,1.330169918834376,0.07214428857715431,0.026816595405367044,0.00039634031704190425,,0.14468491747135054,0.0,3.686068233455386e-09,0.1442885772087875,3
614,512123,Hadjam,DEF,Brighton,Leeds,1,2,45,0.0,a,,,1.8,1.3024813034855989,0.07214428857715431,0.026816595405367044,0.000388090157095871,,0.1446766673114045,0.0,3.686068233455386e-09,0.14428857720765345,3
119,451490,Costinha,DEF,Brighton,Leeds,1,2,45,0.0,a,,,0.5,1.3024813034855989,0.07214428857715431,0.026816595405367044,0.000388090157095871,,0.1446766673114045,0.0,3.686068233455386e-09,0.14428857720765345,3
93,513086,Schuster,DEF,Brentford,Sunderland,1,2,45,0.2,a,,,0.0,1.3024813034855989,0.07214428857715431,0.024722366632113836,0.00035778244795827227,,0.1446463596022669,0.0,3.686068233455386e-09,0.14428857720765345,3
