season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,37,362,2026-05-15T19:00:00Z,Pau Torres,DEF,Aston Villa,244954,90,4,0.0,0.0,23.522610014285213,0.1552511415525114,0.6281875288582993,0.1641845584130146,0.6,0.0,1.9053025118975466
2025-26,38,376,2026-05-24T15:00:00Z,Pau Torres,DEF,Aston Villa,244954,17,1,0.0,0.7,57.35339584791775,0.2578475336322869,1.75171290461875,1.1162964847833885,1.0,-1.2237506034822817e-09,6.02119250532308
2025-26,1,3,2025-08-16T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,83,2,0.0,1.9,21.87134096437092,0.0721442885771543,0.6929085517765511,0.1683871021448156,1.2,-1.2558437471257771e-08,4.303096120071825
2025-26,2,17,2025-08-24T15:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,1.0,66.21354009150281,0.1041666666666666,2.1627147796784767,1.5911222418969608,2.0,-2.1117937706756107e-11,4.85606366419222
2025-26,3,23,2025-08-30T11:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.2,15.891657918967194,0.0378151260504201,0.5865738262585244,0.1035736732346685,1.0,0.0,1.669120907179272
2025-26,4,37,2025-09-13T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.5,11.022821668159208,0.0721442885771543,0.4087238529913695,0.0500587793671865,0.6666666666666666,0.0,1.2218823761172528
2025-26,5,45,2025-09-20T19:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,4,1,0.0,0.3,8.599980832873797,0.0356020942408377,0.2938119321485187,0.028075299832743,0.5,0.0,0.8422246206956008
2025-26,6,51,2025-09-28T13:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.3,12.787560482781586,0.0721442885771543,0.5476640103653391,0.0778142961865499,0.6,0.0,1.2522363164178705
2025-26,7,63,2025-10-03T19:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,5.917421517041533,0.3440860215053763,0.3169255912373085,0.0208375812543195,0.2,0.0,0.8340573129656156
2025-26,8,74,2025-10-18T16:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,81,4,1.0,0.8,5.917421517041533,0.3440860215053763,0.3234212404874313,0.0212646645280954,0.2,0.0,0.8554949599827743
2025-26,9,89,2025-10-25T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,1.3,48.34218740629476,0.323943661971831,1.4546722524932851,0.7813559849418592,1.0,-1.2237506034822817e-09,4.477900944260936
2025-26,10,94,2025-11-01T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,11.7284199014676,0.1851851851851851,0.5704396635714077,0.074337287809082,1.0,0.0,1.693062043563472
2025-26,11,105,2025-11-08T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,10.493998736624212,0.1851851851851851,0.5526734640924457,0.0644417181550205,0.8,0.0,1.6422832688303979
2025-26,12,115,2025-11-22T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,8.382360108388312,0.0721442885771543,0.3356070293437279,0.031257544165173,0.8,0.0,0.9573286596397061
2025-26,13,129,2025-11-29T20:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,8.169188505496859,0.0721442885771543,0.3331209755579216,0.030236978271863,0.8,0.0,0.9580943088434175
2025-26,14,135,2025-12-02T19:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.8723167663045301,0.105515587529976,0.0451406147361625,0.0004375212786183,0.0,0.0,0.02550863886249244
2025-26,15,145,2025-12-07T16:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.8723167663045301,0.0721442885771543,0.0493815070771884,0.0004786257396535,0.0,0.0,0.02549862549735632
2025-26,16,153,2025-12-13T17:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.8723167663045301,0.0457038391224862,0.0522586655797149,0.0005065123352209,0.0,0.0,0.025536648837605994
2025-26,17,165,2025-12-22T20:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,5,0.0,0.0,0.8723167663045301,0.105515587529976,0.0493815070771884,0.0004786257396535,0.0,0.0,0.025517010199095466
2025-26,18,180,2025-12-27T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,9,1.0,0.0,59.17850217240009,0.3440860215053763,1.9905011523585947,1.3088319641001998,1.0,-2.5330954919658756e-09,5.155118407209069
2025-26,19,185,2026-01-01T17:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,3,1.0,0.0,65.06910763129136,0.3440860215053763,1.781726059444776,1.2881702747943196,2.8,-2.5797432336399634e-09,5.15132529272784
2025-26,20,195,2026-01-04T15:15:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,3,0.0,0.0,75.65889289012217,0.1851851851851851,2.41485021550312,2.030054375560433,3.4,-3.8424976113534814e-14,5.3150233826450215
2025-26,21,207,2026-01-07T19:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,45,0,0.0,0.0,77.64952173938615,0.1851851851851851,2.363140295660335,2.0388523751232954,4.0,-3.8424976113534814e-14,5.611113350410881
2025-26,22,214,2026-01-17T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,3,1.0,0.0,37.57022046703303,0.3440860215053763,1.6070475890827935,0.6708570246983828,4.0,-1.262730438594344e-11,3.8207677740758985
2025-26,23,227,2026-01-24T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,4,1.0,0.0,71.19674806887873,0.3440860215053763,2.0522532439375056,1.6234861909128635,3.6,-2.571757322343057e-09,5.409204586277961
2025-26,24,236,2026-02-01T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,85,1,0.0,2.0,69.31505013751439,0.1851851851851851,1.3979821710910911,1.0766800475614466,2.6,-2.6008227463706067e-09,5.086254583244059
2025-26,25,245,2026-02-07T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,90,2,1.0,0.0,66.14808262731951,0.3440860215053763,2.144557855873042,1.5762043361039684,2.2,-1.4206613063232697e-08,5.469837077898641
2025-26,26,256,2026-02-11T19:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,75.4505741924272,0.2578475336322869,1.8472708014629864,1.5486404739920836,2.0,1.0236912273613228e-10,5.080594728361629
2025-26,27,268,2026-02-22T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,2,1,0.0,0.0,33.190637837267296,0.1552511415525114,1.121089391939632,0.4134407999007837,2.0,0.0,2.7142485138266896
2025-26,28,275,2026-03-01T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,1,1,0.0,0.0,25.228409675506164,0.0457038391224862,0.9753217302363748,0.2733979575091863,1.6,0.0,2.092745442112086
2025-26,29,285,2026-03-04T19:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.5,11.39311819652313,0.1041666666666666,0.6251676717981215,0.0791401019715686,1.0,0.0,1.5312042545916833
2025-26,30,298,2026-03-15T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,9.468833981840598,0.0721442885771543,0.4079404259677314,0.042919112977442,0.8,0.0,1.113195845873163
2025-26,31,305,2026-03-21T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,5.988825648662743,0.105515587529976,0.396095698460633,0.0263572008696224,0.4,0.0,1.0671775356962263
2025-26,32,316,2026-04-11T16:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,5.048566017439168,0.105515587529976,0.2542100535413799,0.01425995819556,0.4,0.0,0.8199788479937793
2025-26,33,322,2026-04-18T11:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,4.780571294329066,0.105515587529976,0.188740908869125,0.0100254374556146,0.2,0.0,0.882465943904519
2025-26,34,335,2026-04-25T11:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.7953299740146188,0.1041666666666666,0.0814922691525076,0.0007201471589717,0.0,0.0,0.10493870421137866
2025-26,35,341,2026-05-02T16:30:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.7953299740146188,0.105515587529976,0.0441441401058429,0.0003901017533697,0.0,0.0,0.10573542587437715
2025-26,36,354,2026-05-09T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.7953299740146188,0.1552511415525114,0.0710412320199888,0.0006277913468491,0.0,0.0,0.10579347154136998
2025-26,37,370,2026-05-17T14:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,0,0,0.0,0.0,0.8137741435089874,0.105515587529976,0.0556428610585461,0.0005031191288923,0.0,0.0,0.10510150827176999
2025-26,38,374,2026-05-24T15:00:00Z,Jorge Cuenca Barreno,DEF,Fulham,246301,4,0,0.0,0.0,0.8137741435089874,0.125,0.0762045358832043,0.000689036454665,0.0,0.0,0.10509313693516696
2025-26,1,6,2025-08-16T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.5,16.45865935353942,0.0721442885771543,0.2795937786817752,0.0511304306743581,,0.0,0.8098596238780377
2025-26,2,14,2025-08-23T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,2.3978542132854868,0.1041666666666666,0.0342231651873243,0.000911801787071,0.0,0.0,3.686068233455386e-09
2025-26,3,26,2025-08-30T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,-0.5,2.1807431124216534,0.0721442885771543,0.00152426683299,3.69337155281755e-05,0.0,0.0,3.686068233455386e-09
2025-26,4,34,2025-09-14T13:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,-1.5,1.780232412272173,0.0721442885771543,0.0314190062337034,0.0006214792584291,0.0,0.0,3.686068233455386e-09
2025-26,5,44,2025-09-20T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,-0.5,1.5497226793437715,0.1552511415525114,0.0370277107410371,0.0006375853677729,0.0,0.0,3.686068233455386e-09
2025-26,6,57,2025-09-27T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,-1.0,1.5855191119931344,0.1057692307692307,-0.0005699619402631,-1.004095054884377e-05,0.0,0.0,3.686068233455386e-09
2025-26,7,62,2025-10-05T13:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5855191119931344,0.1552511415525114,-0.0008252353723226,-1.4538071719004298e-05,0.0,0.0,3.686068233455386e-09
2025-26,8,72,2025-10-18T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.3681199728733235,0.1552511415525114,0.029060483294765,0.0004417580846324,0.0,0.0,3.686068233455386e-09
2025-26,9,90,2025-10-26T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5855191119931344,0.1552511415525114,0.0302248237618125,0.0005324670636775,0.0,0.0,3.686068233455386e-09
2025-26,10,92,2025-11-01T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.3435448194673694,0.1851851851851851,0.029060483294765,0.0004338229086877,0.0,0.0,3.686068233455386e-09
2025-26,11,110,2025-11-08T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5855191119931344,0.1552511415525114,-0.0008252353723226,-1.4538071719004298e-05,0.0,0.0,3.686068233455386e-09
2025-26,12,114,2025-11-22T12:30:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.3681199728733235,0.1199548594107372,0.0314190062337034,0.0004776107772906,0.0,0.0,3.686068233455386e-09
2025-26,13,122,2025-11-29T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5855191119931344,0.1552511415525114,-0.0005699619402631,-1.004095054884377e-05,0.0,0.0,3.686068233455386e-09
2025-26,14,134,2025-12-03T19:30:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.3681199728733235,0.2578475336322869,0.0491949266535543,0.0007478284635418,0.0,0.0,3.686068233455386e-09
2025-26,15,148,2025-12-06T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.609694983077377,0.1552511415525114,0.0172059584795877,0.0003077371671514,0.0,0.0,3.686068233455386e-09
2025-26,16,153,2025-12-13T17:30:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.392295843957566,0.105515587529976,0.0491949266535543,0.0007610432435949,0.0,0.0,3.686068233455386e-09
2025-26,17,162,2025-12-20T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.7365319898089735,0.1851851851851851,0.0298836783724397,0.0005765995940767,0.0,0.0,0.008027769876046755
2025-26,18,173,2025-12-27T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0500242804289506,0.0007738733082021,0.0,0.0,0.008027769876046755
2025-26,19,183,2025-12-30T19:30:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.392295843957566,0.105515587529976,0.0526194804727832,0.0008140209330384,0.0,0.0,0.008027769876046755
2025-26,20,193,2026-01-03T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5327081907874658,0.1552511415525114,0.0201295410282372,0.0003428079156752,0.0,0.0,0.008027769876046755
2025-26,21,204,2026-01-07T20:15:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.291133180583412,0.105515587529976,0.0500242804289506,0.0007176445366291,0.0,0.0,0.008027769876046755
2025-26,22,215,2026-01-17T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,2.117934334187915,0.1851851851851851,0.0462348979132271,0.0010880275303121,0.0,0.0,3.686068233455386e-09
2025-26,23,224,2026-01-24T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.291133180583412,0.105515587529976,0.0298898370701612,0.0004287973378168,0.0,0.0,3.686068233455386e-09
2025-26,24,238,2026-02-02T20:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5085323197032232,0.1552511415525114,0.00152426683299,2.5548953126857214e-05,0.0,0.0,3.686068233455386e-09
2025-26,25,244,2026-02-07T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.291133180583412,0.1552511415525114,0.0335132350069566,0.0004807783300685,0.0,0.0,3.686068233455386e-09
2025-26,26,254,2026-02-11T19:40:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5085323197032232,0.323943661971831,0.0020252381035694,3.394596815921084e-05,0.0,0.0,3.686068233455386e-09
2025-26,27,263,2026-02-21T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5085323197032232,0.2578475336322869,-0.0029194641455758,-4.8934511331288776e-05,0.0,0.0,3.686068233455386e-09
2025-26,28,274,2026-02-28T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.291133180583412,0.1552511415525114,0.0314190062337034,0.0004507346827699,0.0,0.0,3.686068233455386e-09
2025-26,29,284,2026-03-03T19:30:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5085323197032232,0.1851851851851851,-0.0005699619402631,-9.5534000876416e-06,0.0,0.0,3.686068233455386e-09
2025-26,30,293,2026-03-14T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.291133180583412,0.1552511415525114,0.0311547120680181,0.0004469431386948,0.0,0.0,3.686068233455386e-09
2025-26,31,305,2026-03-21T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.5085323197032232,0.2578475336322869,0.0020252381035694,3.394596815921084e-05,0.0,0.0,3.686068233455386e-09
2025-26,32,313,2026-04-11T14:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.187846183867044,0.1552511415525114,0.029060483294765,0.0003835487131446,0.0,0.0,3.686068233455386e-09
2025-26,33,329,2026-04-19T13:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.4114680192479905,0.1851851851851851,-0.0005699619402631,-8.938700565222141e-06,0.0,0.0,3.686068233455386e-09
2025-26,33,334,2026-04-22T19:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.046732653261434,0.105515587529976,0.029060483294765,0.0003379839642687,0.0,0.0,3.686068233455386e-09
2025-26,35,347,2026-05-01T19:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.328552780587823,0.1851851851851851,0.0321640281616086,0.0004747956561001,0.0,0.0,0.00010784528633545801
2025-26,36,352,2026-05-10T13:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,0.9638174146012656,0.1552511415525114,0.0349334819677839,0.0003741055363689,0.0,0.0,0.0008735040513333225
2025-26,37,361,2026-05-18T19:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,1.3247864921128998,0.1552511415525114,-0.0005487160416325,-8.077017777338935e-06,0.0,0.0,0.0008202811116501482
2025-26,38,372,2026-05-24T15:00:00Z,Hannes Delcroix,DEF,Burnley,247245,0,0,0.0,0.0,0.960051126126342,0.1552511415525114,0.0335132350069566,0.0003574935445396,0.0,0.0,0.0008224099030744351
2025-26,1,8,2025-08-17T13:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,5,0.0,2.8,74.13214747976036,0.1057692307692307,3.183605809429596,2.6223059486895184,3.2,0.6765415908388054,7.367651073680759
2025-26,2,15,2025-08-24T13:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,5,0.0,5.0,85.5425514734731,0.0378151260504201,4.431692143416649,4.212202814364501,5.0,0.07324557379563096,7.428898092215742
2025-26,3,21,2025-08-31T18:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,9,0.0,6.3,87.32640663133905,0.0378151260504201,3.289511205771706,3.1917910352618493,5.0,0.07324557379563096,7.933210899988966
2025-26,4,35,2025-09-13T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,5,0.0,6.8,86.5544039499848,0.0425531914893617,2.482955393370444,2.3878969345286527,6.333333333333333,0.07324560051675506,7.47772217799113
2025-26,5,49,2025-09-20T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,2,0.0,5.3,84.3638208541953,0.0457038391224862,3.5795438680412617,3.3553777513685143,6.0,0.6310774845415112,8.321887006695839
2025-26,6,54,2025-09-27T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,2,0.0,3.5,86.54612998283115,0.0356020942408377,3.3396555079148285,3.211491774287497,5.2,0.4840094330126922,7.8269703097924515
2025-26,7,66,2025-10-05T13:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,8,0.0,0.0,84.88237486709774,0.0356020942408377,3.971853289583859,3.746003776039693,4.6,0.6765415905849322,8.572151057464996
2025-26,8,73,2025-10-18T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,10,0.0,6.7,85.72091149306854,0.0378151260504201,3.1953763844062806,3.043450847052579,5.2,0.6765415905849322,8.460265354168172
2025-26,9,81,2025-10-26T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,2,0.0,5.7,84.66161247628169,0.0356020942408377,2.5626985295362523,2.41069099779039,5.4,0.6765415905849322,8.272625081282214
2025-26,10,93,2025-11-01T15:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,6,0.0,0.0,84.80305294985641,0.0121951219512195,3.868937484890812,3.64553011545422,4.8,0.6927145112903332,8.566030332516934
2025-26,11,104,2025-11-09T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,6,0.0,0.0,87.39640435693546,0.0253807106598984,3.7427396066408183,3.6344664896077616,5.6,0.5024555346729818,7.782773747171678
2025-26,12,120,2025-11-22T15:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,14,0.0,0.0,85.21015393086543,0.0356020942408377,3.5294990127491617,3.3416572686132624,6.4,0.4569914286295604,7.8158788006683215
2025-26,13,124,2025-11-30T12:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,1,0.0,0.0,88.91804168561909,0.105515587529976,3.912766573080281,3.8657282361249927,7.6,0.4569914286295604,8.438993363148573
2025-26,14,134,2025-12-03T19:30:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,14,0.0,0.0,83.85184798180842,0.105515587529976,3.271548578901671,3.0480599344796038,5.8,7.848229767077499e-05,7.671023167486042
2025-26,15,145,2025-12-07T16:30:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,88.86089074781223,0.0457038391224862,2.947674287235529,2.910366253313018,8.2,0.6310774845415112,7.604213731737257
2025-26,16,155,2025-12-14T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,57.663287438275056,0.0356020942408377,2.096007837165212,1.342918915414831,7.0,0.0,7.840554210404577
2025-26,17,166,2025-12-20T20:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,37.7525288132406,0.105515587529976,1.5665985931735484,0.6571450947507397,5.8,0.0,5.078598894732693
2025-26,18,175,2025-12-28T16:30:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,22.05305611401157,0.0246305418719211,0.7447936718899325,0.1824997404394378,3.0,0.0,1.5810340535487222
2025-26,19,185,2026-01-01T17:30:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,13.968607587720845,0.0246305418719211,0.7912338803037438,0.1228048398230297,2.8,0.0,1.5810340535487222
2025-26,20,198,2026-01-04T15:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,7.8949676836996785,0.1578947368421052,0.3538928801869496,0.0310441428063041,0.0,0.0,0.9745035265068412
2025-26,21,205,2026-01-07T19:30:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,8.276360105070387,0.0425531914893617,0.3535735101498272,0.0325144632623747,0.0,0.0,1.0595758727083409
2025-26,22,218,2026-01-17T15:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,8.141455358121352,0.0721442885771543,0.3870583281045774,0.0350135344361389,0.0,0.0,1.098223488373889
2025-26,23,225,2026-01-25T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,75,1,0.0,0.0,8.095333497904123,0.0457038391224862,0.3953722405420571,0.0355630015889057,0.0,0.0,1.0197155111945586
2025-26,24,237,2026-02-01T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,2,0.0,0.8,59.53933899616657,0.0356020942408377,2.500924938126894,1.654482418834489,0.2,0.0,6.643557082790724
2025-26,25,243,2026-02-08T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,5,0.0,0.0,76.63753831096373,0.0356020942408377,3.61581954150083,3.0789723181922355,0.6,0.0,7.482193549668802
2025-26,26,254,2026-02-11T19:40:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,71,1,0.0,0.0,80.19148400177662,0.0378151260504201,3.708821521579475,3.304621130146503,1.6,0.1002635781787628,8.34842346643915
2025-26,27,264,2026-02-22T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,9,0.0,0.0,66.25608105701392,0.0266666666666666,4.254209320587454,3.1318581953149605,1.8,0.5749344421729495,8.77008601569441
2025-26,28,278,2026-03-01T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,1,0.0,0.0,81.8469632551571,0.0253807106598984,3.373915696889038,3.068275045214165,3.6,0.6765415651362426,7.3910769944068075
2025-26,29,289,2026-03-05T20:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,13,1,0.0,3.0,81.21240614773691,0.0378151260504201,4.722226597885951,4.261148715435108,3.6,0.5749344421729495,8.714182359656164
2025-26,30,295,2026-03-15T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,0,0,0.0,0.0,40.50632166464244,0.0266666666666666,2.520533304989877,1.1344170313151585,3.4,0.0,6.675196907805447
2025-26,32,315,2026-04-12T13:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,4,0.0,0.0,31.44050286355056,0.0108991825613079,1.5628473407744858,0.5459634032545845,2.4,0.0,3.828262366455029
2025-26,33,324,2026-04-20T19:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,7,0.0,0.0,72.88600936217783,0.0123456790123456,3.5893455291593708,2.9068119093600115,3.0,0.04757849108640267,8.146057852492698
2025-26,34,336,2026-04-25T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,6,0.0,0.0,73.2982157105164,0.0721442885771543,3.318031812522921,2.7022867947628977,2.6,0.07324559666461578,7.400398259801411
2025-26,35,343,2026-05-03T13:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,45,0,0.0,0.0,80.66407042303234,0.1552511415525114,3.3035822061658138,2.9608931969603973,3.6,0.2473316818773957,7.648240570883775
2025-26,36,353,2026-05-10T13:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,2,0.0,0.0,49.22632429369194,0.0378151260504201,2.4621267305504606,1.3466827654471605,3.4,-2.9002350501306687e-13,7.907586983935766
2025-26,36,307,2026-05-13T19:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,81,1,0.0,0.0,47.52145694260111,0.0457038391224862,2.047205126713022,1.080957447575168,3.4,-2.9002350501306687e-13,7.314085569627837
2025-26,37,364,2026-05-17T14:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,90,6,0.0,0.0,68.15211537465228,0.0356020942408377,2.8754824218417614,2.1774467752349365,3.2,7.84556033230384e-05,6.998152352718465
2025-26,38,373,2026-05-24T15:00:00Z,Daniel Muñoz Mejía,DEF,Crystal Palace,247348,45,1,0.0,1.0,78.80127227714104,0.0721442885771543,2.536915985149524,2.221246747666657,3.0,0.6481015605013403,7.504526055336227
2025-26,1,7,2025-08-16T16:30:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,81,2,0.0,1.7,54.03688338325127,0.0266666666666666,3.107387307465137,1.8657058395565416,4.8,-3.612763232693174e-11,6.938903197214017
2025-26,2,12,2025-08-23T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,77,2,0.0,2.0,65.6841659937167,0.0246305418719211,4.3140596836780585,3.1485045818834507,2.0,0.6927145110098586,9.443888241426592
2025-26,3,30,2025-08-30T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,0,0,0.0,1.0,69.26222092803556,0.0012674271229404,5.323952114142413,4.097208306000153,2.0,0.4840094050981207,10.381577016393472
