id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
246,513466,Röhl,MID,Everton,Crystal Palace,1,3,50,0.1,a,,,1.5,35.162369396596596,0.04666666666666667,1.4346319810024357,0.5605006629353199,,0.6538339962686532,0.056572592777574066,3.444981770353931,1.4392635730414025,1
543,547027,Diarra,MID,Sunderland,Ipswich Town,0,2,55,0.1,a,,,2.0,30.513458938649084,0.020771513353115726,1.7209439124426782,0.5834661267559752,,0.6250091534622066,-0.0022687978352737264,4.251846892903147,1.4830825331509303,1
168,499309,Marc Guiu,FWD,Chelsea,Fulham,0,3,50,0.5,a,,,1.4,26.561647686711844,0.002707581227436823,2.067060282353892,0.6100502996342132,,0.6154654620890868,4.11735576493354e-12,4.907672211753902,1.453813609682352,1
70,222683,Kluivert,MID,Bournemouth,Man City,0,5,60,1.1,a,,,2.1,31.33009781413761,0.016227180527383367,1.6623476683853846,0.5786835005735299,,0.6111378616282966,4.4987392940564965e-06,4.885255104227946,1.733071252860062,1
148,551210,Hato,DEF,Chelsea,Fulham,0,3,45,0.5,a,,,1.7,34.37327864913581,0.10734463276836158,1.017389056812191,0.3885666393820768,,0.6032559049188,-0.0026458087051758126,2.950293370087486,1.3414810000557802,1
17,195384,Merino,MID,Arsenal,Coventry City,1,2,60,0.7,a,,,2.1,25.988604480846895,0.04329004329004329,1.7540952178212372,0.5065165204189013,,0.5930966069989878,-0.0021533961848734158,6.157503278609019,1.8646347232166176,1
73,200785,Adams,MID,Bournemouth,Man City,0,5,50,0.2,d,75.0,Unspecified injury - 75% chance of playing,1.1,36.38304396329622,0.06985294117647059,1.0971063409724426,0.44351186928901587,,0.583217751641957,0.05922702434666766,3.713463285471406,1.6408958598128587,1
248,486385,Beto,FWD,Everton,Crystal Palace,1,3,55,2.7,a,,,1.8,31.24483601436324,0.002707581227436823,1.6535351429750718,0.5740492709582533,,0.5794644334131269,-4.592120775786258e-13,4.990173573624422,1.7378279956893634,1
537,519634,Seelt,DEF,Sunderland,Ipswich Town,0,2,45,0.0,a,,,1.7,30.204619049130276,0.1325581395348837,0.923267650853567,0.3098549741601935,,0.5749712532299609,-4.819233580070042e-13,4.554313105031041,1.7935750831578148,1
401,438234,Marmoush,FWD,Man City,Bournemouth,1,3,70,1.0,a,,,2.2,25.420778349393416,0.004784688995215311,1.9763898156866806,0.5582374159618846,,0.5678067939523153,-1.8715182375737248e-12,6.024781225888894,1.7112874685116344,1
553,437505,Isidor,FWD,Sunderland,Ipswich Town,0,2,55,1.0,a,,,1.8,24.01408456033893,0.01045751633986928,1.9736012799738711,0.5266025336187298,,0.5475175662984684,-0.002151398490839348,6.018932540320326,1.6269056436378262,1
492,210156,Awoniyi,FWD,Coventry City,Arsenal,0,5,55,0.9,a,,,1.8,22.171642383107503,0.002707581227436823,2.051190166794991,0.5053139426436131,,0.5107291050984867,-0.002185556397848605,5.0887206152725035,1.2590295365589708,1
20,616077,Dowman,MID,Arsenal,Coventry City,1,2,55,0.1,a,,,2.0,23.02242254120724,0.004784688995215311,1.8468462258817033,0.47243193534313827,,0.4820013133335689,0.008680997162862471,5.065691723020546,1.3053971036668213,1
90,472713,Hickey,DEF,Brentford,Spurs,1,3,45,0.1,a,,,1.7,22.385701313384065,0.1325581395348837,0.8394010524818633,0.20878423603332458,,0.473900515103092,1.3764199898067657e-11,2.4555834726625916,0.8758935920598472,1
474,575458,Jair Cunha,DEF,Nott'm Forest,Leeds,1,2,45,0.2,a,,,1.7,28.8796211483397,0.04666666666666667,1.179044341006607,0.3783372653929406,,0.4716705987262739,-0.00266351354630642,2.225932296361797,0.8076009046753613,1
10,198869,White,DEF,Arsenal,Coventry City,1,2,55,4.8,a,100.0,,2.5,27.332088610041602,0.04666666666666667,1.2331512614429292,0.3744955505260302,,0.4678288838593635,-0.0024791720171593763,4.486236032978913,1.4557577864326794,1
157,624773,Estêvão,MID,Chelsea,Fulham,0,3,65,1.3,a,,,2.3,21.341590800325378,0.004784688995215311,1.9052901223116951,0.45179913495864543,,0.46136851294907605,4.498735268354576e-06,6.183140110178643,1.4757698901294458,1
37,184667,Lindelöf,DEF,Aston Villa,Brighton,0,3,45,0.3,a,,,1.7,39.49210873724626,0.05102040816326531,0.8047462022982196,0.35312360585608077,,0.4551644221826114,-0.0021487942869964083,3.56794035304372,1.6676573539977686,1
167,463034,Delap,FWD,Chelsea,Fulham,0,3,55,0.5,a,,,1.8,23.21829447161895,0.002707581227436823,1.712627879072504,0.441825537962329,,0.44724070041720265,-7.146574624506792e-13,3.571471797285537,0.9267872056377379,1
551,536661,Angulo,MID,Sunderland,Ipswich Town,0,2,50,0.1,a,,,1.5,28.183227323415142,0.05102040816326531,1.0932390608088485,0.34234449966236274,,0.44438531598889336,-0.005199778630924117,2.6900459186526287,0.9444205456133323,1
263,560552,Kevin,MID,Fulham,Chelsea,1,4,55,0.1,a,,,2.0,26.98840809983319,0.016227180527383367,1.3675847462660458,0.4100992804814986,,0.4425536415362653,-0.006371885177915144,4.078981272718227,1.25562337460695,1
339,180135,Longstaff,MID,Leeds,Nott'm Forest,0,3,50,0.1,a,,,1.5,25.242969580297505,0.027855153203342618,1.216509514489302,0.3412034740932881,,0.39691378049997333,-0.0021855563944562844,3.5356265886575042,1.0473738000152675,1
485,476887,Bakwa,MID,Nott'm Forest,Leeds,1,2,55,0.0,a,,,2.0,27.526815487032515,0.01045751633986928,1.2034539907816282,0.36808062168198674,,0.3889956543617253,-0.00034225815838040847,4.056426079876227,1.2615871686523996,1
464,216646,Wissa,FWD,Newcastle,Liverpool,1,4,60,1.7,a,,,2.0,18.48542693173725,0.002707581227436823,1.86682447856186,0.3834338610314862,,0.38884902348635986,4.257461753021837e-12,4.502139918633516,0.9301260347032886,1
224,205533,Nketiah,FWD,Crystal Palace,Everton,0,3,55,0.5,a,,,1.8,19.634511651696872,0.016227180527383367,1.5930622065315736,0.3475444272891346,,0.37999878834390133,-0.0021808209003790725,5.227985028711655,1.1729980606229422,1
101,56979,Henderson,MID,Chelsea,Fulham,0,3,50,0.0,d,75.0,Wrist injury - 75% chance of playing,1.1,25.12406443340076,0.06564245810055866,0.8697673526876528,0.24280101123325548,,0.3740859274343728,-0.0019843587900468637,2.548074827612801,0.8425959845352344,1
160,493105,Garnacho,MID,Aston Villa,Brighton,0,3,60,0.6,a,,,2.1,21.651788216340528,0.027855153203342618,1.304397507480267,0.3138059842431689,,0.36951629064985414,9.035290045174413e-12,3.729270320485804,0.9528810973027186,1
241,433154,McNeil,MID,Crystal Palace,Everton,0,3,55,0.2,a,,,2.0,24.333602648015354,0.04329004329004329,1.0354803293359198,0.2799662987099594,,0.366546385290046,-1.8715182375737248e-12,3.4263452883514676,1.012972584153911,1
117,550090,Coppola,DEF,Brighton,Aston Villa,1,3,45,0.0,a,,,1.7,19.5081944793641,0.08752327746741155,0.8773282817983135,0.19016767492853168,,0.3652142298633548,-0.0021909157919267437,3.486945202223451,0.9308688343110527,1
206,515621,Chadi Riad,DEF,Crystal Palace,Everton,0,3,45,0.1,d,50.0,Knee injury - 50% chance of playing,0.9,10.05007386551135,0.14417744916820702,0.6639089867974545,0.07413704841434686,,0.3624919467507609,-0.0023884068355456366,2.017225037870074,0.5136133498247827,1
118,223434,Igor,DEF,Brighton,Aston Villa,1,3,45,0.1,a,,,1.7,22.97612651412005,0.09313725490196079,0.6895888713659708,0.17604534612482003,,0.3623198559287416,-0.004709881189832858,3.25148541800144,1.0163471800574504,1
522,547701,Gray,MID,Spurs,Brentford,0,3,50,0.2,a,,,1.5,16.855897745758128,0.08752327746741155,0.993416514182655,0.18605474646678122,,0.36110130140160435,8.510370888024941e-12,1.796664658415176,0.5115398412199749,1
556,169359,Targett,DEF,Hull City,Man Utd,1,4,40,2.4,a,,,1.0,2.0294241090606118,0.1796875,0.012988239078930361,0.00029287383912249406,,0.3596678738391225,0.0,3.686068233455386e-09,0.35937500008311773,1
374,158983,Endo,MID,Liverpool,Newcastle,0,3,50,0.1,a,100.0,,1.5,17.727437915524483,0.08752327746741155,0.9085817415380385,0.17896473793660767,,0.35401129287143074,-0.00776293159896556,2.4307965576862447,0.6538442778420845,1
42,485337,Guessand,MID,Crystal Palace,Everton,0,3,55,0.0,a,,,2.0,22.6688270655936,0.016227180527383367,1.1499120359724933,0.28963507871227884,,0.32208943976704557,-3.6832559799947676e-11,2.853204496368899,0.7511076867321073,1
147,109646,Tosin,DEF,Chelsea,Fulham,0,3,45,0.2,a,,,1.7,17.72919422752054,0.08752327746741155,0.7377303522524955,0.14532627447357377,,0.32037282940839684,-2.5171314667615097e-16,2.558665300145267,0.6790807112625185,1
547,461199,Mundle,MID,Sunderland,Ipswich Town,0,2,50,0.0,a,,,1.5,26.526745835618183,0.016227180527383367,0.9607794153938612,0.28318168173607533,,0.31563604279084206,-3.3689476508666198e-21,2.5698957957517417,0.7899096121428799,1
89,194010,Henry,DEF,Brentford,Spurs,1,3,45,0.3,a,,,1.7,21.767014825946838,0.04666666666666667,0.8272298038290689,0.20007026004902706,,0.2934035933823604,7.744474852384237e-12,2.552093570122327,0.7105717619784032,1
62,242882,Diakité,DEF,Bournemouth,Man City,0,5,50,0.2,a,,,2.2,12.835288450865663,0.08752327746741155,0.818771609469976,0.1167685531436297,,0.2918151080784528,-6.63549733721615e-17,2.3788569608112287,0.5143056135499537,1
430,184341,Mount,MID,Man Utd,Hull City,0,2,55,0.0,d,50.0,Foot injury - 50% chance of playing,1.0,23.490378737356828,0.05367231638418079,0.7016321386279236,0.18312894078523972,,0.2904735735536013,0.03199868226245271,2.893748430922203,0.8626251506905237,1
125,463067,Georginio,FWD,Brighton,Aston Villa,1,3,55,0.9,a,,,1.8,17.282049673972708,0.01045751633986928,1.367944303490957,0.262676460046208,,0.2835914927259465,8.261045771254739e-13,4.308969526168216,0.8483353148450026,1
477,549067,Abbott,DEF,Nott'm Forest,Leeds,1,2,40,0.3,a,,,1.0,16.05636627288267,0.08752327746741155,0.5816319660997361,0.1037655098190471,,0.2788120647538702,-2.3303324900322072e-18,1.9335449899583874,0.5199988500889243,1
205,218364,Sosa,DEF,Crystal Palace,Everton,0,3,45,0.0,a,,,1.7,11.32466449282378,0.08752327746741155,0.8210550418535015,0.1033130319903588,,0.2783595869251819,0.0,2.209756357026914,0.45309932553720444,1
434,547037,J.Fletcher,MID,Man Utd,Hull City,0,2,50,0.0,a,,,1.5,21.362000173947447,0.039473684210526314,0.8111705079325185,0.19253582812839445,,0.2714831965494471,1.4301527446307335e-15,2.0550829400600974,0.5667327253437219,1
235,499300,Aznou,DEF,Everton,Crystal Palace,1,3,40,0.2,a,,,1.0,1.970690359883427,0.1325581395348837,0.036561654650189776,0.0008005744484501784,,0.2659168535182176,0.0,3.686068233455386e-09,0.26511627915047964,1
424,577974,Amass,DEF,Man Utd,Hull City,0,2,40,0.2,a,,,1.0,2.5553424205555024,0.1325581395348837,0.027014807351411374,0.0007670231467577347,,0.2658833022165252,0.0,3.686068233455386e-09,0.2651162791744248,1
476,204822,O.Richards,DEF,Nott'm Forest,Leeds,1,2,40,0.3,a,,,1.0,2.2596132936501996,0.1325581395348837,0.024737250963874018,0.0006210735680703438,,0.26573735263783776,0.0,0.03265402569457884,0.2659361176314415,1
281,433590,Drameh,DEF,Hull City,Man Utd,1,4,40,0.0,a,100.0,,1.0,1.6085833929695885,0.1325581395348837,0.014872544205319286,0.00026581919577647433,,0.2653820982655439,0.0,0.1381666217708691,0.26758575166136,1
284,661800,McCarthy,DEF,Hull City,Man Utd,1,4,40,0.1,a,,,1.0,1.6085833929695885,0.1325581395348837,0.014872544205319286,0.00026581919577647433,,0.2653820982655439,0.0,0.1381666217708691,0.26758575166136,1
285,160817,McNair,DEF,Hull City,Man Utd,1,4,40,0.1,a,,,1.0,1.6085833929695885,0.1325581395348837,0.014872544205319286,0.00026581919577647433,,0.2653820982655439,0.0,0.1381666217708691,0.26758575166136,1
585,597462,Herrington,DEF,Hull City,Man Utd,1,4,40,0.6,a,,,1.0,1.6085833929695885,0.1325581395348837,0.014872544205319286,0.00026581919577647433,,0.2653820982655439,0.0,0.1381666217708691,0.26758575166136,1
277,108416,Egan,DEF,Hull City,Man Utd,1,4,40,1.6,a,,,1.0,1.6085833929695885,0.1325581395348837,0.014872544205319286,0.00026581919577647433,,0.2653820982655439,0.0,0.1381666217708691,0.26758575166136,1
282,232351,Giles,DEF,Hull City,Man Utd,1,4,40,0.8,a,,,1.0,1.6085833929695885,0.1325581395348837,0.014872544205319286,0.00026581919577647433,,0.2653820982655439,0.0,0.1381666217708691,0.26758575166136,1
479,538638,Bindon,DEF,Nott'm Forest,Leeds,1,2,40,0.2,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
303,183015,Kipré,DEF,Ipswich Town,Sunderland,1,2,40,0.7,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
306,449429,Greaves,DEF,Ipswich Town,Sunderland,1,2,40,1.5,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
304,216616,O'Shea,DEF,Ipswich Town,Sunderland,1,2,40,3.5,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
308,176420,Furlong,DEF,Ipswich Town,Sunderland,1,2,40,0.7,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
307,222018,Johnson,DEF,Ipswich Town,Sunderland,1,2,40,0.1,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
592,572584,Ouattara,DEF,Ipswich Town,Sunderland,1,2,40,1.1,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
305,455084,Davis,DEF,Ipswich Town,Sunderland,1,2,40,5.3,a,,,1.0,2.133339182333995,0.1325581395348837,0.009985369890483401,0.00023669089819407056,,0.2653529699679615,0.0,0.1381666217708691,0.26839134871326203,1
129,509416,Ayari,MID,Brighton,Aston Villa,1,3,55,0.7,a,,,2.0,14.829682646955009,0.039473684210526314,1.1241976918582146,0.185238833363296,,0.2641862017843486,-4.268771899159077e-12,3.063625507698571,0.583753968735344,1
38,606798,A.García,DEF,Aston Villa,Brighton,0,3,40,1.8,a,,,1.0,10.132349334598477,0.10734463276836158,0.41299415139616036,0.046495566834354976,,0.26118483237107815,-4.2214730138384666e-12,2.305863640833741,0.4742872202797963,1
440,458249,Zirkzee,FWD,Man Utd,Hull City,0,2,55,0.6,a,,,1.8,17.77862347803582,0.002707581227436823,1.2836986500428946,0.2535821662041721,,0.2589973286590458,-1.2088069267136648e-12,3.6784237622282694,0.7320519520250552,1
161,514356,Lavia,MID,Chelsea,Fulham,0,3,50,0.1,a,,,1.5,19.44093753488139,0.027855153203342618,0.9397097813348655,0.20298710177609075,,0.258697408182776,-0.0004403390216195024,2.163755586579422,0.5231040530671428,1
343,200617,James,MID,Leeds,Nott'm Forest,0,3,50,0.1,a,,,1.5,16.42558690861608,0.05102040816326531,0.8348951330452719,0.15237380630461886,,0.25441462263114945,-0.0003177540785723282,2.110925164186761,0.48729842457024514,1
71,155408,Cook,MID,Bournemouth,Man City,0,5,50,0.2,a,,,1.5,10.237424954405974,0.08752327746741155,0.5364573381576067,0.061021574895876514,,0.2360681298306996,-4.281856630069936e-12,2.1761579039654095,0.4225827019435262,1
406,91651,Kovačić,MID,Man City,Bournemouth,1,3,55,0.1,a,,,2.0,10.489452395032497,0.05102040816326531,1.0945285748331048,0.12756672645238465,,0.22960754277891526,-0.0021855563944845778,3.250051500631791,0.48083259962965397,1
242,550615,George,MID,Everton,Crystal Palace,1,3,55,0.3,a,,,2.0,16.744381983738926,0.01045751633986928,1.1122469502573828,0.20693208661509208,,0.22784711929483065,-4.97732466398325e-13,4.128804972204511,0.7890737836903265,1
478,470315,Netz,DEF,Nott'm Forest,Leeds,1,2,45,0.0,a,,,1.7,17.35471957253099,0.04666666666666667,0.6566194556121159,0.12661607242240255,,0.2199494057557359,-0.0021855563878002836,1.6491513116990053,0.4113395394134209,1
138,647850,Kostoulas,FWD,Brighton,Aston Villa,1,3,55,0.2,a,,,1.8,13.815440799724545,0.002707581227436823,1.3961982973556668,0.21432327690881578,,0.21973843936368942,-4.503898454735619e-13,5.410077922514879,0.8358886209037742,1
486,432714,McAtee,MID,Nott'm Forest,Leeds,1,2,55,0.0,a,,,2.0,17.317406853239714,0.016227180527383367,0.9143336404774373,0.1759320850194621,,0.20838644607422882,-0.0003259914049700516,2.776862616251266,0.5667661355122648,1
279,146426,Ajayi,DEF,Hull City,Man Utd,1,4,40,1.2,d,75.0,Hamstring injury - 75% chance of playing,0.8,1.2064375447271913,0.09941860465116278,0.011154408153989465,0.0001495232976242668,,0.19898673259994984,0.0,0.10362496632815182,0.2002262876350964,1
586,606930,Mendy,DEF,Hull City,Man Utd,1,4,40,1.4,d,75.0,Thigh injury - 75% chance of playing,0.8,1.2064375447271913,0.09941860465116278,0.011154408153989465,0.0001495232976242668,,0.19898673259994984,0.0,0.10362496632815182,0.2002262876350964,1
280,193278,Coyle,DEF,Hull City,Man Utd,1,4,40,0.7,d,75.0,Ankle injury - 75% chance of playing,0.8,1.2064375447271913,0.09941860465116278,0.011154408153989465,0.0001495232976242668,,0.19898673259994984,0.0,0.10362496632815182,0.2002262876350964,1
520,570526,Bergvall,MID,Spurs,Brentford,0,3,55,0.2,a,,,2.0,15.285100079694285,0.020771513353115726,0.9025744672829249,0.15328823401995847,,0.19483126072618992,4.458237218343181e-12,2.9031524829906488,0.5345983183631762,1
441,596047,Obi,FWD,Man Utd,Hull City,0,2,45,1.2,a,,,1.0,5.9759524979827985,0.08752327746741155,0.15948664067001114,0.010589828763409312,,0.1856363836982324,0.0,0.8535558855161491,0.2317222152261359,1
76,614574,Tóth.A,MID,Bournemouth,Man City,0,5,50,0.0,a,,,1.5,11.861193049809092,0.04329004329004329,0.6996327541024908,0.09220532400421397,,0.17878541058430053,-1.0667636321893462e-12,2.20964748480189,0.3777918131274235,1
92,570241,Ji-soo,DEF,Brentford,Spurs,1,3,45,0.0,a,,,1.7,3.255749769315036,0.08752327746741155,0.0851485798582543,0.0030802496581223814,,0.17812680459294547,0.0,0.15690506809469315,0.18072259537097485,1
509,640419,Byfield,DEF,Spurs,Brentford,0,3,40,0.1,a,,,1.0,1.4702988634607252,0.08752327746741155,0.15360433619702155,0.002509380899256888,,0.17755593583408,-1.907221032093722e-16,0.634671527519488,0.18541496410796515,1
561,622758,Anselmino,DEF,Chelsea,Fulham,0,3,45,0.0,a,,,1.7,2.5575613775007566,0.08752327746741155,0.07031272959849998,0.0019981013507530867,,0.1770446562855762,0.0,0.15690506809469315,0.1795053809580799,1
52,653481,Alysson,MID,Aston Villa,Brighton,0,3,50,0.0,a,,,1.5,14.728168725751399,0.016227180527383367,0.8810758173390587,0.1441848144216553,,0.17663917547642202,1.4708892609079086e-15,2.1142231196710077,0.37843919250364555,1
93,513086,Schuster,DEF,Brentford,Spurs,1,3,45,0.2,a,,,1.7,2.13143313877852,0.08752327746741155,0.04160914776153607,0.0009854124046141117,,0.1760319673394372,0.0,0.9351790022208537,0.19719401622397154,1
396,616222,Vitor Reis,DEF,Man City,Bournemouth,1,3,45,0.0,a,,,1.7,2.13143313877852,0.08752327746741155,0.04160914776153607,0.0009854124046141117,,0.1760319673394372,0.0,0.9351790022208537,0.19719401622397154,1
119,451490,Costinha,DEF,Brighton,Aston Villa,1,3,45,0.0,a,,,1.7,2.13143313877852,0.08752327746741155,0.04160914776153607,0.0009854124046141117,,0.1760319673394372,0.0,0.9351790022208537,0.19719401622397154,1
288,171270,Dowell,MID,Hull City,Man Utd,1,4,45,0.4,a,,,1.0,1.9416944282230235,0.08752327746741155,0.04160914776153607,0.0008976916707964787,,0.17594424660561958,0.0,0.9351790022208537,0.1952224644681942,1
289,101282,Crooks,MID,Hull City,Man Utd,1,4,45,0.7,a,,,1.0,1.9416944282230235,0.08752327746741155,0.04160914776153607,0.0008976916707964787,,0.17594424660561958,0.0,0.9351790022208537,0.1952224644681942,1
290,243413,Slater,MID,Hull City,Man Utd,1,4,45,3.2,a,,,1.0,1.9416944282230235,0.08752327746741155,0.04160914776153607,0.0008976916707964787,,0.17594424660561958,0.0,0.9351790022208537,0.1952224644681942,1
593,463726,Dedić,DEF,Newcastle,Liverpool,1,4,45,0.3,a,,,1.7,1.9416944282230235,0.08752327746741155,0.04160914776153607,0.0008976916707964787,,0.17594424660561958,0.0,0.9351790022208537,0.1952224644681942,1
361,519440,Lucky,DEF,Liverpool,Newcastle,0,3,40,0.1,a,,,1.0,1.8275850031222982,0.08752327746741155,0.024964752294767377,0.000506946743339776,,0.1755535016781629,0.0,0.03265402569457884,0.1757096439087229,1
174,436761,Kitching,DEF,Coventry City,Arsenal,0,5,40,0.7,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
178,80178,Bidwell,DEF,Coventry City,Arsenal,0,5,40,0.1,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
179,204813,Latibeaudiere,DEF,Coventry City,Arsenal,0,5,40,0.0,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
181,577411,Brau,DEF,Coventry City,Arsenal,0,5,40,0.0,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
180,220583,Woolfenden,DEF,Coventry City,Arsenal,0,5,40,0.2,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
182,539142,Amenda,DEF,Coventry City,Arsenal,0,5,40,0.9,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
175,451284,van Ewijk,DEF,Coventry City,Arsenal,0,5,40,13.8,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
173,461102,Thomas,DEF,Coventry City,Arsenal,0,5,40,8.1,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
177,465390,Kesler-Hayden,DEF,Coventry City,Arsenal,0,5,40,0.1,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
176,173878,Dasilva,DEF,Coventry City,Arsenal,0,5,40,0.9,a,,,1.0,1.6085833929695885,0.08752327746741155,0.015562456895941197,0.0002781501079624007,,0.1753247050427855,0.0,0.18566660652208272,0.17836500182238357,1
603,643970,Lienou,DEF,Leeds,Nott'm Forest,0,3,40,0.0,a,,,1.0,1.765748892447389,0.08752327746741155,0.012624103957552774,0.0002476777509021057,,0.1752942326857252,0.0,0.18566660652208272,0.17868922832183234,1
548,554197,Rigg,MID,Sunderland,Ipswich Town,0,2,50,0.1,a,,,1.5,18.152720482801374,0.027855153203342618,0.591045810014887,0.11921210424145744,,0.17492241064814268,-7.079197808370354e-13,1.85464597458586,0.42978663942012807,1
50,645618,Burrowes,MID,Aston Villa,Brighton,0,3,45,0.7,a,,,1.0,10.416502375242743,0.04666666666666667,0.6009524834044981,0.06955358856434422,,0.16288692189767756,-5.790262178951976e-20,1.5726504573535616,0.27535019138277733,1
158,463936,Gittens,MID,Chelsea,Fulham,0,3,60,0.0,a,,,2.1,12.202939412013055,0.020771513353115726,0.8824807308390277,0.1196539876744184,,0.16119701438064984,-4.896269121532754e-13,3.0650198722366992,0.4571236022342363,1
483,456512,Ndoye,MID,Nott'm Forest,Leeds,1,2,55,0.4,a,,,2.0,11.378434510728399,0.020771513353115726,0.9407324217185064,0.11893402502936616,,0.16047705173559762,1.4708892609079086e-15,2.071736249324913,0.30346652933340484,1
435,576628,Lacey,MID,Man Utd,Hull City,0,2,50,0.0,a,,,1.5,14.18322978142397,0.01045751633986928,0.8798176367137212,0.13865173008066783,,0.1595667627604064,2.2801142820565956e-19,2.364686467238459,0.3935693829671469,1
72,496208,Gannon-Doak,MID,Bournemouth,Man City,0,5,50,0.1,a,,,1.5,13.813285501665309,0.020771513353115726,0.7636025162464063,0.11719843963001814,,0.15874146633624958,-5.377033832969296e-16,2.89039297106372,0.4851632858318959,1
216,606921,Esse,MID,Crystal Palace,Everton,0,3,50,0.0,a,,,1.5,10.270995192310771,0.041666666666666664,0.6470580568544072,0.07384366878997295,,0.15717700212330626,-6.62203381532366e-17,1.6620614495796393,0.27301139064397273,1
383,444884,Elliott,MID,Liverpool,Newcastle,0,3,55,0.1,a,,,2.0,10.569112586792356,0.016227180527383367,0.9927581467905658,0.11658414027649802,,0.14903850133126476,1.1441625080099552e-15,3.2928332409394425,0.4191468638661148,1
151,577016,Acheampong,DEF,Chelsea,Fulham,0,3,45,0.3,a,,,1.7,12.052975484492537,0.039473684210526314,0.5196863360226819,0.06959740741896817,,0.1485447758400208,-2.5709909361367184e-10,1.4492676197504082,0.2730361138801695,1
524,499726,Olusesi,MID,Spurs,Brentford,0,3,45,0.9,a,,,1.0,11.90519321521199,0.04329004329004329,0.4515742562596032,0.059734208575402535,,0.1463142951554891,-5.529948908190427e-20,1.3422275860418615,0.2641298504758192,1
104,428580,Onyeka,MID,Coventry City,Arsenal,0,5,50,0.2,a,,,1.5,8.473838232777162,0.04666666666666667,0.5545882570477862,0.05221656862245311,,0.14554990195578643,-9.241397964424289e-13,1.824065542227033,0.26507595923127597,1
511,616221,Souza,DEF,Spurs,Brentford,0,3,40,0.3,a,,,1.0,7.167953925679207,0.04666666666666667,0.6202615384595209,0.04940006810609719,,0.14273340143943053,-1.1865820917864536e-19,1.33917798207664,0.1999907341534379,1
270,153366,Reed,MID,Fulham,Chelsea,1,4,45,1.6,a,,,1.0,14.593296351729222,0.004784688995215311,0.8096121684534971,0.13127678115786673,,0.14084615914829735,-0.0047714578834955074,3.448637690160521,0.568758176015491,1
438,519913,Fletcher,MID,Man Utd,Hull City,0,2,45,0.4,a,,,1.0,10.195002804924226,0.04329004329004329,0.47287222025761344,0.05356592902107906,,0.14014601560116563,-5.529948908190427e-20,1.4408531012972885,0.24979676890463798,1
508,115556,Davies,DEF,Spurs,Brentford,0,3,40,1.1,a,,,1.0,6.399226723524537,0.020771513353115726,1.3687815147186415,0.09732381386282139,,0.13886684056905285,4.4995350401586576e-07,2.4765432877011206,0.2176314932464795,1
466,599303,Neave,FWD,Newcastle,Liverpool,1,4,45,0.8,a,,,1.0,10.599396633178879,0.020771513353115726,0.7881211883557615,0.09281787855994439,,0.13436090526617583,-6.62203381532366e-17,1.9161481823294053,0.2672098555112773,1
