id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
457,114243,J.Murphy,MID,Newcastle,Leeds,0,3,59,0.1,a,,,0.7,36.26437056089564,0.04570383912248629,1.702761007740957,0.6861061795706906,,0.7775138578156632,-2.9002350501306687e-13,4.899716232217048,2.0656868458933553,4
268,577725,King,MID,Fulham,Liverpool,0,4,55,1.1,a,,,6.3,31.069426921281373,0.03258145363408521,2.040203104749466,0.7043104585287211,,0.7694733657968915,0.0,6.198742569045987,2.2050671211882844,4
339,180135,Longstaff,MID,Leeds,Newcastle,1,2,49,0.1,a,,,0.3,34.11247865230047,0.0356020942408377,1.7831761600956286,0.6758728743839251,,0.7470770628656005,0.0,3.8399556444119813,1.5266531323237242,4
532,223827,Ballard,DEF,Sunderland,Arsenal,1,4,49,3.4,a,,,4.0,73.93103448275862,0.1552511415525114,0.5137813831085387,0.4220487683466311,,0.7325510514516539,0.0,6.2342900932823575,5.4316969037936715,4
549,549912,Talbi,MID,Sunderland,Arsenal,1,4,54,0.2,a,,,0.3,35.722609225386655,0.0356020942408377,1.6628492331046738,0.6600145928325795,,0.7312187813142549,0.0,3.7974865246134795,1.5784944902309976,4
42,485337,Guessand,MID,Crystal Palace,Ipswich Town,1,2,55,0.0,a,,,0.7,35.8419095720818,0.02666666666666667,1.6446595552767451,0.6549748784121041,,0.7083082117454375,0.0,3.5791506898991843,1.4787066152468973,4
551,536661,N.Angulo,MID,Sunderland,Arsenal,1,4,50,0.1,a,,,3.3,41.34129588948176,0.04570383912248629,1.3202168781819577,0.6064386288800913,,0.6978463071250638,7.481042727414987e-10,3.5463690272477155,1.7204242481198773,4
434,547037,J.Fletcher,MID,Man Utd,Man City,1,4,49,0.0,a,,,0.0,40.33113564307778,0.02666666666666667,1.4173527881309465,0.6351494172467076,,0.6884827505800409,0.0,3.7692045031087837,1.7424033120153324,4
242,550615,George,MID,Everton,Spurs,0,3,55,0.5,a,,,5.0,30.197514079814635,0.0356020942408377,1.7614539316867097,0.5910169989228251,,0.6622211874045005,0.0,4.226853298712798,1.4894315440504602,4
474,575458,Jair Cunha,DEF,Nott'm Forest,Aston Villa,0,4,45,0.2,a,,,3.3,33.41195633615865,0.037815126050420166,1.5765475353707545,0.5852837490409576,,0.6609140011417979,7.581773515324568e-10,3.4216121255593492,1.3458830847503955,4
270,153366,Reed,MID,Fulham,Liverpool,0,4,45,1.2,a,,,0.0,34.85901591826573,0.012195121951219513,1.6313396711083066,0.631854395147365,,0.656244639049804,-3.951523111175656e-06,3.4892802309689075,1.375866634065051,4
263,560552,Kevin,MID,Fulham,Liverpool,0,4,54,0.0,a,,,0.7,29.502784995179947,0.02666666666666667,1.829594428460531,0.5997570116805576,,0.653090345013891,-1.2968425120783044e-09,4.843568648006398,1.6410973825725241,4
492,210156,Awoniyi,FWD,Coventry City,Brighton,1,2,55,0.7,a,,,1.7,31.51982788597689,0.0012674271229404308,1.847687494693359,0.6470976868867391,,0.6496325411326199,0.0,5.076085951011416,1.7802832488048272,4
343,200617,James,MID,Leeds,Newcastle,1,2,50,0.1,a,,,0.3,32.82031886644456,0.0356020942408377,1.5374220445355506,0.5606520192661989,,0.6318562077478743,0.0,3.581371347465536,1.3772236285146433,4
38,606798,A.García,DEF,Aston Villa,Nott'm Forest,1,3,40,1.7,a,,,0.0,22.25171331949016,0.18518518518518517,0.9192778348898943,0.227283409365906,,0.5976537797362763,0.0,3.1275364131387984,1.143626411052938,4
478,470315,Netz,DEF,Nott'm Forest,Aston Villa,0,4,45,0.0,a,,,0.7,37.21918744351952,0.0356020942408377,1.2660677791267707,0.523577933194664,,0.5947821216763394,0.0,2.6394026519046427,1.1627199889279134,4
138,647850,Kostoulas,FWD,Brighton,Coventry City,0,2,55,0.5,a,,,2.7,27.79446888337405,0.0012674271229404308,1.8843872543361957,0.5819504767208229,,0.5844853309667037,0.0,4.896866601965771,1.514821591961117,4
145,444463,Fofana,DEF,Chelsea,Hull City,1,2,50,0.1,a,100.0,,1.0,68.72,0.10576923076923077,0.4882754549684454,0.372825436282573,,0.5843638978210345,-0.02320021131215137,5.017187209313748,4.042439628472248,4
10,198869,White,DEF,Arsenal,Sunderland,0,3,55,7.6,a,100.0,,6.7,26.76024570081535,0.04570383912248629,1.6259259796999828,0.48344643009011606,,0.5748541083350887,0.0,4.7489960603935915,1.5034554716709352,4
161,514356,Lavia,MID,Chelsea,Hull City,1,2,50,0.2,a,,,3.0,34.01160364837349,0.0356020942408377,1.2286869527676265,0.46432904050511453,,0.5355332289867899,1.824130847613069e-11,2.737061704289049,1.1055581645641286,4
464,216646,Wissa,FWD,Newcastle,Leeds,0,3,62,17.3,a,,,4.3,25.811241749599056,0.010899182561307902,1.710282824682932,0.4904947049786478,,0.5122930701012636,0.0,5.277649423787127,1.535383755644857,4
76,614574,Tóth.A,MID,Bournemouth,Brentford,1,3,50,0.0,a,,,0.3,30.032629303793097,0.03258145363408521,1.3224692344385744,0.4413025364840529,,0.5064654437522234,0.0,3.256222011611067,1.1517507806633551,4
72,496208,Gannon-Doak,MID,Bournemouth,Brentford,1,3,49,0.1,a,,,0.7,27.728520554262992,0.012195121951219513,1.5527202282919195,0.4783848307245824,,0.5027750746270214,0.0,3.6784760384974375,1.1577091154784402,4
147,109646,Tosin,DEF,Spurs,Everton,1,3,44,0.2,a,,,0.0,24.615678696241837,0.10416666666666667,1.0220893337661998,0.27954914043160733,,0.48788247376494065,0.0,3.2816969412461776,1.1059021942683949,4
74,111317,Brooks,MID,Bournemouth,Brentford,1,3,50,0.1,a,100.0,,0.7,22.542277042602265,0.0012674271229404308,1.93413929784332,0.48444337656631486,,0.4869782308121957,0.0,3.512011993712472,0.8821876024593083,4
123,532529,Hinshelwood,MID,Brighton,Coventry City,0,2,60,1.0,d,50.0,Unspecified injury - 50% chance of playing,2.6,33.55906937364826,0.016290726817042606,1.2155560360103617,0.45325477044476237,,0.4858362240788476,0.26473676951475594,3.4744244550175263,1.3281198016277878,4
241,433154,McNeil,MID,Crystal Palace,Ipswich Town,1,2,54,0.1,a,,,1.0,32.2072800569439,0.0356020942408377,1.1166660900925893,0.39960863881893965,,0.470812827300615,0.0,2.765825643900522,1.0609788673903566,4
522,547701,Gray,MID,Spurs,Everton,1,3,50,0.2,a,,,1.3,25.821956186053917,0.07214428857715431,1.121745460024498,0.3218406902295276,,0.4661292673838362,0.0,2.5764328467454365,0.8834945336539846,4
486,432714,McAtee,MID,Nott'm Forest,Aston Villa,0,4,55,0.1,a,,,2.3,26.297125564192164,0.010899182561307902,1.4815968248476046,0.432908197094732,,0.4547065622173478,0.0,3.652964339666707,1.0891590531418571,4
244,609873,Armstrong,MID,Everton,Spurs,0,3,50,0.4,a,,,3.7,26.076802972874873,0.0356020942408377,1.291795307642423,0.3742876857630638,,0.44549187424473924,0.0,2.3857065368292014,0.7624441808371725,4
56,173879,Abraham,FWD,Aston Villa,Nott'm Forest,1,3,55,0.2,a,100.0,,0.7,25.327965470664317,0.0012674271229404308,1.5723770499659486,0.4425012403155841,,0.4450360945614649,6.706796275842385e-11,4.2508264921206225,1.1988102610705058,4
157,624773,Estêvão,MID,Chelsea,Hull City,1,2,64,0.8,a,,,0.7,21.55771692770689,0.008,1.7645858134204437,0.422671571781837,,0.438671571781837,0.0,5.914719862195051,1.4327539610654045,4
129,509416,Ayari,MID,Brighton,Coventry City,0,2,54,0.4,a,100.0,,1.3,26.990002929249524,0.04570383912248629,1.152901813552753,0.34574248138806546,,0.43715015963303805,0.0,2.5626223139168163,0.8599097200135845,4
52,653481,Alysson,MID,Aston Villa,Nott'm Forest,1,3,50,0.0,a,,,0.7,27.21667735925857,0.024630541871921183,1.2406510956515096,0.37518222873064194,,0.4244433124744843,0.0,2.730299282350948,0.8749241355434086,4
160,493105,Garnacho,MID,Aston Villa,Nott'm Forest,1,3,59,0.4,a,,,1.0,23.69431069686568,0.012345679012345678,1.389955449362774,0.36593373635559023,,0.3906250943802816,-6.547447059966959e-11,3.9365430168890256,1.0610655059551974,4
440,458249,Zirkzee,FWD,Man Utd,Man City,1,4,54,0.4,a,,,0.0,18.820687105917948,0.0012674271229404308,1.8553659665306808,0.38799180358936636,,0.3905266578352472,8.270818058792638e-13,3.9538654337935233,0.8293622341162412,4
255,246301,J.Cuenca,DEF,Fulham,Liverpool,0,4,45,0.0,a,,,1.0,12.68753731539748,0.1552511415525114,0.558901959723575,0.07878988299601819,,0.389292166101041,0.0,1.371562180193047,0.5038550202337695,4
435,576628,Lacey,MID,Man Utd,Man City,1,4,49,0.1,a,,,0.3,24.418828535420957,0.012195121951219513,1.3066667811446582,0.35452524535224256,,0.3789154892546816,0.0,3.09858085679619,0.8650981844051493,4
520,570526,Bergvall,MID,Spurs,Everton,1,3,54,0.2,a,,,0.3,20.270049266348117,0.03258145363408521,1.249244393198527,0.2813582821760367,,0.3465211894442071,0.0,2.6072623557953856,0.6523777561822518,4
101,56979,Henderson,MID,Chelsea,Hull City,1,2,49,0.0,d,75.0,Wrist injury - 75% chance of playing,0.0,28.903832360828073,0.034277879341864714,0.8628871040207307,0.2771193800103957,,0.34567513869412514,-1.4523036838143874e-09,2.6528415886519836,0.920525631552949,4
62,242882,Diakité,DEF,Bournemouth,Brentford,1,3,50,0.2,a,,,0.0,17.004897141342102,0.07214428857715431,1.033016583248595,0.19518156381603352,,0.3394701409703421,0.0,1.830867683230692,0.49021876196258896,4
71,155408,Cook,MID,Bournemouth,Brentford,1,3,50,0.2,a,,,2.3,16.797692940748462,0.07214428857715431,0.9903232474285176,0.18483495358210114,,0.32912353073640976,0.0,1.806130069720597,0.4813865585122997,4
167,463034,Delap,FWD,Nott'm Forest,Aston Villa,0,4,55,0.8,a,,,1.0,14.771890504398627,0.0031545741324921135,1.965529341227729,0.32260649124220864,,0.3289156395071929,0.0,4.049786181042187,0.6710091264047825,4
556,169359,Targett,DEF,Hull City,Chelsea,0,4,40,1.9,a,,,0.3,0.7940374374650969,0.15789473684210525,0.02933089593101289,0.0002587758827068546,,0.31604824956691735,0.0,3.686068233455386e-09,0.31578947371673133,4
483,456512,Ndoye,MID,Nott'm Forest,Aston Villa,0,4,55,0.7,a,,,4.3,15.849654746748856,0.02666666666666667,1.4761052358544577,0.2599528706462383,,0.31328620397957163,0.0,2.0777340202873593,0.4192374097458792,4
424,577974,Amass,DEF,Man Utd,Man City,1,4,40,0.2,a,,,0.0,0.6858538375377417,0.1552511415525114,0.040043187064784734,0.00030515303906249186,,0.3108074361440853,0.0,3.686068233455386e-09,0.31050228313311284,4
603,643970,Lienou,DEF,Leeds,Newcastle,1,2,40,0.1,a,,,0.0,0.8165326946937786,0.1552511415525114,0.015766174149982336,0.0001430399629299608,,0.3106453230679528,0.0,3.686068233455386e-09,0.310502283138465,4
182,539142,Amenda,DEF,Coventry City,Brighton,1,2,40,0.8,a,,,1.3,0.8165326946937786,0.1552511415525114,0.009893175476963292,8.975668034759162e-05,,0.3105920397853704,0.0,3.686068233455386e-09,0.310502283138465,4
179,204813,Latibeaudiere,DEF,Coventry City,Brighton,1,2,40,0.0,a,,,0.0,0.8165326946937786,0.1552511415525114,0.009893175476963292,8.975668034759162e-05,,0.3105920397853704,0.0,3.686068233455386e-09,0.310502283138465,4
175,451284,van Ewijk,DEF,Coventry City,Brighton,1,2,40,10.9,a,,,2.0,0.8165326946937786,0.1552511415525114,0.009893175476963292,8.975668034759162e-05,,0.3105920397853704,0.0,3.686068233455386e-09,0.310502283138465,4
176,173878,Dasilva,DEF,Coventry City,Brighton,1,2,40,0.7,a,,,1.7,0.8165326946937786,0.1552511415525114,0.009893175476963292,8.975668034759162e-05,,0.3105920397853704,0.0,3.686068233455386e-09,0.310502283138465,4
173,461102,Thomas,DEF,Coventry City,Brighton,1,2,40,8.8,a,,,5.0,0.8165326946937786,0.1552511415525114,0.009893175476963292,8.975668034759162e-05,,0.3105920397853704,0.0,3.686068233455386e-09,0.310502283138465,4
178,80178,Bidwell,DEF,Coventry City,Brighton,1,2,40,0.1,a,,,0.0,0.8165326946937786,0.1552511415525114,0.009893175476963292,8.975668034759162e-05,,0.3105920397853704,0.0,3.686068233455386e-09,0.310502283138465,4
151,577016,Acheampong,DEF,Chelsea,Hull City,1,2,45,0.4,a,,,1.7,19.291992487036968,0.037815126050420166,1.079335661039295,0.23136150515290177,,0.3069917572537421,0.0,2.331016820059806,0.5752964629869578,4
84,432830,Collins,DEF,Brentford,Bournemouth,0,3,55,1.7,d,25.0,Calf injury - 25% chance of playing,0.8,21.837820551578698,0.06446188340807174,0.7201848292495849,0.17474741183468645,,0.30367117865082993,0.01831139344890774,1.7496540401780316,0.5534641107800604,4
125,463067,Georginio,FWD,Brighton,Coventry City,0,2,55,0.6,d,75.0,Unspecified injury - 75% chance of playing,1.3,19.729665179232548,0.01847290640394089,1.187262145007625,0.26026982889975425,,0.29721564170763604,0.0,3.2201146717658826,0.7428545273931615,4
550,699989,Jocelin.T,MID,Sunderland,Arsenal,1,4,50,0.0,a,,,0.0,21.09811591433716,0.010899182561307902,1.1480098404219823,0.269120496489141,,0.2909188616117568,0.0,2.7668697298700957,0.6704176793522828,4
169,567119,Mheuka,FWD,Chelsea,Hull City,1,2,45,0.4,a,,,0.0,8.310556267010469,0.10551558752997602,0.617629963884269,0.05703165074502069,,0.2680628258049727,0.0,1.0646520686845795,0.30934062974431087,4
548,554197,Rigg,MID,Sunderland,Arsenal,1,4,49,0.1,a,,,0.7,18.82887674384064,0.03258145363408521,0.9600912055153811,0.2008604330166054,,0.2660233402847758,0.0,2.2827349209303542,0.5427332902132644,4
524,499726,Olusesi,MID,Spurs,Everton,1,3,45,0.7,a,,,0.0,17.101846052219127,0.03258145363408521,0.9800005901320981,0.1862202135947004,,0.25138312086287085,0.0,1.7773150320154958,0.40288921908843617,4
609,553746,Shahar,DEF,Newcastle,Leeds,0,3,40,0.3,a,,,0.0,0.5590266997864752,0.125,0.023615861585618875,0.00014668774627580794,,0.2501466877462758,0.0,3.686068233455386e-09,0.2500000000228957,4
158,463936,Gittens,MID,Chelsea,Hull City,1,2,59,0.0,a,,,0.0,15.768897878056764,0.012345679012345678,1.2268738612852057,0.21496054030959544,,0.2396518983342868,-1.2476363546710944e-09,3.4584270664205543,0.6306422827923931,4
89,194010,Henry,DEF,Brentford,Bournemouth,0,3,45,0.2,a,,,0.3,15.439159157576976,0.0356020942408377,0.9740334858186901,0.16709175569293613,,0.23829594417461153,0.0,3.1945049702688775,0.6192094181000299,4
104,428580,Onyeka,MID,Coventry City,Brighton,1,2,49,0.1,a,,,1.3,15.628492182471312,0.0356020942408377,0.9338004169073206,0.1621543612847168,,0.2333585497663922,0.0,1.7675236594571946,0.3781345184167849,4
610,547686,De Fougerolles,DEF,Fulham,Liverpool,0,4,40,0.1,d,75.0,Unspecified injury - 75% chance of playing,0.0,0.23968937770002108,0.11643835616438356,0.00930805113527944,2.4789344269056706e-05,,0.23290150167303617,0.0,2.76455117509154e-09,0.2328767123361297,4
50,645618,Burrowes,MID,Aston Villa,Nott'm Forest,1,3,45,0.7,a,,,0.0,15.310649002659053,0.0356020942408377,0.9301613911137839,0.1582374952796468,,0.2294416837613222,0.0,2.1399645942840584,0.4352513749394632,4
441,596047,Obi,FWD,Man Utd,Man City,1,4,45,1.2,a,,,0.0,4.36701195041923,0.10551558752997602,0.1626636826917295,0.00789282495793316,,0.2189240000178852,0.0,0.0,0.21103117505995203,4
66,575901,Soler,DEF,Bournemouth,Brentford,1,3,40,0.3,a,100.0,,0.0,15.416014766072399,0.0356020942408377,0.8253560947666733,0.14137446382434318,,0.21257865230601858,0.0,1.3930288912812239,0.3098147880100844,4
508,115556,Davies,DEF,Spurs,Everton,1,3,40,0.9,a,,,0.0,10.089708621483384,0.02666666666666667,1.4184596643750116,0.1590204967207887,,0.21235383005412203,0.0,4.373292503884278,0.5436138564523316,4
592,572584,Ouattara,DEF,Ipswich Town,Crystal Palace,0,3,40,0.9,a,,,1.0,0.42270295060984003,0.10576923076923077,0.012410734847039253,5.828949154533171e-05,,0.21159675103000686,0.0,3.686068233455386e-09,0.21153846155577388,4
308,176420,Furlong,DEF,Ipswich Town,Crystal Palace,0,3,40,0.5,a,,,0.3,0.42270295060984003,0.10576923076923077,0.012410734847039253,5.828949154533171e-05,,0.21159675103000686,0.0,3.686068233455386e-09,0.21153846155577388,4
306,449429,Greaves,DEF,Ipswich Town,Crystal Palace,0,3,40,1.2,a,,,0.7,0.42270295060984003,0.10576923076923077,0.012410734847039253,5.828949154533171e-05,,0.21159675103000686,0.0,3.686068233455386e-09,0.21153846155577388,4
303,183015,Kipré,DEF,Ipswich Town,Crystal Palace,0,3,40,0.5,a,,,0.0,0.42270295060984003,0.10576923076923077,0.012410734847039253,5.828949154533171e-05,,0.21159675103000686,0.0,3.686068233455386e-09,0.21153846155577388,4
304,216616,O'Shea,DEF,Ipswich Town,Crystal Palace,0,3,40,3.0,a,,,2.3,0.42270295060984003,0.10576923076923077,0.012410734847039253,5.828949154533171e-05,,0.21159675103000686,0.0,3.686068233455386e-09,0.21153846155577388,4
305,455084,Davis,DEF,Ipswich Town,Crystal Palace,0,3,40,5.1,a,,,3.0,0.42270295060984003,0.10576923076923077,0.012410734847039253,5.828949154533171e-05,,0.21159675103000686,0.0,3.686068233455386e-09,0.21153846155577388,4
622,554054,Braithwaite,DEF,Man City,Man Utd,0,4,40,0.2,a,,,0.5,0.31958583693336146,0.10576923076923077,0.012911706117618629,4.584887117596392e-05,,0.2115843104096375,0.0,3.686068233455386e-09,0.2115384615515506,4
361,519440,Lucky,DEF,Liverpool,Fulham,1,2,40,0.1,a,,,0.0,0.900792483195372,0.10551558752997602,0.023951005241232268,0.00023972094984749982,,0.21127089600979954,0.0,3.686068233455386e-09,0.21103117509684516,4
279,146426,Ajayi,DEF,Hull City,Chelsea,0,4,41,11.6,a,100.0,,8.3,0.5194207496038438,0.10551558752997602,0.0280194785623827,0.00016170998398201835,,0.21119288504393405,0.0,3.686068233455386e-09,0.2110311750812256,4
277,108416,Egan,DEF,Hull City,Chelsea,0,4,41,6.3,a,,,7.7,0.5194207496038438,0.10551558752997602,0.0280194785623827,0.00016170998398201835,,0.21119288504393405,0.0,3.686068233455386e-09,0.2110311750812256,4
476,204822,O.Richards,DEF,Nott'm Forest,Aston Villa,0,4,40,0.2,a,,,0.0,0.3851943318892534,0.10551558752997602,0.0250361085464462,0.00010715296782950189,,0.21113832802778154,0.0,3.686068233455386e-09,0.21103117507572816,4
585,597462,Herrington,DEF,Hull City,Chelsea,0,4,40,0.6,a,,,1.0,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
282,232351,Giles,DEF,Hull City,Chelsea,0,4,40,1.4,a,,,6.7,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
284,661800,McCarthy,DEF,Hull City,Chelsea,0,4,40,0.1,a,,,0.0,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
638,496181,Norton-Cuffy,DEF,Hull City,Chelsea,0,4,40,0.3,a,,,1.0,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
586,606930,Mendy,DEF,Hull City,Chelsea,0,4,40,7.8,a,100.0,,8.0,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
285,160817,McNair,DEF,Hull City,Chelsea,0,4,40,0.1,a,100.0,,0.3,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
280,193278,Coyle,DEF,Hull City,Chelsea,0,4,40,0.6,a,100.0,,4.0,0.31958583693336146,0.10551558752997602,0.013830981807866558,4.911317662974589e-05,,0.2110802882365818,0.0,3.686068233455386e-09,0.2110311750730411,4
75,158499,Christie,MID,Bournemouth,Brentford,1,3,50,0.0,a,100.0,,0.7,0.0,0.10551558752997602,0.8690136626599655,0.0,,0.21103117505995203,-3.495944001553523e-13,2.749090149690673,0.21103117505995203,4
606,569577,Rowe,DEF,Aston Villa,Nott'm Forest,1,3,40,0.2,a,,,0.0,0.7889709512142202,0.10416666666666667,0.03768466412584624,0.00033035672557285903,,0.2086636900589062,0.0,3.686068233455386e-09,0.2083333333656467,4
650,442299,Affengruber,DEF,Fulham,Liverpool,0,4,45,0.0,a,,,1.8,0.6224228846955097,0.10416666666666667,0.024881403063251286,0.00017207505188778394,,0.20850540838522114,0.0,3.686068233455386e-09,0.20833333335882548,4
626,616069,Zepa,MID,Fulham,Liverpool,0,4,45,0.4,a,,,0.0,0.6224228846955097,0.10416666666666667,0.024881403063251286,0.00017207505188778394,,0.20850540838522114,0.0,3.686068233455386e-09,0.20833333335882548,4
245,496661,Dibling,MID,Everton,Spurs,0,3,54,0.0,a,,,0.0,13.715214622648977,0.03258145363408521,0.9080283613239755,0.13837559843345085,,0.20353850570162127,0.0,1.872853058925482,0.3505693701553664,4
438,519913,Fletcher,MID,Man Utd,Man City,1,4,45,0.3,a,,,0.0,11.921502852317165,0.0356020942408377,0.9611088245480216,0.12730957325818262,,0.19851376173985802,0.0,2.019948439012824,0.33876886711750864,4
437,576620,Bendito Mantato,MID,Man Utd,Man City,1,4,45,0.2,a,,,0.0,9.650744865655579,0.0356020942408377,1.0454737715796192,0.11210667370277315,,0.18331086218444853,0.0,2.623481442203336,0.35252141135374804,4
493,465680,Kalimuendo,FWD,Nott'm Forest,Aston Villa,0,4,54,0.1,a,,,0.3,11.90314626778472,0.010899182561307902,1.1879235363291838,0.15711141786522612,,0.1789097829878419,0.0,2.608827634583066,0.3668345531435165,4
510,499716,Rowswell,DEF,Spurs,Everton,1,3,40,0.1,a,,,0.0,5.87096117903729,0.07214428857715431,0.5106100913649433,0.03330857804475851,,0.17759715519906713,0.0,0.9430814598393398,0.20580851759193727,4
509,640419,Byfield,DEF,Spurs,Everton,1,3,40,0.1,a,,,0.0,5.507513170795849,0.07214428857715431,0.47875495470450274,0.029297213540209102,,0.17358579069451774,0.0,1.102533780529599,0.21175768068224315,4
134,556637,Oriola,MID,Brighton,Coventry City,0,2,45,0.3,a,,,0.0,5.300541222456995,0.07214428857715431,0.49332938925299397,0.0290545862665003,,0.1733431634208089,0.0,1.195246756403702,0.21468251830237345,4
126,219249,O'Riley,MID,Brighton,Coventry City,0,2,55,0.1,a,,,0.0,12.150012403091708,0.010899182561307902,1.1107582227478632,0.1499525131469182,,0.171750878269534,0.0,1.9837286494559307,0.2896020061810371,4
272,631786,Kusi-Asare,FWD,Fulham,Liverpool,0,4,45,6.2,a,,,0.0,12.052369549974724,0.037815126050420166,0.6748750896901389,0.09037604423353213,,0.16600629633437247,0.0,1.0758743238827948,0.2197061958871141,4
375,591386,Nyoni,MID,Liverpool,Fulham,1,2,49,0.0,a,,,0.7,12.548207797082899,0.010899182561307902,0.9772334657696993,0.13625031771935203,,0.15804868284196782,0.0,1.935533405019012,0.2916592025045489,4
243,502697,Alcaraz,MID,Everton,Spurs,0,3,50,0.1,a,,,0.3,7.553260371834876,0.0356020942408377,1.0158689822361973,0.08525692140556551,,0.1564611098872409,0.0,2.0800461369423084,0.2457723002345038,4
51,577285,George Hemmings,MID,Aston Villa,Nott'm Forest,1,3,45,1.2,a,,,2.3,11.329166286144467,0.012195121951219513,1.0064317779892744,0.12668925520556135,,0.15107949910800036,0.0,2.17438310136583,0.29810077418195025,4
515,172780,Maddison,MID,Spurs,Everton,1,3,63,0.5,d,75.0,Shoulder injury - 75% chance of playing,0.2,10.645961193698612,0.008174386920980926,1.107210868172995,0.13097026595345618,,0.14731903979541802,0.0,2.9899760441880097,0.3700284286921179,4
561,622758,Anselmino,DEF,Chelsea,Hull City,1,2,45,0.0,a,100.0,,0.0,1.6792168153084754,0.07214428857715431,0.06670719192891926,0.0012446204265450117,,0.14553319758085365,0.0,0.10002500954528377,0.14615484024297343,4
92,570241,Ji-soo,DEF,Brentford,Bournemouth,0,3,45,0.0,a,,,0.0,1.8847912344651363,0.07214428857715431,0.05035512778924285,0.001054543371861519,,0.14534312052617016,0.0,3.686068233455386e-09,0.14428857723150273,4
580,463210,Charles,MID,Fulham,Liverpool,0,4,50,0.1,a,,,1.3,0.9772288284383777,0.07214428857715431,0.0720395774587367,0.0007822127986799669,,0.14507078995298858,0.0,0.02157068938780964,0.1445227938156315,4
635,551050,Larsson,MID,Fulham,Liverpool,0,4,50,0.0,a,,,1.5,0.9772288284383777,0.07214428857715431,0.0720395774587367,0.0007822127986799669,,0.14507078995298858,0.0,0.02157068938780964,0.1445227938156315,4
636,500033,Ángel,MID,Fulham,Liverpool,0,4,50,0.0,a,,,1.5,0.9772288284383777,0.07214428857715431,0.0720395774587367,0.0007822127986799669,,0.14507078995298858,0.0,0.02157068938780964,0.1445227938156315,4
654,629068,Graham,MID,Everton,Spurs,0,3,45,0.1,a,,,1.0,1.2200760133313306,0.07214428857715431,0.03892180690725025,0.0005276395889227748,,0.1448162167432314,0.0,3.686068233455386e-09,0.14428857720427843,4
621,616288,McAidoo,MID,Man City,Man Utd,0,4,45,0.1,a,,,1.0,0.8808592641619672,0.07214428857715431,0.041607720022078874,0.00040722828491228385,,0.14469580543922092,0.0,3.686068233455386e-09,0.14428857719038538,4
207,242313,Mingueza,DEF,Crystal Palace,Ipswich Town,1,2,44,0.1,a,,,0.7,1.1660295068034332,0.07214428857715431,0.029830756835607923,0.00038648380756218945,,0.1446750609618708,0.0,3.686068233455386e-09,0.1442885772020649,4
577,223723,Tomiyasu,DEF,Crystal Palace,Ipswich Town,1,2,45,0.3,a,,,0.7,1.1660295068034332,0.07214428857715431,0.029830756835607923,0.00038648380756218945,,0.1446750609618708,0.0,3.686068233455386e-09,0.1442885772020649,4
643,172850,Chilwell,DEF,Crystal Palace,Ipswich Town,1,2,45,0.4,a,,,1.8,1.1660295068034332,0.07214428857715431,0.029830756835607923,0.00038648380756218945,,0.1446750609618708,0.0,3.686068233455386e-09,0.1442885772020649,4
633,605972,Ahanor,DEF,Crystal Palace,Ipswich Town,1,2,45,0.0,a,,,1.8,1.1660295068034332,0.07214428857715431,0.029830756835607923,0.00038648380756218945,,0.1446750609618708,0.0,3.686068233455386e-09,0.1442885772020649,4
604,592740,Cresswell,MID,Leeds,Newcastle,1,2,45,0.1,a,,,0.0,1.1193697424559292,0.07214428857715431,0.02995467090449844,0.00037255946950800594,,0.14466113662381663,0.0,3.686068233455386e-09,0.1442885772001539,4
598,173774,Elvedi,DEF,Leeds,Newcastle,1,2,45,0.0,a,,,1.7,1.1193697424559292,0.07214428857715431,0.02995467090449844,0.00037255946950800594,,0.14466113662381663,0.0,3.686068233455386e-09,0.1442885772001539,4
641,437497,Bard,DEF,Leeds,Newcastle,1,2,45,0.0,a,,,1.8,1.1193697424559292,0.07214428857715431,0.02995467090449844,0.00037255946950800594,,0.14466113662381663,0.0,3.686068233455386e-09,0.1442885772001539,4
189,684268,Shepherd,MID,Coventry City,Brighton,1,2,45,0.2,a,,,0.0,1.1193697424559292,0.07214428857715431,0.02048147429108789,0.00025473714002591984,,0.14454331429433454,0.0,3.686068233455386e-09,0.1442885772001539,4
