id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
159,486672,Caicedo,MID,Chelsea,Bournemouth,1,3,53,1.0,d,50.0,Calf injury - 50% chance of playing,0.1,38.88318617403927,0.07894736842105263,1.4209514010600732,0.6139013096853418,,0.7717960465274472,0.036622786887275716,3.3767455514450373,1.6167683583887307,6
549,549912,Talbi,MID,Sunderland,Brighton,1,3,53,0.1,a,,,0.0,34.780127818315,0.0356020942408377,1.7537180001139858,0.6777170689027132,,0.7489212573843886,0.0,3.7387165948740866,1.5160157556614104,6
263,560552,Kevin,MID,Fulham,Ipswich Town,0,2,53,0.0,a,,,0.8,35.788105372811046,0.0356020942408377,1.698322032940771,0.6753303096872332,,0.7465344981689086,-1.2968425120783044e-09,4.243361674661122,1.7585583523452328,6
434,547037,J.Fletcher,MID,Man Utd,Spurs,1,2,49,0.0,a,,,0.0,45.76470785542843,0.03258145363408521,1.3237643072875163,0.6731298532495197,,0.7382927605176901,0.0,3.1534611947093882,1.6686876884826756,6
90,472713,Hickey,DEF,Brentford,Aston Villa,0,3,45,0.1,a,,,1.0,35.54769203550881,0.10551558752997602,1.321531043127243,0.5219708726272438,,0.7330020476871959,0.0,3.232610171965621,1.4878292957698085,6
242,550615,George,MID,Everton,Hull City,0,2,55,0.9,a,,,4.0,33.1737333508522,0.0356020942408377,1.688590949999387,0.6224096212660207,,0.6936138097476962,0.0,4.232794419140624,1.6313996705877463,6
42,485337,Guessand,MID,Crystal Palace,Nott'm Forest,1,3,54,0.0,a,,,0.2,34.27784438438352,0.010899182561307902,1.6787228842838495,0.639366686577614,,0.6611650517002298,0.0,3.6281842216807805,1.4036465223298318,6
138,647850,Kostoulas,FWD,Brighton,Sunderland,0,3,56,3.8,a,,,6.8,27.619750141781275,0.0012674271229404308,2.1179988672361714,0.6499844390404313,,0.6525192932863122,0.0,5.213263623049846,1.6024130619333714,6
478,470315,Netz,DEF,Nott'm Forest,Crystal Palace,0,3,44,0.0,a,,,0.5,40.198519962431625,0.04570383912248629,1.2535473135359507,0.5598971856336383,,0.6513048638786109,0.0,2.594677592767503,1.2503210005665115,6
339,180135,Longstaff,MID,Leeds,Arsenal,0,5,49,0.1,a,,,0.2,33.05301607101871,0.0356020942408377,1.5661423000508572,0.5751747401453687,,0.6463789286270442,0.0,3.4721149005058756,1.346358295224389,6
161,514356,Lavia,MID,Chelsea,Bournemouth,1,3,50,0.2,a,,,2.5,32.34844585507734,0.025380710659898477,1.577244662366556,0.5669045951197141,,0.6176660164395111,1.824130847613069e-11,3.050683237771889,1.1472598828537521,6
343,200617,James,MID,Leeds,Arsenal,0,5,49,0.1,a,,,0.8,32.43769191269378,0.06451612903225806,1.3372350513683193,0.4819646512348976,,0.6109969092994137,0.0,3.4427485819068284,1.3698635673173731,6
38,606798,A.García,DEF,Aston Villa,Brentford,1,3,40,1.5,a,,,0.0,21.320031983382428,0.18518518518518517,0.9841951970088157,0.23314525642354803,,0.6035156267939183,0.0,3.1275364131387984,1.1112501076738408,6
522,547701,Gray,MID,Spurs,Man Utd,0,4,49,0.2,a,,,1.8,26.60012234531517,0.10416666666666667,1.1637725311369258,0.3439610190039926,,0.5522943523373259,0.0,2.6675246142275415,0.9967386788621362,6
72,496208,Gannon-Doak,MID,Bournemouth,Chelsea,0,4,49,0.1,a,,,0.8,30.725570079274213,0.02666666666666667,1.4611797711195589,0.4988397939550207,,0.552173127288354,0.0,3.6247596230161565,1.29080895352785,6
125,463067,Georginio,FWD,Brighton,Sunderland,0,3,53,0.5,a,100.0,,0.2,26.41814341160705,0.024630541871921183,1.7074650797192092,0.5012006371814793,,0.5504617209253218,0.0,3.9727552887059363,1.2154035165911068,6
101,56979,Henderson,MID,Chelsea,Bournemouth,1,3,49,0.0,a,100.0,,0.5,32.71410769281238,0.04570383912248629,1.172709778244432,0.42626837753224966,,0.5176760557772222,-1.9364049117525163e-09,3.8066935752297035,1.4751030512849892,6
244,609873,Armstrong,MID,Everton,Hull City,0,2,50,0.4,a,100.0,,2.0,29.419934633407124,0.037815126050420166,1.3168591457768457,0.43046566655732377,,0.5060959186581641,0.0,2.410467108449141,0.8635834161736359,6
76,614574,Tóth.A,MID,Bournemouth,Chelsea,0,4,49,0.0,a,,,0.2,30.090463165319008,0.0356020942408377,1.2269022038718558,0.4102006174783865,,0.48140480596006185,0.0,3.2602381599084658,1.1612272580471543,6
241,433154,McNeil,MID,Crystal Palace,Nott'm Forest,1,3,54,0.1,a,,,0.2,31.52639454610771,0.0356020942408377,1.1053773874557913,0.38720626265863384,,0.4584104511403092,0.0,3.12007271437932,1.1641446707713161,6
486,432714,McAtee,MID,Nott'm Forest,Crystal Palace,0,3,55,0.1,a,,,2.2,25.73594348531412,0.012195121951219513,1.5125254736383411,0.43251411232949244,,0.4569043562319315,0.0,3.5281496771053478,1.033282029432578,6
56,173879,Abraham,FWD,Aston Villa,Brentford,1,3,55,0.2,a,100.0,,1.0,24.696523389090995,0.0031545741324921135,1.6069553921529145,0.4409579047503372,,0.44726705301532144,6.706796275842385e-11,4.335683139837412,1.196045815717008,6
147,109646,Tosin,DEF,Spurs,Man Utd,0,4,44,0.1,a,,,0.2,25.594473684569856,0.07214428857715431,1.0363900223921254,0.29473174616740017,,0.4390203233217088,0.0,3.263307478754369,1.0723178814836274,6
255,246301,J.Cuenca,DEF,Fulham,Ipswich Town,0,2,45,0.0,a,,,0.0,18.998022095937873,0.15789473684210525,0.5170351509474834,0.10914050246752072,,0.4249299761517312,0.0,1.3071211945784686,0.5917085552027712,6
160,493105,Garnacho,MID,Aston Villa,Brentford,1,3,58,0.3,a,,,0.5,25.097611861399752,0.012195121951219513,1.4146027709838738,0.394479458713487,,0.41886970261592604,-6.547447059966959e-11,4.003271830896746,1.1407520504304576,6
464,216646,Wissa,FWD,Newcastle,Coventry City,0,2,62,18.7,a,,,2.8,23.510808890543107,0.012195121951219513,1.4855756132754903,0.3880787148463492,,0.41246895874878825,0.0,4.802778717376728,1.2790259391003502,6
62,242882,Diakité,DEF,Bournemouth,Chelsea,0,4,49,0.2,a,,,0.0,16.650533460835778,0.10551558752997602,1.0838654296600387,0.20052152892886246,,0.4115527039888145,0.0,2.0484546655844964,0.5900074300857279,6
129,509416,Ayari,MID,Brighton,Sunderland,0,3,54,0.4,a,100.0,,3.2,24.165008772897274,0.037815126050420166,1.238974939555596,0.33266489204178723,,0.4082951441426276,0.0,2.6955105734641496,0.7993751038252686,6
440,458249,Zirkzee,FWD,Man Utd,Spurs,1,2,53,0.4,a,,,0.5,21.454541182987647,0.0031545741324921135,1.684962998087888,0.4016678670476326,,0.4079770153126168,8.270818058792638e-13,3.483475549270709,0.836713255284528,6
344,486520,Gruev,MID,Leeds,Arsenal,0,5,50,0.0,a,100.0,,0.0,25.00072131622654,0.037815126050420166,1.192596577805841,0.3312863853823257,,0.40691663748316603,0.0,2.4368717270868956,0.752558595792964,6
435,576628,Lacey,MID,Man Utd,Spurs,1,2,49,0.1,a,,,0.0,26.74404731979513,0.012195121951219513,1.1958529425543376,0.35535497425766055,,0.3797452181600996,0.0,2.665111378100966,0.816344297329735,6
74,111317,Brooks,MID,Bournemouth,Chelsea,0,4,50,0.1,a,100.0,,0.8,21.1717000889416,0.0012674271229404308,1.4970419729785476,0.3521658185828802,,0.35470067282876105,0.0,3.5887983355477977,0.8467677658004449,6
520,570526,Bergvall,MID,Spurs,Man Utd,0,4,53,0.1,a,,,0.5,18.871813653568015,0.03258145363408521,1.339072969646039,0.2807859505743332,,0.3459488578425036,0.0,2.505392471951451,0.5905106834872805,6
10,198869,White,DEF,Arsenal,Leeds,1,3,55,5.0,d,75.0,Groin injury - 75% chance of playing,1.9,19.145712988296445,0.026701570680628273,1.3424019186200051,0.28556935387596777,,0.33897249523722434,0.0,3.7851015787681312,0.8586083464572831,6
71,155408,Cook,MID,Bournemouth,Chelsea,0,4,50,0.2,a,,,1.2,16.76002660716046,0.07214428857715431,0.9676831462806819,0.18020439198849972,,0.32449296914280834,0.0,2.022712370368658,0.5209631676655453,6
167,463034,Delap,FWD,Nott'm Forest,Crystal Palace,0,3,56,2.7,a,,,2.2,14.958402795583202,0.010899182561307902,1.781075379313477,0.29602269925630137,,0.31782106437891716,0.0,3.8581974115564805,0.6630480423108195,6
157,624773,Estêvão,MID,Chelsea,Bournemouth,1,3,63,0.7,a,,,0.8,12.871112118136441,0.010899182561307902,2.049589283150514,0.29311659399512396,,0.31491495911773976,0.0,6.626904592369027,0.9695276096178937,6
303,183015,Kipré,DEF,Ipswich Town,Fulham,1,2,39,0.9,a,,,0.0,0.4044202552949278,0.1552511415525114,0.27796302168090664,0.0012490430687860203,,0.31175132617380885,0.0,3.686068233455386e-09,0.3105022831215864,6
308,176420,Furlong,DEF,Ipswich Town,Fulham,1,2,39,0.6,a,,,0.2,0.4044202552949278,0.1552511415525114,0.27796302168090664,0.0012490430687860203,,0.31175132617380885,0.0,3.686068233455386e-09,0.3105022831215864,6
663,578512,Pivas,DEF,Newcastle,Coventry City,0,2,40,0.0,a,,,1.1,1.3983343716050405,0.1552511415525114,0.03862395476342955,0.0006001022612557974,,0.3111023853662786,0.0,0.008027769876046755,0.3106270109555229,6
424,577974,Amass,DEF,Man Utd,Spurs,1,2,40,0.2,a,,,0.0,0.7893395494450105,0.1552511415525114,0.03065003802209035,0.0002688143022536582,,0.3107710974072765,0.0,3.686068233455386e-09,0.31050228313735123,6
606,569577,Rowe,DEF,Aston Villa,Brentford,1,3,40,0.2,a,,,0.0,0.37685851181537056,0.1552511415525114,0.040043187064784734,0.00016767350983976965,,0.3106699566148626,0.0,3.686068233455386e-09,0.3105022831204575,6
173,461102,Thomas,DEF,Coventry City,Newcastle,1,3,40,8.6,a,,,5.2,0.01059051121098919,0.1552511415525114,0.023065094419423504,2.714123789238098e-06,,0.31050499722881203,0.0,3.686068233455386e-09,0.3105022831054566,6
178,80178,Bidwell,DEF,Coventry City,Newcastle,1,3,40,0.1,a,,,0.0,0.01059051121098919,0.1552511415525114,0.023065094419423504,2.714123789238098e-06,,0.31050499722881203,0.0,3.686068233455386e-09,0.3105022831054566,6
176,173878,Dasilva,DEF,Coventry City,Newcastle,1,3,40,0.7,a,,,4.8,0.01059051121098919,0.1552511415525114,0.023065094419423504,2.714123789238098e-06,,0.31050499722881203,0.0,3.686068233455386e-09,0.3105022831054566,6
179,204813,Latibeaudiere,DEF,Coventry City,Newcastle,1,3,40,0.0,a,,,0.2,0.01059051121098919,0.1552511415525114,0.023065094419423504,2.714123789238098e-06,,0.31050499722881203,0.0,3.686068233455386e-09,0.3105022831054566,6
361,519440,Lucky,DEF,Liverpool,Man City,1,4,40,0.1,a,,,0.0,0.0,0.1552511415525114,0.03570267722286512,0.0,,0.3105022831050228,0.0,3.686068233455386e-09,0.3105022831050228,6
622,554054,Braithwaite,DEF,Man City,Liverpool,0,4,40,0.2,a,,,0.2,0.0,0.1552511415525114,0.012410734847039253,0.0,,0.3105022831050228,0.0,3.686068233455386e-09,0.3105022831050228,6
151,577016,Acheampong,DEF,Chelsea,Bournemouth,1,3,45,0.3,a,,,0.5,18.442210382295265,0.03258145363408521,1.1660229576039243,0.2389337854968636,,0.30409669276503404,0.0,2.5796519884491835,0.5937682926469054,6
483,456512,Ndoye,MID,Nott'm Forest,Crystal Palace,0,3,55,0.7,a,,,3.0,16.223996011772133,0.03258145363408521,1.2577988254146426,0.22673914585709817,,0.2919020531252686,0.0,1.9934079564390366,0.42450782654707897,6
550,699989,Jocelin.T,MID,Sunderland,Brighton,1,3,50,0.0,a,,,0.0,20.70549026713163,0.012345679012345678,1.1390747583756664,0.26205668136758525,,0.2867480393922766,0.0,2.841900189887811,0.6785017660455981,6
548,554197,Rigg,MID,Sunderland,Brighton,1,3,49,0.0,a,,,0.2,19.32721601243057,0.0356020942408377,0.9835962663362012,0.21122419453888835,,0.2824283830205637,0.0,2.2786705202877324,0.5605414925567704,6
89,194010,Henry,DEF,Brentford,Aston Villa,0,3,44,0.2,a,,,0.2,16.595570459462824,0.0356020942408377,1.118135298659695,0.2061788125791053,,0.27738300106078073,0.0,3.286392476340919,0.6771992762435002,6
515,172780,Maddison,MID,Spurs,Man Utd,0,4,63,0.4,a,100.0,,0.5,14.261106987529292,0.012195121951219513,1.5076324359672961,0.2388945274133224,,0.26328477131576145,0.0,4.125785236397396,0.6781487401672401,6
524,499726,Olusesi,MID,Spurs,Man Utd,0,4,44,1.0,a,,,0.0,17.434026512623035,0.0356020942408377,0.9812485318283154,0.1900790324374142,,0.2612832209190896,0.0,1.7589255695236876,0.4119281330684147,6
52,653481,Alysson,MID,Aston Villa,Brentford,1,3,50,0.0,d,75.0,Unspecified injury - 75% chance of playing,1.4,20.310063808411233,0.01903553299492386,0.9191182010032779,0.2074149923316524,,0.2454860583215001,0.0,2.0390164965679682,0.4982105676753873,6
510,499716,Rowswell,DEF,Spurs,Man Utd,0,4,40,0.1,a,,,0.0,5.766267543336083,0.10551558752997602,0.49883767558037806,0.03196034997880387,,0.2429915250387559,0.0,1.0098418046971263,0.27573137530805175,6
104,428580,Onyeka,MID,Coventry City,Newcastle,1,3,49,0.1,a,100.0,,1.8,15.662992527788836,0.03258145363408521,1.0085887404723084,0.1755279767292191,,0.24069088399738953,0.0,1.9702885026722203,0.40805861943420646,6
50,645618,Burrowes,MID,Aston Villa,Brentford,1,3,45,0.6,a,,,0.0,15.812750707274656,0.0356020942408377,0.9252030155462627,0.162555607093909,,0.2337597955755844,0.0,2.117777268803005,0.4432917885385077,6
438,519913,Fletcher,MID,Man Utd,Spurs,1,2,44,0.3,a,,,0.0,15.918499351182001,0.0356020942408377,0.9184691340381284,0.16245167015851825,,0.23365585864019364,0.0,1.9006519229522547,0.4073767040632119,6
556,169359,Targett,DEF,Hull City,Everton,1,3,40,1.6,d,75.0,Ankle injury - 75% chance of playing,0.0,0.36378158380704445,0.11643835616438356,0.029628748163786713,0.000119759921480471,,0.23299647225024758,0.0,2.76455117509154e-09,0.23287671233994148,6
175,451284,van Ewijk,DEF,Coventry City,Newcastle,1,3,40,8.8,d,75.0,Hamstring injury - 75% chance of playing,0.9,0.007942883408241893,0.11643835616438356,0.017298820814567628,1.5266946314464302e-06,,0.23287823902339855,0.0,2.76455117509154e-09,0.23287671232901108,6
437,576620,Bendito Mantato,MID,Man Utd,Spurs,1,2,44,0.2,a,,,0.0,13.883562941452045,0.0356020942408377,1.0060275855657763,0.15519163672266098,,0.22639582520433638,0.0,2.6052272662740292,0.47309126323837014,6
245,496661,Dibling,MID,Everton,Hull City,0,2,54,0.0,a,,,0.2,14.875382182989147,0.03258145363408521,0.8967160922835357,0.14821105091504622,,0.21337395818321664,0.0,1.822853058925483,0.36644775076758596,6
382,500058,Danns,FWD,Liverpool,Man City,1,4,45,0.2,a,100.0,,0.0,1.4658837059354568,0.10551558752997602,0.10300341320338967,0.0016776780563398446,,0.21270885311629187,0.0,1.0149808512098733e-05,0.21103134037593999,6
364,214285,Tsimikas,DEF,Liverpool,Man City,1,4,49,0.1,a,,,0.5,1.113317982450776,0.10551558752997602,0.11102596238560768,0.0013734133382533387,,0.21240458839820536,0.0,0.3679509632063051,0.2155828019932594,6
654,629068,Graham,MID,Everton,Hull City,0,2,45,0.1,a,,,0.0,1.2671043759096257,0.10551558752997602,0.04703652754627798,0.0006622243320164719,,0.2116933993919685,0.0,0.1458894177647357,0.21308514305604764,6
660,612534,Fredrick,DEF,Brentford,Aston Villa,0,3,40,0.0,a,,,1.1,0.37685851181537056,0.10576923076923077,0.028411579732396858,0.00011896828506972025,,0.21165742982353125,0.0,3.686068233455386e-09,0.21153846155389627,6
656,566213,Mfuni,DEF,Coventry City,Newcastle,1,3,40,0.1,a,,,3.0,0.14691426038762498,0.10576923076923077,0.03712292418369244,6.059874388747834e-05,,0.211599060282349,0.0,3.686068233455386e-09,0.2115384615444786,6
378,491501,McConnell,MID,Liverpool,Man City,1,4,44,0.2,a,,,0.0,0.46874682476311763,0.10551558752997602,0.052786870944404304,0.00027492975715966654,,0.2113061048171117,0.0,3.686068233455386e-09,0.21103117507915017,6
189,684268,Shepherd,MID,Coventry City,Newcastle,1,3,44,0.3,a,,,0.0,0.3134275589731391,0.10551558752997602,0.037253591173939594,0.00012973669049590186,,0.21116091175044793,0.0,3.686068233455386e-09,0.21103117507278887,6
279,146426,Ajayi,DEF,Hull City,Everton,1,3,42,14.0,a,100.0,,3.2,0.2533705207879161,0.10551558752997602,0.032021286901554966,9.014722376162509e-05,,0.21112132228371366,0.0,3.686068233455386e-09,0.21103117507032915,6
277,108416,Egan,DEF,Hull City,Everton,1,3,41,7.0,a,,,4.5,0.21042542388147203,0.10551558752997602,0.032021286901554966,7.486769854988813e-05,,0.21110604275850192,0.0,3.686068233455386e-09,0.21103117506857028,6
586,606930,Mendy,DEF,Hull City,Everton,1,3,41,6.3,a,100.0,,2.5,0.21042542388147203,0.10551558752997602,0.032021286901554966,7.486769854988813e-05,,0.21110604275850192,0.0,3.686068233455386e-09,0.21103117506857028,6
396,616222,Vitor Reis,DEF,Man City,Liverpool,0,4,45,0.0,a,,,0.2,0.23799906064543777,0.10551558752997602,0.024881403063251286,6.57972284066036e-05,,0.21109697228835864,0.0,3.686068233455386e-09,0.2110311750696996,6
653,595480,Samba,MID,Man City,Liverpool,0,4,45,0.0,a,,,0.0,0.21031044529666051,0.10551558752997602,0.024881403063251286,5.814243286486746e-05,,0.2110893174928169,0.0,3.686068233455386e-09,0.21103117506856559,6
306,449429,Greaves,DEF,Ipswich Town,Fulham,1,2,40,1.1,a,,,0.2,0.4044202552949278,0.10551558752997602,0.009893175476963292,4.445556168967794e-05,,0.2110756306216417,0.0,3.686068233455386e-09,0.2110311750765156,6
305,455084,Davis,DEF,Ipswich Town,Fulham,1,2,40,6.9,a,,,5.8,0.4044202552949278,0.10551558752997602,0.009893175476963292,4.445556168967794e-05,,0.2110756306216417,0.0,3.686068233455386e-09,0.2110311750765156,6
304,216616,O'Shea,DEF,Ipswich Town,Fulham,1,2,40,2.7,a,,,1.5,0.4044202552949278,0.10551558752997602,0.009893175476963292,4.445556168967794e-05,,0.2110756306216417,0.0,3.686068233455386e-09,0.2110311750765156,6
592,572584,Ouattara,DEF,Ipswich Town,Fulham,1,2,40,0.9,a,,,1.2,0.4044202552949278,0.10551558752997602,0.009893175476963292,4.445556168967794e-05,,0.2110756306216417,0.0,3.686068233455386e-09,0.2110311750765156,6
476,204822,O.Richards,DEF,Nott'm Forest,Crystal Palace,0,3,40,0.2,a,,,0.0,0.07619900616688127,0.10551558752997602,0.023615861585618875,1.9994502028875413e-05,,0.21105116956198092,0.0,3.686068233455386e-09,0.21103117506307287,6
284,661800,McCarthy,DEF,Hull City,Everton,1,3,40,0.1,a,,,0.0,0.01059051121098919,0.10551558752997602,0.019550618685343003,2.3005671818766646e-06,,0.2110334756271339,0.0,3.686068233455386e-09,0.21103117506038577,6
285,160817,McNair,DEF,Hull City,Everton,1,3,40,0.1,a,100.0,,0.0,0.01059051121098919,0.10551558752997602,0.019550618685343003,2.3005671818766646e-06,,0.2110334756271339,0.0,3.686068233455386e-09,0.21103117506038577,6
280,193278,Coyle,DEF,Hull City,Everton,1,3,40,0.7,a,100.0,,2.0,0.01059051121098919,0.10551558752997602,0.019550618685343003,2.3005671818766646e-06,,0.2110334756271339,0.0,3.686068233455386e-09,0.21103117506038577,6
585,597462,Herrington,DEF,Hull City,Everton,1,3,40,0.6,a,,,1.0,0.01059051121098919,0.10551558752997602,0.019550618685343003,2.3005671818766646e-06,,0.2110334756271339,0.0,3.686068233455386e-09,0.21103117506038577,6
282,232351,Giles,DEF,Hull City,Everton,1,3,40,2.9,a,,,4.5,0.01059051121098919,0.10551558752997602,0.019550618685343003,2.3005671818766646e-06,,0.2110334756271339,0.0,3.686068233455386e-09,0.21103117506038577,6
621,616288,McAidoo,MID,Man City,Liverpool,0,4,45,0.1,a,,,0.5,0.46874682476311763,0.10416666666666667,0.04258242470924544,0.0002217819597019258,,0.20855511529303528,0.0,3.686068233455386e-09,0.20833333335253149,6
664,601767,Salia,FWD,Newcastle,Coventry City,0,2,45,0.1,a,,,1.0,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
665,655585,Mills,MID,Newcastle,Coventry City,0,2,45,0.0,a,,,1.1,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
626,616069,Zepa,MID,Fulham,Ipswich Town,0,2,45,0.3,a,,,0.0,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
650,442299,Affengruber,DEF,Fulham,Ipswich Town,0,2,45,0.1,a,,,4.0,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
649,154043,Maitland-Niles,DEF,Everton,Hull City,0,2,45,1.4,a,,,7.0,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
659,665243,Miley,MID,Newcastle,Coventry City,0,2,45,0.0,a,,,0.0,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
666,671875,Thompson,MID,Newcastle,Coventry City,0,2,45,0.0,a,,,1.1,0.7539170674045823,0.10416666666666667,0.02059664422405101,0.00017253512901968965,,0.20850586846235303,0.0,3.686068233455386e-09,0.208333333364211,6
603,643970,Lienou,DEF,Leeds,Arsenal,0,5,40,0.1,a,,,0.0,0.0,0.10416666666666667,0.007164763499585049,0.0,,0.20833333333333334,0.0,3.686068233455386e-09,0.20833333333333334,6
272,631786,Kusi-Asare,FWD,Fulham,Ipswich Town,0,2,45,5.4,a,,,0.0,16.696511490459514,0.04570383912248629,0.6209376785574073,0.1151943676099223,,0.2066020458548949,0.0,1.0139576988352748,0.27951386012767315,6
158,463936,Gittens,MID,Chelsea,Bournemouth,1,3,58,0.0,a,,,0.0,12.293973878796711,0.012195121951219513,1.254247352370326,0.17132982430656357,,0.1957200682090026,-1.2476363546710944e-09,3.732831557455662,0.5342939512503052,6
493,465680,Kalimuendo,FWD,Nott'm Forest,Crystal Palace,0,3,54,0.1,a,,,0.0,12.430327514127514,0.012195121951219513,1.2270366182641148,0.16947185596500453,,0.19386209986744354,0.0,2.7558587451746375,0.4050149859601415,6
169,567119,Mheuka,FWD,Chelsea,Bournemouth,1,3,45,0.5,a,,,0.0,6.164804255066545,0.07214428857715431,0.64418162868951,0.0441250405064532,,0.1884136176607618,0.0,1.1569062522331726,0.2235341392263103,6
51,577285,George Hemmings,MID,Aston Villa,Brentford,1,3,45,1.2,a,,,1.8,12.118347790647332,0.024630541871921183,1.0121048871363267,0.1362782113659097,,0.18553929510975206,0.0,2.1627724811055065,0.34047474061137306,6
66,575901,Soler,DEF,Bournemouth,Chelsea,0,4,40,0.3,a,100.0,,0.0,12.557831435617338,0.0356020942408377,0.80999899078868,0.11302034210382672,,0.18422453058550212,0.0,1.35569120198657,0.2603657617405287,6
509,640419,Byfield,DEF,Spurs,Man Utd,0,4,40,0.1,a,,,0.0,5.963013113494032,0.07214428857715431,0.46382331695354395,0.0307309391259809,,0.17501951628028953,0.0,1.1229425199395782,0.21868992128875014,6
243,502697,Alcaraz,MID,Everton,Hull City,0,2,49,0.1,a,,,0.0,8.514664719999507,0.0356020942408377,1.065682712941505,0.10082145553995993,,0.17202564402163534,0.0,2.1702326984982703,0.27652423061603704,6
359,171287,Gomez,DEF,Liverpool,Man City,1,4,49,0.0,a,100.0,,0.0,13.021325483466635,0.02666666666666667,0.7928951154882721,0.11471717081137398,,0.16805050414470732,0.0,1.692403297946047,0.29819260213164267,6
134,556637,Oriola,MID,Brighton,Sunderland,0,3,45,0.2,a,,,0.0,4.223119531437461,0.07214428857715431,0.5004505265434583,0.023482915479598226,,0.16777149263390684,0.0,1.2330981393557578,0.20214991978200297,6
375,591386,Nyoni,MID,Liverpool,Man City,1,4,49,0.0,a,,,0.8,12.30322115368366,0.008,1.0732486524482123,0.14671572804403699,,0.162715728044037,0.0,2.1398637829185048,0.3085246373333832,6
126,219249,O'Riley,MID,Brighton,Sunderland,0,3,54,0.1,a,,,0.5,11.466717694800272,0.012195121951219513,1.0650734203390797,0.13569884705848415,,0.16008909096092316,0.0,1.9014805352508837,0.26665402723443454,6
638,496181,Norton-Cuffy,DEF,Hull City,Everton,1,3,40,0.2,d,75.0,Hamstring injury - 75% chance of playing,0.2,0.007942883408241893,0.07913669064748201,0.014662964014007253,1.2940690398056239e-06,,0.15827467536400383,0.0,2.76455117509154e-09,0.158273381295208,6
508,115556,Davies,DEF,Spurs,Man Utd,0,4,39,0.9,a,,,0.0,7.196372202768993,0.025380710659898477,1.2440261026827726,0.09947194294294834,,0.1502333642627453,0.0,4.247021021657143,0.39035191048456397,6
627,482616,Barcola,MID,Liverpool,Man City,1,4,80,1.8,a,,,2.3,0.7116040369632584,0.07214428857715431,0.15822514642711127,0.001251040588295945,,0.14553961774260457,0.0,0.015085521482803115,0.14440785402082928,6
92,570241,Ji-soo,DEF,Brentford,Aston Villa,0,3,44,0.0,a,,,0.0,1.4726787950662865,0.07214428857715431,0.06080616492176162,0.000994977218773131,,0.14528355437308174,0.0,3.686068233455386e-09,0.14428857721462413,6
559,632794,Bamba,MID,Newcastle,Coventry City,0,2,49,0.1,a,,,0.5,0.9420012561590372,0.07214428857715431,0.06775481861953639,0.0007091680472270111,,0.14499774520153563,0.0,3.686068233455386e-09,0.1442885771928895,6
462,636852,Steur,MID,Newcastle,Coventry City,0,2,49,0.1,a,,,1.8,0.9420012561590372,0.07214428857715431,0.06775481861953639,0.0007091680472270111,,0.14499774520153563,0.0,3.686068233455386e-09,0.1442885771928895,6
381,514514,Koumas,MID,Liverpool,Man City,1,4,50,0.0,a,,,0.5,0.6187819674914339,0.07214428857715431,0.07939132066820619,0.0005458435289423996,,0.14483442068325103,0.0,3.686068233455386e-09,0.14428857717965166,6
579,445087,Araujo,DEF,Liverpool,Man City,1,4,54,3.0,a,,,5.2,0.6187819674914339,0.07214428857715431,0.07939132066820619,0.0005458435289423996,,0.14483442068325103,0.0,0.015085521482803115,0.1443922954727949,6
362,606702,Jacquet,DEF,Liverpool,Man City,1,4,50,3.5,a,100.0,,5.8,0.6187819674914339,0.07214428857715431,0.07939132066820619,0.0005458435289423996,,0.14483442068325103,0.0,3.686068233455386e-09,0.14428857717965166,6
561,622758,Anselmino,DEF,Chelsea,Bournemouth,1,3,45,0.0,a,100.0,,0.0,0.807963573932479,0.07214428857715431,0.060462424122906415,0.0005427937364773866,,0.14483137089078602,0.0,3.686068233455386e-09,0.14428857718739982,6
323,461587,McAteer,MID,Ipswich Town,Fulham,1,2,44,1.0,a,,,0.5,0.7072573030570777,0.07214428857715431,0.02048147429108789,0.0001609519141083077,,0.14444952906841693,0.0,3.686068233455386e-09,0.14428857718327529,6
321,557012,Walle Egeli,FWD,Ipswich Town,Fulham,1,2,45,3.5,a,,,0.0,0.7072573030570777,0.07214428857715431,0.02048147429108789,0.0001609519141083077,,0.14444952906841693,0.0,3.686068233455386e-09,0.14428857718327529,6
