id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
434,547037,J.Fletcher,MID,Man Utd,Fulham,0,3,49,0.0,a,,,0.0,41.094957244940026,0.0356020942408377,1.3232014555170917,0.6041878582324144,,0.6753920467140898,0.0,3.496860645242234,1.667907951901042,5
246,513466,Röhl,MID,Everton,Ipswich Town,1,2,49,0.0,d,75.0,Unspecified injury - 75% chance of playing,1.1,36.731945085717875,0.031914893617021274,1.4311087615732079,0.5840823160199643,,0.6479121032540068,0.019250328600003343,2.6562234936688087,1.1479215150655577,5
270,153366,Reed,MID,Fulham,Man Utd,1,4,44,1.2,a,,,0.0,33.28323215500945,0.010899182561307902,1.6715895527644524,0.6181767016949743,,0.6399750668175901,-3.951523111175656e-06,3.7000876301561685,1.390141427215577,5
161,514356,Lavia,MID,Chelsea,Brentford,0,3,50,0.2,a,,,2.8,33.67675292320244,0.03258145363408521,1.5158425688029908,0.5672072851116758,,0.6323701923798463,1.824130847613069e-11,2.907318994647098,1.1530413900644332,5
138,647850,Kostoulas,FWD,Brighton,Arsenal,1,4,55,0.8,a,,,4.5,27.84240503059778,0.0012674271229404308,2.010882301423834,0.6220866611678111,,0.6246215154136919,0.0,5.013909608169591,1.5536382108843652,5
343,200617,James,MID,Leeds,Crystal Palace,1,3,49,0.1,a,,,0.5,31.161317768700776,0.0356020942408377,1.5661215621120788,0.5422490184598726,,0.613453206941548,0.0,3.657317311254217,1.3375022653368198,5
34,244954,Pau,DEF,Aston Villa,Spurs,0,3,45,0.3,d,75.0,Hamstring injury - 75% chance of playing,0.6,31.25184394405953,0.07913669064748201,1.0930041525219,0.37953772449803846,,0.5378111057930025,0.0,3.089503677614008,1.2310810123770861,5
38,606798,A.García,DEF,Aston Villa,Spurs,0,3,40,1.6,a,,,0.0,24.26153378726635,0.1552511415525114,0.8137421488443538,0.2193625848701113,,0.5298648679751341,0.0,2.7623831302573723,1.0551650791951763,5
72,496208,Gannon-Doak,MID,Bournemouth,Liverpool,1,4,49,0.1,a,,,0.8,29.357692356341463,0.012195121951219513,1.5259033295628242,0.49774445016469454,,0.5221346940671335,0.0,3.65897466852733,1.2179352734387927,5
522,547701,Gray,MID,Spurs,Aston Villa,1,3,49,0.2,a,,,1.8,27.663583104749872,0.07214428857715431,1.2232202354849984,0.37598505155278844,,0.520273628707097,0.0,2.6559129202786806,0.9606448859221776,5
241,433154,McNeil,MID,Crystal Palace,Leeds,0,3,54,0.1,a,,,0.8,32.348843938788086,0.04570383912248629,1.1919138801862699,0.42841151220690005,,0.5198191904518726,0.0,2.8679183554582197,1.1222281594661252,5
76,614574,Tóth.A,MID,Bournemouth,Liverpool,1,4,49,0.0,a,,,0.2,30.80697276505875,0.0356020942408377,1.275008553207293,0.43643504193193366,,0.507639230413609,0.0,3.2367206416409595,1.1791326846498589,5
11,500040,Mosquera,DEF,Arsenal,Brighton,0,3,53,1.8,d,50.0,Muscular injury - 50% chance of playing,1.5,35.58485673386196,0.05275779376498801,0.9830442026298689,0.3886831901515273,,0.49419877768150333,0.03658329630521967,2.8011933955922603,1.2130718727076528,5
125,463067,Georginio,FWD,Brighton,Arsenal,1,4,54,0.5,a,100.0,,1.2,27.093327826396507,0.012195121951219513,1.5369854565226275,0.46268945375523607,,0.4870796976576751,0.0,4.055525877828842,1.2452534896407867,5
474,575458,Jair Cunha,DEF,Nott'm Forest,Coventry City,1,2,45,0.2,d,75.0,Hamstring injury - 75% chance of playing,1.9,29.74336179490348,0.05410821643286573,1.057477800812457,0.34947716466270873,,0.4576935975284402,5.686330136493426e-10,2.492889013607548,0.9320708756020577,5
486,432714,McAtee,MID,Nott'm Forest,Coventry City,1,2,55,0.1,a,,,2.5,26.495259829191987,0.012195121951219513,1.4157321356279466,0.4167798975777702,,0.4411701414802092,0.0,3.2540380776895583,0.9823522923743198,5
224,205533,Nketiah,FWD,Crystal Palace,Leeds,0,3,55,0.6,d,75.0,Unspecified injury - 75% chance of playing,1.4,25.396223721422498,0.009259259259259259,1.4907595800337565,0.420662931215457,,0.43918144973397555,0.0,4.341577916559285,1.2436261193288185,5
74,111317,Brooks,MID,Bournemouth,Liverpool,1,4,50,0.1,a,100.0,,0.5,21.917648683740325,0.0012674271229404308,1.7728990364767905,0.43175309148044466,,0.4342879457263255,0.0,3.515547325506911,0.8586740899294738,5
464,216646,Wissa,FWD,Newcastle,Hull City,1,2,62,18.4,a,,,3.8,23.243304268454995,0.010899182561307902,1.5593875574569875,0.4027257718935067,,0.4245241370161225,0.0,4.8879046828344865,1.28414342932626,5
440,458249,Zirkzee,FWD,Man Utd,Fulham,0,3,54,0.4,a,,,0.2,21.208896259003243,0.008,1.693301247077607,0.39903389427233094,,0.41503389427233095,8.270818058792638e-13,3.8446882670687783,0.9220177178274297,5
129,509416,Ayari,MID,Brighton,Arsenal,1,4,54,0.4,a,100.0,,3.0,25.46309271053101,0.037815126050420166,1.1908965961618738,0.33693233818584,,0.41256259028668035,0.0,2.61089128104975,0.8143121048395832,5
435,576628,Lacey,MID,Man Utd,Fulham,0,3,49,0.1,a,,,0.2,25.89482956502365,0.02666666666666667,1.2049528307540132,0.34668942429186617,,0.4000227576251995,0.0,2.855441410779458,0.8749018740560527,5
56,173879,Abraham,FWD,Aston Villa,Spurs,0,3,55,0.2,a,100.0,,0.8,24.02466304106183,0.010899182561307902,1.3753772216721922,0.3671441589447358,,0.3889425240673516,6.706796275842385e-11,4.085883261566811,1.1124869049476973,5
147,109646,Tosin,DEF,Spurs,Aston Villa,1,3,44,0.2,a,,,0.2,26.36795756921779,0.037815126050420166,1.0394679703598073,0.30454052596675923,,0.3801707780675996,0.0,3.3471897355681826,1.0562808845850975,5
10,198869,White,DEF,Arsenal,Brighton,0,3,55,6.0,d,75.0,Muscular injury - 75% chance of playing,3.9,19.666885750046617,0.05410821643286573,1.203751932853956,0.2630450192759616,,0.37126145214169304,0.0,3.5569002250856068,0.8854736589887728,5
52,653481,Alysson,MID,Aston Villa,Spurs,0,3,50,0.1,a,,,2.0,27.405356051603018,0.02666666666666667,1.0389761120648662,0.3163723364471984,,0.36970566978053176,0.0,2.495351813488899,0.8131778324741841,5
62,242882,Diakité,DEF,Bournemouth,Liverpool,1,4,50,0.2,a,,,0.0,17.15408801552662,0.07214428857715431,1.0358685278156907,0.19743755442960384,,0.34172613158391246,0.0,1.823044769788743,0.49176269312321486,5
483,456512,Ndoye,MID,Nott'm Forest,Coventry City,1,2,55,0.7,a,,,3.5,17.862295132701206,0.0356020942408377,1.327400185983302,0.2634490431248468,,0.33465323160652216,0.0,1.9633485767956553,0.4608698743382629,5
160,493105,Garnacho,MID,Aston Villa,Spurs,0,3,58,0.3,a,,,0.8,23.040852309289246,0.03258145363408521,1.0507244172672114,0.26899540128908694,,0.33415830855725737,-6.547447059966959e-11,3.347602031116992,0.9221807293708739,5
71,155408,Cook,MID,Bournemouth,Liverpool,1,4,50,0.2,a,,,1.8,16.039137725038497,0.07214428857715431,0.9903232474285176,0.1764881217534819,,0.32077669890779054,0.0,1.8674301693537816,0.4770882402449449,5
548,554197,Rigg,MID,Sunderland,Man City,0,5,49,0.0,a,,,0.5,19.524747714912646,0.0356020942408377,1.1274856401431965,0.24459858528869666,,0.315802773770372,0.0,2.5490111902802566,0.6241908597340221,5
157,624773,Estêvão,MID,Chelsea,Brentford,0,3,63,0.7,a,,,0.8,12.38328328830956,0.024630541871921183,1.9228984604013222,0.264575515220043,,0.3138365989638854,0.0,6.486388744606421,0.9417365208834414,5
476,204822,O.Richards,DEF,Nott'm Forest,Coventry City,1,2,40,0.2,a,,,0.0,0.6185806898005669,0.1552511415525114,0.028597779869432967,0.00019655593775998455,,0.3106988390427828,0.0,3.686068233455386e-09,0.3105022831303576,5
606,569577,Rowe,DEF,Aston Villa,Spurs,0,3,40,0.2,a,,,0.0,0.5584612182858184,0.1552511415525114,0.02489710399831635,0.0001544896336743163,,0.31065677273869713,0.0,3.686068233455386e-09,0.31050228312789535,5
279,146426,Ajayi,DEF,Hull City,Newcastle,0,3,42,13.8,a,100.0,,6.5,0.4349732272583634,0.1552511415525114,0.0280194785623827,0.00013541914462640147,,0.3106377022496492,0.0,3.686068233455386e-09,0.31050228312283773,5
277,108416,Egan,DEF,Hull City,Newcastle,0,3,41,6.9,a,,,6.2,0.3920281303519205,0.1552511415525114,0.0280194785623827,0.00012204915326940677,,0.3106243322582922,0.0,3.686068233455386e-09,0.31050228312107886,5
622,554054,Braithwaite,DEF,Man City,Sunderland,1,2,40,0.2,a,,,0.3,0.5860229617653768,0.1552511415525114,0.012251698415901801,7.977529547047721e-05,,0.3105820584004933,0.0,3.686068233455386e-09,0.31050228312902417,5
603,643970,Lienou,DEF,Leeds,Crystal Palace,1,3,40,0.1,a,,,0.0,0.19219321768143827,0.1552511415525114,0.02164484745859621,4.622214310323897e-05,,0.31054850524812605,0.0,3.686068233455386e-09,0.31050228311289435,5
638,496181,Norton-Cuffy,DEF,Hull City,Newcastle,0,3,40,0.3,a,,,0.5,0.19219321768143827,0.1552511415525114,0.013830981807866558,2.953578774830344e-05,,0.3105318188927711,0.0,3.686068233455386e-09,0.31050228311289435,5
284,661800,McCarthy,DEF,Hull City,Newcastle,0,3,40,0.1,a,,,0.0,0.19219321768143827,0.1552511415525114,0.013830981807866558,2.953578774830344e-05,,0.3105318188927711,0.0,3.686068233455386e-09,0.31050228311289435,5
285,160817,McNair,DEF,Hull City,Newcastle,0,3,40,0.1,a,100.0,,0.2,0.19219321768143827,0.1552511415525114,0.013830981807866558,2.953578774830344e-05,,0.3105318188927711,0.0,3.686068233455386e-09,0.31050228311289435,5
282,232351,Giles,DEF,Hull City,Newcastle,0,3,40,2.6,a,,,6.0,0.19219321768143827,0.1552511415525114,0.013830981807866558,2.953578774830344e-05,,0.3105318188927711,0.0,3.686068233455386e-09,0.31050228311289435,5
280,193278,Coyle,DEF,Hull City,Newcastle,0,3,40,0.7,a,100.0,,3.2,0.19219321768143827,0.1552511415525114,0.013830981807866558,2.953578774830344e-05,,0.3105318188927711,0.0,3.686068233455386e-09,0.31050228311289435,5
585,597462,Herrington,DEF,Hull City,Newcastle,0,3,40,0.6,a,,,1.0,0.19219321768143827,0.1552511415525114,0.013830981807866558,2.953578774830344e-05,,0.3105318188927711,0.0,3.686068233455386e-09,0.31050228311289435,5
208,232185,Sarr,MID,Crystal Palace,Leeds,0,3,62,0.6,d,50.0,Groin injury - 50% chance of playing,0.0,21.60811492070047,0.0015772870662460567,1.2642741097365906,0.30353978060505027,,0.30669435473754236,-1.4501175250653344e-13,4.122476672623435,0.9929206819097596,5
255,246301,J.Cuenca,DEF,Fulham,Man Utd,1,4,45,0.0,a,,,0.8,13.37994720628284,0.10551558752997602,0.615581251891929,0.091516051683239,,0.302547226743191,0.0,1.4548777578184184,0.4273221482955697,5
244,609873,Armstrong,MID,Everton,Ipswich Town,1,2,50,0.4,d,75.0,Unspecified injury - 75% chance of playing,2.6,22.162210316401605,0.026701570680628273,0.9995474739636816,0.24613534821345634,,0.2995384895747129,0.0,1.8663254357964436,0.5129797727720417,5
550,699989,Jocelin.T,MID,Sunderland,Man City,0,5,50,0.0,a,,,0.0,19.077254708706647,0.024630541871921183,1.1635512262951369,0.24663736789622545,,0.29589845164006784,0.0,2.8294187970227025,0.6490115622816696,5
520,570526,Bergvall,MID,Spurs,Aston Villa,1,3,54,0.1,a,,,0.5,18.961362822429752,0.012195121951219513,1.2882942238224826,0.2714201577770957,,0.29581040167953476,0.0,2.807998753364079,0.6159845013187362,5
151,577016,Acheampong,DEF,Chelsea,Brentford,0,3,45,0.4,a,,,1.2,18.442210382295265,0.0356020942408377,1.0603812713616056,0.21728638324329394,,0.28849057172496934,0.0,2.647804255038004,0.6137748898433137,5
556,169359,Targett,DEF,Hull City,Newcastle,0,3,40,1.8,d,75.0,Ankle injury - 75% chance of playing,0.2,0.49998361365988025,0.1388888888888889,0.02199817194825967,0.00012220806116224753,,0.27789998583894004,0.0,2.76455117509154e-09,0.2777777777931359,5
167,463034,Delap,FWD,Nott'm Forest,Coventry City,1,2,55,1.9,a,,,2.0,13.920093827612313,0.010899182561307902,1.6274580691515101,0.25171521136770875,,0.27351357649032454,0.0,3.5407921887949207,0.5694445817015277,5
89,194010,Henry,DEF,Brentford,Chelsea,1,4,44,0.2,a,,,0.2,15.130752137622261,0.0356020942408377,1.1231673609422024,0.18882629941648646,,0.26003048789816186,0.0,3.384803584521251,0.6402555670586355,5
524,499726,Olusesi,MID,Spurs,Aston Villa,1,3,44,1.0,a,,,0.0,17.8294577988006,0.024630541871921183,0.9930491646020139,0.19672809080450887,,0.24598917454835123,0.0,1.8493044667920506,0.4156177053860903,5
515,172780,Maddison,MID,Spurs,Aston Villa,1,3,63,0.4,a,100.0,,0.5,14.810928994009728,0.0012674271229404308,1.453090548281062,0.23912912147174972,,0.2416639757176306,0.0,4.075784778346003,0.6732699536564178,5
50,645618,Burrowes,MID,Aston Villa,Spurs,0,3,45,0.6,a,,,0.0,15.812750707274656,0.04570383912248629,0.8302663641818419,0.14587550041603087,,0.23728317866100346,0.0,1.97217017564647,0.4379125153540804,5
104,428580,Onyeka,MID,Coventry City,Nott'm Forest,0,3,49,0.1,a,100.0,,1.5,14.805486199422049,0.0356020942408377,0.9550392580120102,0.15710911727114543,,0.22831330575282083,0.0,1.7069902138664352,0.35201330019220867,5
158,463936,Gittens,MID,Chelsea,Brentford,0,3,59,0.0,a,,,0.0,12.135397920681532,0.02666666666666667,1.2509756003048416,0.16867874109736342,,0.22201207443069676,-1.2476363546710944e-09,3.6950873539540967,0.5515706154656796,5
654,629068,Graham,MID,Everton,Ipswich Town,1,2,45,0.1,a,,,0.0,1.4487070823800738,0.10576923076923077,0.06146985985175175,0.0009894646813349258,,0.21252792621979646,0.0,0.1458894177647357,0.21388680634690685,5
303,183015,Kipré,DEF,Ipswich Town,Everton,0,3,39,0.9,a,,,0.0,0.19219321768143827,0.10551558752997602,0.2783863522777294,0.0005944885422539467,,0.21162566360220597,0.0,3.686068233455386e-09,0.21103117506782357,5
649,154043,Maitland-Niles,DEF,Everton,Ipswich Town,1,2,45,0.8,a,,,6.5,0.93551977387503,0.10551558752997602,0.029830756835607923,0.00031008069877076587,,0.21134125575872278,0.0,3.686068233455386e-09,0.21103117509826747,5
659,665243,Miley,MID,Newcastle,Hull City,1,2,45,0.0,a,,,1.1,0.93551977387503,0.10551558752997602,0.029830756835607923,0.00031008069877076587,,0.21134125575872278,0.0,3.686068233455386e-09,0.21103117509826747,5
573,494928,Sanchez,DEF,Bournemouth,Liverpool,1,4,44,0.2,a,,,0.0,0.3919131517671083,0.10551558752997602,0.03411551567480818,0.00014855910302526956,,0.2111797341629773,0.0,3.686068233455386e-09,0.21103117507600336,5
424,577974,Amass,DEF,Man Utd,Fulham,0,3,40,0.2,a,,,0.0,0.5584612182858184,0.10551558752997602,0.02253858105937786,0.00013985470485393145,,0.21117102976480595,0.0,3.686068233455386e-09,0.21103117508282454,5
361,519440,Lucky,DEF,Liverpool,Bournemouth,0,3,40,0.1,a,,,0.0,0.2578017126373303,0.10551558752997602,0.02152163281236567,6.164793108644037e-05,,0.21109282299103846,0.0,3.686068233455386e-09,0.21103117507051064,5
308,176420,Furlong,DEF,Ipswich Town,Everton,0,3,40,0.5,a,,,0.2,0.19219321768143827,0.10551558752997602,0.010316506073786027,2.2030694417233755e-05,,0.21105320575436926,0.0,3.686068233455386e-09,0.21103117506782357,5
304,216616,O'Shea,DEF,Ipswich Town,Everton,0,3,40,2.9,a,,,2.0,0.19219321768143827,0.10551558752997602,0.010316506073786027,2.2030694417233755e-05,,0.21105320575436926,0.0,3.686068233455386e-09,0.21103117506782357,5
592,572584,Ouattara,DEF,Ipswich Town,Everton,0,3,40,0.9,a,,,1.0,0.19219321768143827,0.10551558752997602,0.010316506073786027,2.2030694417233755e-05,,0.21105320575436926,0.0,3.686068233455386e-09,0.21103117506782357,5
305,455084,Davis,DEF,Ipswich Town,Everton,0,3,40,6.5,a,,,5.8,0.19219321768143827,0.10551558752997602,0.010316506073786027,2.2030694417233755e-05,,0.21105320575436926,0.0,3.686068233455386e-09,0.21103117506782357,5
306,449429,Greaves,DEF,Ipswich Town,Everton,0,3,40,1.1,a,,,0.8,0.19219321768143827,0.10551558752997602,0.010316506073786027,2.2030694417233755e-05,,0.21105320575436926,0.0,3.686068233455386e-09,0.21103117506782357,5
75,158499,Christie,MID,Bournemouth,Liverpool,1,4,50,0.0,a,100.0,,0.8,0.0,0.10551558752997602,0.817672100511871,0.0,,0.21103117505995203,-3.495944001553523e-13,2.4861649614682797,0.21103117505995203,5
493,465680,Kalimuendo,FWD,Nott'm Forest,Coventry City,1,2,54,0.1,a,,,0.2,14.49261060325208,0.012195121951219513,1.158731792463188,0.1865894295753032,,0.2109796734777422,0.0,2.379322298020271,0.4075301501784689,5
382,500058,Danns,FWD,Liverpool,Bournemouth,0,3,45,0.2,a,100.0,,0.0,1.7506035260823831,0.10416666666666667,0.08356295531316317,0.001625395602456534,,0.20995872893578987,0.0,1.0149808512098733e-05,0.20833353075878414,5
359,171287,Gomez,DEF,Liverpool,Bournemouth,0,3,49,0.0,a,100.0,,0.0,16.765208670803787,0.0356020942408377,0.7369965012127874,0.13728777924982974,,0.20849196773150513,0.0,1.718469051487278,0.3913207689539251,5
290,243413,Slater,MID,Hull City,Newcastle,0,3,45,5.5,a,,,3.2,0.49503026544358647,0.10416666666666667,0.0280194785623827,0.00015411655455919098,,0.20848744988789253,0.0,3.686068233455386e-09,0.20833333335360796,5
288,171270,Dowell,MID,Hull City,Newcastle,0,3,45,0.3,a,,,0.0,0.49503026544358647,0.10416666666666667,0.0280194785623827,0.00015411655455919098,,0.20848744988789253,0.0,3.686068233455386e-09,0.20833333335360796,5
294,553783,Zambrano,MID,Hull City,Newcastle,0,3,45,0.1,a,100.0,,0.0,0.49503026544358647,0.10416666666666667,0.0280194785623827,0.00015411655455919098,,0.20848744988789253,0.0,3.686068233455386e-09,0.20833333335360796,5
289,101282,Crooks,MID,Hull City,Newcastle,0,3,45,0.5,a,100.0,,0.8,0.49503026544358647,0.10416666666666667,0.0280194785623827,0.00015411655455919098,,0.20848744988789253,0.0,3.686068233455386e-09,0.20833333335360796,5
245,496661,Dibling,MID,Everton,Ipswich Town,1,2,54,0.0,a,,,0.0,14.899439329861961,0.02666666666666667,0.90547941143944,0.14990150616867837,,0.2032348395020117,0.0,1.8195934713787474,0.3545658059091174,5
438,519913,Fletcher,MID,Man Utd,Fulham,0,3,44,0.3,a,,,0.0,13.133389738145139,0.0356020942408377,0.892267088514515,0.13020546026645746,,0.20140964874813286,0.0,1.93625797090381,0.3537556392091179,5
437,576620,Bendito Mantato,MID,Man Utd,Fulham,0,3,45,0.2,a,,,0.0,10.959166821871811,0.0356020942408377,0.9826782430678526,0.11965927553338325,,0.19086346401505866,0.0,2.527378882772075,0.37895937513028843,5
66,575901,Soler,DEF,Bournemouth,Liverpool,1,4,40,0.3,a,100.0,,0.0,12.826339300283376,0.03258145363408521,0.8574711125933633,0.12220239367015519,,0.1873653009383256,0.0,1.3930288912812239,0.2636902540978431,5
36,441302,Maatsen,DEF,Aston Villa,Spurs,0,3,45,0.6,d,25.0,Ankle injury - 25% chance of playing,0.6,16.647905009951668,0.046296296296296294,0.4879846130817059,0.09026579427669175,,0.18285838686928435,-6.502056865926517e-10,1.3992291954432254,0.351417422958036,5
509,640419,Byfield,DEF,Spurs,Aston Villa,1,3,40,0.1,a,,,0.0,6.341206585058931,0.07214428857715431,0.4819199069618136,0.033955040972191555,,0.1782436181265002,0.0,1.1147750770434852,0.22283323336995003,5
169,567119,Mheuka,FWD,Chelsea,Brentford,0,3,45,0.5,a,,,0.0,6.427395425586135,0.06451612903225806,0.6638087574685791,0.047406237457972907,,0.17643849552248903,0.0,1.1534630748689418,0.21140740574224004,5
243,502697,Alcaraz,MID,Everton,Ipswich Town,1,2,49,0.1,a,,,0.2,8.513269359033774,0.0356020942408377,1.0875264649924463,0.10287117479509456,,0.17407536327676995,0.0,2.208602566967918,0.28012006136669,5
375,591386,Nyoni,MID,Liverpool,Bournemouth,0,3,49,0.0,a,,,0.5,12.68301237433546,0.012195121951219513,1.046093128780759,0.14741791218926295,,0.17180815609170197,0.0,2.1460607575111674,0.3268181899423264,5
508,115556,Davies,DEF,Spurs,Aston Villa,1,3,40,0.8,a,,,0.0,10.068274396833639,0.012195121951219513,1.3015765467180984,0.14560699800934415,,0.16999724191178317,0.0,4.183125622488666,0.4923553172762326,5
134,556637,Oriola,MID,Brighton,Arsenal,1,4,45,0.3,a,,,0.0,4.035087342537599,0.07214428857715431,0.5040648434406855,0.02259939632873007,,0.1668879734830387,0.0,1.2170763274915557,0.1988553469761233,5
51,577285,George Hemmings,MID,Aston Villa,Spurs,0,3,45,1.3,a,,,2.0,12.16285970040755,0.024630541871921183,0.8330662578008543,0.11258297794194819,,0.16184406168579055,0.0,1.84698382230099,0.29886780707239136,5
126,219249,O'Riley,MID,Brighton,Arsenal,1,4,54,0.1,a,,,0.2,11.660719279157652,0.010899182561307902,1.041169796536131,0.1348976524371724,,0.15669601755978818,0.0,1.8946166147116807,0.2672716149646258,5
101,56979,Henderson,MID,Chelsea,Brentford,0,3,49,0.0,d,50.0,Wrist injury - 50% chance of playing,0.0,15.880803393968073,0.022851919561243144,0.5856183239468463,0.1033343274056108,,0.1490381665280971,-9.682024558762582e-10,1.8530037374531392,0.37267259515339,5
92,570241,Ji-soo,DEF,Brentford,Chelsea,1,4,45,0.0,a,,,0.0,1.5511643878602561,0.07214428857715431,0.07620453588320439,0.0013133973583938406,,0.14560197451270246,0.0,3.686068233455386e-09,0.1442885772178386,5
461,611665,Touré,MID,Newcastle,Hull City,1,2,58,0.1,a,,,1.8,1.3420969672761147,0.07214428857715431,0.08329797866460908,0.0012421551616222486,,0.14553073231593086,0.0,3.686068233455386e-09,0.14428857720927596,5
634,613221,Fernandez-Pardo,FWD,Newcastle,Hull City,1,2,60,0.1,a,,,1.0,1.3420969672761147,0.07214428857715431,0.08329797866460908,0.0012421551616222486,,0.14553073231593086,0.0,3.686068233455386e-09,0.14428857720927596,5
247,244860,Hackney,MID,Everton,Ipswich Town,1,2,55,0.2,a,100.0,,2.2,1.3420969672761147,0.07214428857715431,0.08329797866460908,0.0012421551616222486,,0.14553073231593086,0.0,3.686068233455386e-09,0.14428857720927596,5
581,568420,Diomande,DEF,Nott'm Forest,Coventry City,1,2,54,0.5,a,,,1.2,1.3420969672761147,0.07214428857715431,0.07698893123109332,0.0011480734568786633,,0.1454366506111873,0.0,3.686068233455386e-09,0.14428857720927596,5
272,631786,Kusi-Asare,FWD,Fulham,Man Utd,1,4,45,5.8,a,,,0.0,12.052999629024052,0.02666666666666667,0.6868965074308991,0.09199070388047272,,0.14532403721380605,0.0,1.138894844701334,0.2058566571186954,5
558,204561,Schlager,MID,Nott'm Forest,Coventry City,1,2,50,0.1,a,,,2.8,1.1772695410813931,0.07214428857715431,0.07698893123109332,0.001007074708208624,,0.14529565186251725,0.0,3.686068233455386e-09,0.14428857720252525,5
559,632794,Bamba,MID,Newcastle,Hull City,1,2,49,0.1,a,,,0.5,1.1772695410813931,0.07214428857715431,0.07698893123109332,0.001007074708208624,,0.14529565186251725,0.0,3.686068233455386e-09,0.14428857720252525,5
462,636852,Steur,MID,Newcastle,Hull City,1,2,49,0.1,a,,,1.2,1.1772695410813931,0.07214428857715431,0.07698893123109332,0.001007074708208624,,0.14529565186251725,0.0,3.686068233455386e-09,0.14428857720252525,5
340,462635,Gelhardt,MID,Hull City,Newcastle,0,3,50,0.0,a,100.0,,0.0,1.0643550381584885,0.07214428857715431,0.07517765295786813,0.0008890634853626372,,0.14517764063967126,0.0,3.686068233455386e-09,0.14428857719790067,5
646,549940,Fofana,MID,Sunderland,Man City,0,5,55,0.0,a,,,1.0,0.9115465217046972,0.07214428857715431,0.07567303585490258,0.0007664388068930142,,0.14505501596120163,0.0,0.015085521482803115,0.1444413677613725,5
608,523700,Jebbison,FWD,Bournemouth,Liverpool,1,4,50,0.1,a,,,0.5,0.8003846739618818,0.07214428857715431,0.08127369007029363,0.0007227801769843444,,0.14501135733129297,0.0,3.686068233455386e-09,0.14428857718708943,5
566,483067,Silva,DEF,Bournemouth,Liverpool,1,4,50,0.4,a,,,2.5,0.8003846739618818,0.07214428857715431,0.08127369007029363,0.0007227801769843444,,0.14501135733129297,0.0,3.686068233455386e-09,0.14428857718708943,5
286,540324,Belloumi,MID,Hull City,Newcastle,0,3,51,3.7,a,,,6.8,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
645,647839,Mouzakitis,MID,Hull City,Newcastle,0,3,50,0.0,a,,,0.0,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
637,631000,Vaz,FWD,Hull City,Newcastle,0,3,50,0.1,a,,,0.5,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
292,208481,Ömür,MID,Hull City,Newcastle,0,3,49,0.0,a,,,0.0,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
576,608227,Stroud,MID,Hull City,Newcastle,0,3,50,0.1,a,,,1.8,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
589,469266,Gourna-Douath,MID,Hull City,Newcastle,0,3,50,0.0,a,,,0.8,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
617,490884,Cho,MID,Hull City,Newcastle,0,3,50,0.0,a,,,1.0,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
574,552946,Hjertø-Dahl,MID,Hull City,Newcastle,0,3,49,0.1,a,,,0.2,0.8498362091864542,0.07214428857715431,0.07517765295786813,0.0007098743511694386,,0.14499845150547805,0.0,3.686068233455386e-09,0.14428857718911478,5
561,622758,Anselmino,DEF,Chelsea,Brentford,0,3,45,0.0,a,100.0,,0.0,0.9895662804029276,0.07214428857715431,0.05035178643076704,0.0005536270001104083,,0.14484220415441904,0.0,3.686068233455386e-09,0.14428857719483762,5
621,616288,McAidoo,MID,Man City,Sunderland,1,2,45,0.1,a,,,0.7,1.1659476825396864,0.07214428857715431,0.0420825868077473,0.0005451788284863128,,0.14483375598279494,0.0,3.686068233455386e-09,0.14428857720206154,5
657,626464,Nunes,MID,Brentford,Chelsea,1,4,45,0.0,a,,,1.1,0.6503495312335654,0.07214428857715431,0.054613811349573105,0.0003946451845563694,,0.144683222338865,0.0,3.686068233455386e-09,0.14428857718094454,5
378,491501,McConnell,MID,Liverpool,Bournemouth,0,3,44,0.2,a,,,0.0,0.753466644910044,0.07214428857715431,0.037294691439942164,0.0003122256225800951,,0.14460080277688872,0.0,3.686068233455386e-09,0.14428857718516783,5
601,611917,Williams-Barnett,MID,Spurs,Aston Villa,1,3,45,0.1,a,,,0.0,0.7095490944156189,0.07214428857715431,0.037253591173939594,0.00029370279867998365,,0.1445822799529886,0.0,3.686068233455386e-09,0.14428857718336913,5
