id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
70,222683,Kluivert,MID,Bournemouth,Everton,1,3,60,1.2,a,,,2.2,32.70664243320222,0.012195121951219513,2.5344141986532294,0.9210242108109101,,0.9454144547133492,0.0,5.91401294551756,2.1735847633954597,2
430,184341,Mount,MID,Man Utd,Ipswich Town,1,2,55,0.0,d,75.0,Foot injury - 75% chance of playing,1.5,43.009362391478376,0.11643835616438356,1.4798381813637602,0.7071877402557807,,0.9400644525845478,0.054874944457829505,4.2735809451032365,2.2751432854094533,2
37,184667,Lindelöf,DEF,Aston Villa,Arsenal,1,4,45,0.3,a,,,1.7,48.76966327555281,0.07214428857715431,1.4560277514829625,0.7889998128853819,,0.9332883900396906,-2.6008227463706067e-09,4.50590884684568,2.5859736572765115,2
17,195384,Merino,MID,Arsenal,Aston Villa,0,4,60,0.6,a,,,2.2,34.48056118889744,0.02666666666666667,2.242427632153605,0.8591129242460753,,0.9124462575794087,0.0,6.681524519370523,2.6131412780585985,2
20,616077,Dowman,MID,Arsenal,Aston Villa,0,4,54,0.1,a,,,1.9,34.60159996258158,0.008,2.2738810816258614,0.8742213727655597,,0.8902213727655597,-1.4171820845199914e-09,5.8207762052732335,2.253868552517534,2
553,437505,Isidor,FWD,Sunderland,Fulham,1,2,55,0.9,a,,,1.8,39.6668761886087,0.001723358464285247,1.9995172825940362,0.8812733831737882,,0.8847201001023587,0.0,6.1425609303648265,2.7107378714370887,2
420,550864,Yoro,DEF,Man Utd,Ipswich Town,1,2,50,0.7,a,,,2.2,32.277720118874456,0.10551558752997602,1.8473113206031997,0.6625221975428714,,0.8735533726028235,7.859606782692211e-13,4.621039586996631,1.868326980030135,2
253,174874,Andersen,DEF,Fulham,Sunderland,0,3,50,0.1,a,100.0,,2.2,87.33333333333333,0.18518518518518517,0.5155154762611412,0.5002409436311814,,0.8706113140015518,-0.023200212144070705,8.130713837387903,8.260174168131964,2
168,499309,Marc Guiu,FWD,Chelsea,Brighton,1,2,50,0.5,a,,,1.4,33.639515872218446,0.010899182561307902,2.262566427464131,0.8456848805403134,,0.8674832456629292,0.0,5.420192402522557,2.0477166801796756,2
457,114243,J.Murphy,MID,Newcastle,Spurs,0,3,60,0.2,a,,,2.2,40.06871743043665,0.07214428857715431,1.6137684752041146,0.7184625892344475,,0.8627511663887562,-2.9002350501306687e-13,4.673076042109255,2.2247792822900756,2
401,438234,Marmoush,FWD,Man City,Crystal Palace,0,3,70,1.1,a,,,2.2,32.674618966680136,0.012345679012345678,2.303758243279019,0.8363824754498926,,0.861073833474584,1.0457376806653212e-10,6.066594913368636,2.2271766604638032,2
406,91651,Kovačić,MID,Man City,Crystal Palace,0,3,55,0.1,a,,,2.0,33.26673216152546,0.10551558752997602,1.7272329960622952,0.638437749561706,,0.849468924621658,0.0,4.379705877621431,1.829903423694296,2
224,205533,Nketiah,FWD,Crystal Palace,Man City,1,4,55,0.5,a,,,1.8,33.07960514458302,0.012195121951219513,2.242354767552892,0.8241801144969212,,0.8485703583993602,0.0,6.038208220306137,2.2437407295524654,2
549,549912,Talbi,MID,Sunderland,Fulham,1,2,55,0.2,a,,,2.0,34.922537976534166,0.03258145363408521,1.9477984582215513,0.7558007291986313,,0.8209636364668017,0.0,4.350058569468685,1.753108302739482,2
454,449434,Elanga,MID,Newcastle,Spurs,0,3,60,1.9,a,,,2.2,36.021752257831906,0.02666666666666667,1.9040957731128625,0.7620985134917383,,0.8154318468250716,0.0,5.382370114048878,2.207582253424746,2
34,244954,Pau,DEF,Aston Villa,Arsenal,1,4,45,0.4,a,,,1.7,40.3090228973846,0.10551558752997602,1.3239728750614792,0.5929783659596588,,0.8040095410196109,0.0,4.225900616985499,2.1037192276392878,2
90,472713,Hickey,DEF,Brentford,Leeds,0,3,45,0.1,a,,,1.7,34.059309965766765,0.1552511415525114,1.283715625859214,0.48580520454485826,,0.796307487649881,0.0,3.207733455376558,1.5244265947075812,2
268,577725,King,MID,Fulham,Sunderland,0,3,55,0.5,a,,,2.0,32.6677368769136,0.03258145363408521,1.9577323601232466,0.7106076179547254,,0.7757705252228958,0.0,5.846779937603447,2.1873970025886895,2
117,550090,Coppola,DEF,Brighton,Chelsea,0,4,45,0.0,a,,,1.7,36.27570002356582,0.10551558752997602,1.361785480613108,0.5488857954574279,,0.7599169705173799,-4.0647096508156787e-10,4.704210398848689,2.107125900352996,2
339,180135,Longstaff,MID,Leeds,Brentford,1,3,50,0.1,a,,,1.5,32.485107540917866,0.03258145363408521,1.8705559668905203,0.6751690193971572,,0.7403319266653277,0.0,3.8511708441869947,1.4552262298444147,2
551,536661,Angulo,MID,Sunderland,Fulham,1,2,50,0.1,a,,,1.5,39.91560525204855,0.04570383912248629,1.4454409288068075,0.641062772548966,,0.7324704507939386,7.481042727414987e-10,3.661724387765346,1.7154070693987582,2
10,198869,White,DEF,Arsenal,Aston Villa,0,4,55,6.5,a,100.0,,2.5,31.251627259740786,0.0356020942408377,1.8771578865551073,0.6518248730922555,,0.7230290615739309,0.0,5.099792523487645,1.842057688993328,2
263,560552,Kevin,MID,Fulham,Sunderland,0,3,55,0.1,a,,,2.0,33.043450684248825,0.02666666666666667,1.7920610505971122,0.6579542327618757,,0.711287566095209,-1.2968425120783044e-09,5.112957234213134,1.9305527802154996,2
270,153366,Reed,MID,Fulham,Sunderland,0,3,45,1.5,a,,,1.0,35.641728041025566,0.012195121951219513,1.6872036597856763,0.66816504435449,,0.692555288256929,-3.951523111175656e-06,3.472627218336845,1.3996172983893829,2
543,547027,Diarra,MID,Sunderland,Fulham,1,2,55,0.1,a,,,2.0,37.21263757783489,0.012195121951219513,1.5979252726106024,0.6607001560680151,,0.6850903999704542,0.0,5.13893281422221,2.1492040700412636,2
434,547037,J.Fletcher,MID,Man Utd,Ipswich Town,1,2,50,0.0,a,,,1.5,42.59631081208209,0.03258145363408521,1.305172059407742,0.617727941175305,,0.6828908484434755,0.0,3.152894508658527,1.557403734474009,2
42,485337,Guessand,MID,Crystal Palace,Man City,1,4,55,0.0,a,,,2.0,33.39198392626312,0.010899182561307902,1.7703551328827445,0.6568407793444224,,0.6786391444670382,0.0,4.101688926788306,1.5436153730542441,2
474,575458,Jair Cunha,DEF,Nott'm Forest,Liverpool,0,4,45,0.2,a,,,1.7,33.1311661638462,0.04570383912248629,1.5407998183924951,0.5672054978709534,,0.658613176115926,7.581773515324568e-10,3.255020243402341,1.2896589732543735,2
242,550615,George,MID,Everton,Bournemouth,0,3,55,0.3,a,,,2.0,29.73623410083025,0.02666666666666667,1.8237237347172117,0.6025630656754606,,0.6558963990087939,0.0,4.374158671180773,1.4985667360045334,2
161,514356,Lavia,MID,Chelsea,Brighton,1,2,50,0.1,a,,,1.5,34.113970297829866,0.02666666666666667,1.5313947869550757,0.5804661808492995,,0.6337995141826328,1.824130847613069e-11,2.8023341380080606,1.1155415949844627,2
145,444463,Fofana,DEF,Chelsea,Brighton,1,2,50,0.0,a,100.0,,2.2,68.72,0.10551558752997602,0.538893054117902,0.41147478532202475,,0.6225059603819768,-0.02320021131215137,5.767519619402972,4.614852822230754,2
138,647850,Kostoulas,FWD,Brighton,Chelsea,0,4,55,0.2,a,,,1.8,26.21160710616696,0.0012674271229404308,2.099707799840398,0.6115190654130085,,0.6140539196588893,0.0,5.560701334845183,1.622033950064771,2
343,200617,James,MID,Leeds,Brentford,1,3,50,0.1,a,,,1.5,28.179142136177056,0.0356020942408377,1.5621336402578359,0.4891065098281026,,0.560310698309778,0.0,3.657317311254217,1.2163160146031586,2
478,470315,Netz,DEF,Nott'm Forest,Liverpool,0,4,45,0.0,a,,,1.7,34.419435737669154,0.04570383912248629,1.2252229459938841,0.46857202726615754,,0.5599797055111301,0.0,2.5489692776699595,1.0662308365789073,2
248,486385,Beto,FWD,Everton,Bournemouth,0,3,55,2.4,a,,,1.8,30.297609265660444,0.012195121951219513,1.5229473610553996,0.5126851564158356,,0.5370754003182746,0.0,5.3954884179586005,1.8407280203991736,2
492,210156,Awoniyi,FWD,Coventry City,Hull City,1,2,55,0.8,a,,,1.8,29.16916210713654,0.0012674271229404308,1.6457787275039597,0.5333998499448876,,0.5359347041907685,0.0,4.8463023092453374,1.5732301617855187,2
241,433154,McNeil,MID,Crystal Palace,Man City,1,4,55,0.2,a,,,2.0,26.857528253702316,0.0356020942408377,1.452927358971091,0.4335781954904796,,0.504782383972155,0.0,3.753002163294916,1.191163762224999,2
76,614574,Tóth.A,MID,Bournemouth,Everton,1,3,50,0.0,a,,,1.5,30.29164100674914,0.0356020942408377,1.2667068574630505,0.42634032652286746,,0.4975445150045429,0.0,3.2031920106852585,1.1493146602968398,2
547,461199,Mundle,MID,Sunderland,Fulham,1,2,50,0.0,a,,,1.5,32.7672084545266,0.012195121951219513,1.295311161063017,0.4715970092002974,,0.49598725310273645,0.0,3.373383537443353,1.2525720391077135,2
147,109646,Tosin,DEF,Chelsea,Brighton,1,2,45,0.2,a,,,1.7,32.77426220381346,0.07214428857715431,0.9629893323486385,0.35068072086521707,,0.4949692980195257,0.0,3.2157511361305544,1.3153315873515732,2
72,496208,Gannon-Doak,MID,Bournemouth,Everton,1,3,50,0.1,a,,,1.5,27.601718388354584,0.012195121951219513,1.516277668507935,0.46502076894118766,,0.4894110128436267,0.0,3.5391892732843018,1.1098091955055347,2
464,216646,Wissa,FWD,Newcastle,Spurs,0,3,60,3.2,a,,,2.0,25.18674582740571,0.010899182561307902,1.6539203405446201,0.46285412484526267,,0.48465248996787846,0.0,4.981886625746552,1.41599294494073,2
38,606798,A.García,DEF,Aston Villa,Arsenal,1,4,40,1.7,a,,,1.0,28.69661527628858,0.10551558752997602,0.840358859922646,0.2679494988580073,,0.4789806739179593,0.0,2.88216140585334,1.1300120309259554,2
522,547701,Gray,MID,Spurs,Newcastle,1,2,50,0.2,a,,,1.5,25.041194319837672,0.07214428857715431,1.1985280585234004,0.3334730445695805,,0.47776162172388914,0.0,2.5842706151139585,0.8633243843555871,2
486,432714,McAtee,MID,Nott'm Forest,Liverpool,0,4,55,0.1,a,,,2.0,27.263968572953956,0.012345679012345678,1.480838041105115,0.4485946868258283,,0.47328604485051967,0.0,3.472398621926616,1.076595434702201,2
383,444884,Elliott,MID,Liverpool,Nott'm Forest,1,3,55,0.1,a,,,2.0,21.73060296279837,0.0031545741324921135,1.8942724818399541,0.4573742578468747,,0.46368340611185893,0.0,4.692257242038118,1.139260027443269,2
129,509416,Ayari,MID,Brighton,Chelsea,0,4,55,0.6,a,,,2.0,24.148783387548793,0.04570383912248629,1.377884542377294,0.36971372607690073,,0.4611214043218733,0.0,3.337361960268644,0.9868880234046692,2
244,609873,Armstrong,MID,Everton,Bournemouth,0,3,50,0.2,a,,,1.5,25.513171664198477,0.0356020942408377,1.335315031031562,0.37853468458325285,,0.4497388730649282,0.0,2.4666749219964603,0.7704564187557763,2
157,624773,Estêvão,MID,Chelsea,Brighton,1,2,65,1.2,a,,,2.3,20.639771869959215,0.0031545741324921135,1.8000761545625539,0.4128129019858284,,0.4191220502508126,0.0,6.120236087059874,1.4098677774561803,2
160,493105,Garnacho,MID,Aston Villa,Arsenal,1,4,60,0.6,a,,,2.2,24.34094399186319,0.02666666666666667,1.3276845682893967,0.35907884128436957,,0.4124121746177029,-7.228181743890921e-11,4.194270003124801,1.1876943470312513,2
520,570526,Bergvall,MID,Spurs,Newcastle,1,2,55,0.2,a,,,2.0,22.60666942566027,0.025380710659898477,1.3802296186586718,0.34669327467246364,,0.3974546959922606,0.0,3.095215664906578,0.8282338361827776,2
255,246301,J.Cuenca,DEF,Fulham,Sunderland,0,3,45,0.0,a,,,1.7,14.11580594289341,0.1552511415525114,0.5398238696426417,0.08466721096908132,,0.3951694940741041,0.0,1.3378797525221366,0.5203384048997866,2
62,242882,Diakité,DEF,Bournemouth,Everton,1,3,50,0.2,a,,,2.2,16.97941212078534,0.10416666666666667,0.9871465825545628,0.18623520720909745,,0.3945685405424308,0.0,1.8859815144755112,0.5641428598495843,2
477,549067,Abbott,DEF,Nott'm Forest,Liverpool,0,4,40,0.3,a,,,1.0,22.733903679891753,0.07214428857715431,0.9500300054293785,0.2399765626270948,,0.3842651397814034,0.0,2.5803752412323893,0.7960886015115819,2
71,155408,Cook,MID,Bournemouth,Everton,1,3,50,0.2,a,,,1.5,15.89290995475393,0.10551558752997602,0.939038122572666,0.16582275917920625,,0.37685393423915825,0.0,1.76096126801976,0.521995606909367,2
440,458249,Zirkzee,FWD,Man Utd,Ipswich Town,1,2,55,0.5,a,,,1.8,20.51503099511763,0.0012674271229404308,1.6128861887422705,0.3676490017071647,,0.37018385595304554,8.270818058792638e-13,4.07165933043579,0.9306483805286602,2
74,111317,Brooks,MID,Bournemouth,Everton,1,3,50,0.1,a,100.0,,1.5,19.56371362587689,0.0012674271229404308,1.684000038685143,0.36605882780890825,,0.3685936820547891,0.0,3.405489858654004,0.7428018359184909,2
52,653481,Alysson,MID,Aston Villa,Arsenal,1,4,50,0.0,a,,,1.5,26.59869995449995,0.025380710659898477,1.055948713725608,0.31207625559697344,,0.3628376769167704,0.0,2.4958238197986193,0.7883799648988795,2
435,576628,Lacey,MID,Man Utd,Ipswich Town,1,2,50,0.0,a,,,1.5,26.130077719112904,0.012195121951219513,1.1372172767747446,0.33017306472935565,,0.3545633086317947,0.0,2.638070410109196,0.7903122977318318,2
205,218364,Sosa,DEF,Crystal Palace,Man City,1,4,45,0.0,a,,,1.7,24.506278533503096,0.02666666666666667,1.091405815797966,0.29718105461144584,,0.3505143879447792,0.0,3.0069364178812865,0.8720980154348096,2
101,56979,Henderson,MID,Chelsea,Brighton,1,2,50,0.0,d,75.0,Wrist injury - 75% chance of playing,1.1,28.34893999856956,0.031914893617021274,0.9053266541548832,0.2851672333082502,,0.34899702054229276,-1.4523036838143874e-09,2.7453519100816663,0.9285833047214147,2
511,616221,Souza,DEF,Spurs,Newcastle,1,2,40,0.3,a,,,1.0,25.68230642203944,0.0356020942408377,0.937849538227732,0.26762376909480895,,0.3388279575764843,0.0,2.5490724853161253,0.7986048624803239,2
234,243571,Patterson,DEF,Everton,Bournemouth,0,3,45,0.0,a,,,1.7,13.758565725777073,0.10416666666666667,0.7262295155098366,0.11102085023490363,,0.31935418356823697,0.0,1.6632404303328414,0.46259780865004607,2
151,577016,Acheampong,DEF,Chelsea,Brighton,1,2,45,0.3,a,,,1.7,19.561065189999226,0.0356020942408377,1.1330638034776577,0.2462659436028326,,0.317470132084508,0.0,2.5551838926354504,0.6265610628847647,2
556,169359,Targett,DEF,Hull City,Coventry City,0,2,40,2.3,a,,,1.0,1.9296710827147125,0.1552511415525114,0.02426327695291079,0.0005202238211992255,,0.311022506926222,0.0,3.686068233455386e-09,0.31050228318405504,2
476,204822,O.Richards,DEF,Nott'm Forest,Liverpool,0,4,40,0.2,a,,,1.0,1.0275519595050155,0.1552511415525114,0.02707338692177629,0.0003091034642434298,,0.31081138656926627,0.0,3.686068233455386e-09,0.31050228314710754,2
479,538638,Bindon,DEF,Nott'm Forest,Liverpool,0,4,40,0.2,a,,,1.0,0.9619434645491219,0.1552511415525114,0.015868260183196668,0.00016960410196656763,,0.3106718872069894,0.0,3.686068233455386e-09,0.31050228314442047,2
550,699989,Jocelin.T,MID,Sunderland,Fulham,1,2,50,0.0,a,,,1.5,22.631249491686425,0.012195121951219513,1.1330390236093462,0.28491209807911,,0.30930234198154904,0.0,2.7291650050881855,0.7106615120594432,2
89,194010,Henry,DEF,Brentford,Leeds,0,3,45,0.2,a,,,1.7,19.972130163551913,0.0356020942408377,1.0198637950090308,0.22632058292238208,,0.2975247714040575,0.0,3.197549676426628,0.7807806145040744,2
167,463034,Delap,FWD,Chelsea,Brighton,1,2,55,0.5,a,,,1.8,14.5408666080237,0.008,1.7039564411236074,0.2753000368473463,,0.2913000368473463,0.0,3.757535492648151,0.6230869152612376,2
483,456512,Ndoye,MID,Nott'm Forest,Liverpool,0,4,55,0.4,a,,,2.0,16.47960742200588,0.02666666666666667,1.2468604131701087,0.22830855687870488,,0.2816418902120382,0.0,2.05740890154098,0.43005878893261895,2
548,554197,Rigg,MID,Sunderland,Fulham,1,2,50,0.1,a,,,1.5,20.60620743763926,0.03258145363408521,0.9230510735061364,0.21133979884670057,,0.276502706114871,0.0,2.251629552295962,0.5806911920162751,2
524,499726,Olusesi,MID,Spurs,Newcastle,1,2,45,0.8,a,,,1.0,20.03966183578893,0.02666666666666667,0.9854668387579155,0.2194269133232507,,0.27276024665658405,0.0,1.8485110829101512,0.46492818890252696,2
158,463936,Gittens,MID,Chelsea,Brighton,1,2,60,0.0,a,,,2.2,18.56933683604166,0.012195121951219513,1.1818959929657682,0.24385583109499195,,0.26824607499743097,-1.2476363546710944e-09,3.5164452683707035,0.7499242067233336,2
169,567119,Mheuka,FWD,Chelsea,Brighton,1,2,45,0.3,a,,,1.0,8.25549755661247,0.10416666666666667,0.6056001012804176,0.05555033507116391,,0.26388366840449723,0.0,1.086535133904137,0.30799875714576896,2
125,463067,Georginio,FWD,Brighton,Chelsea,0,4,55,1.0,d,75.0,Unspecified injury - 75% chance of playing,1.3,17.3468452084499,0.009259259259259259,1.2174547061110668,0.23465553705786155,,0.25317405557638006,0.0,3.7099880791560538,0.7335917288997901,2
508,115556,Davies,DEF,Spurs,Newcastle,1,2,40,1.1,a,,,1.0,15.36230456925374,0.012195121951219513,1.2308312011600264,0.21009337539511938,,0.2344836192975584,0.0,3.887270534473319,0.6879172871653824,2
466,599303,Neave,FWD,Newcastle,Spurs,0,3,45,0.8,a,,,1.0,13.383190227741766,0.0356020942408377,1.0707194971381482,0.15921825234168713,,0.23042244082336252,0.0,1.9940424238294208,0.36772251159607994,2
104,428580,Onyeka,MID,Coventry City,Hull City,1,2,50,0.2,a,,,1.5,15.987815666868743,0.0356020942408377,0.8949707971993701,0.1589847570317122,,0.2301889455133876,0.0,1.6529052618180167,0.36483024004549613,2
56,173879,Abraham,FWD,Aston Villa,Arsenal,1,4,55,0.1,d,75.0,Knock - 75% chance of playing,1.3,18.924146095892823,0.008174386920980926,1.010138173647414,0.21240002639046685,,0.2287488002324287,5.030097206881789e-11,3.0492399287451217,0.6575072393197675,2
441,596047,Obi,FWD,Man Utd,Ipswich Town,1,2,45,1.1,a,,,1.0,5.869944451972385,0.10551558752997602,0.19234384729375456,0.01254497443658887,,0.2235761494965409,0.0,0.8747320086624363,0.2680826006289601,2
438,519913,Fletcher,MID,Man Utd,Ipswich Town,1,2,45,0.3,a,,,1.0,15.505736499446206,0.0356020942408377,0.870464952973109,0.14996889103115402,,0.2211730795128294,0.0,1.8729412464402448,0.39388567121775064,2
24,200641,Nelson,MID,Arsenal,Aston Villa,0,4,55,0.0,a,,,2.0,15.057291696624768,0.008,1.2245055724574483,0.20486375098482548,,0.22086375098482547,0.0,3.111561662987791,0.5365743510182447,2
245,496661,Dibling,MID,Everton,Bournemouth,0,3,55,0.0,a,,,2.0,13.73012699177915,0.03258145363408521,0.998554381094123,0.15233642734021935,,0.21749933460838977,0.0,2.0219901013534076,0.373631583575978,2
424,577974,Amass,DEF,Man Utd,Ipswich Town,1,2,40,0.2,a,,,1.0,1.8214874827873568,0.10576923076923077,0.03639581504750995,0.0007366057948320345,,0.21227506733329357,0.0,3.686068233455386e-09,0.21153846161306294,2
606,569577,Rowe,DEF,Aston Villa,Arsenal,1,4,40,0.1,a,,,1.0,1.3282114651535062,0.10551558752997602,0.03904796068875045,0.0005762661008629084,,0.21160744116081495,0.0,3.686068233455386e-09,0.21103117511435068,2
235,499300,Aznou,DEF,Everton,Bournemouth,0,3,40,0.2,a,,,1.0,1.2013843274022384,0.10551558752997602,0.028354629334473764,0.00037849785879707267,,0.2114096729187491,0.0,3.686068233455386e-09,0.2110311751091563,2
609,553746,Shahar,DEF,Newcastle,Spurs,0,3,40,0.1,a,,,1.0,1.2013843274022384,0.10551558752997602,0.024979158148523084,0.0003334396567926394,,0.21136461471674467,0.0,3.686068233455386e-09,0.2110311751091563,2
603,643970,Lienou,DEF,Leeds,Brentford,1,3,40,0.1,a,,,1.0,1.0650605782256022,0.10551558752997602,0.025102372794753625,0.00029706164092905467,,0.21132823670088108,0.0,3.686068233455386e-09,0.211031175103573,2
174,436761,Kitching,DEF,Coventry City,Hull City,1,2,40,0.7,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
179,204813,Latibeaudiere,DEF,Coventry City,Hull City,1,2,40,0.0,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
178,80178,Bidwell,DEF,Coventry City,Hull City,1,2,40,0.1,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
181,577411,Brau,DEF,Coventry City,Hull City,1,2,40,0.0,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
176,173878,Dasilva,DEF,Coventry City,Hull City,1,2,40,0.8,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
182,539142,Amenda,DEF,Coventry City,Hull City,1,2,40,0.9,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
173,461102,Thomas,DEF,Coventry City,Hull City,1,2,40,7.9,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
175,451284,van Ewijk,DEF,Coventry City,Hull City,1,2,40,13.1,a,,,1.0,1.4365681886372748,0.10551558752997602,0.017997475441321433,0.00028727334105314406,,0.21131844840100517,0.0,3.686068233455386e-09,0.21103117511878858,2
306,449429,Greaves,DEF,Ipswich Town,Man Utd,0,4,40,1.5,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
304,216616,O'Shea,DEF,Ipswich Town,Man Utd,0,4,40,3.4,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
307,222018,Johnson,DEF,Ipswich Town,Man Utd,0,4,40,0.1,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
308,176420,Furlong,DEF,Ipswich Town,Man Utd,0,4,40,0.6,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
592,572584,Ouattara,DEF,Ipswich Town,Man Utd,0,4,40,1.0,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
305,455084,Davis,DEF,Ipswich Town,Man Utd,0,4,40,4.9,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
303,183015,Kipré,DEF,Ipswich Town,Man Utd,0,4,40,0.6,a,,,1.0,0.9619434645491219,0.10551558752997602,0.016369231453776042,0.0001749586135183532,,0.21120613367347038,0.0,3.686068233455386e-09,0.21103117509934968,2
610,547686,De Fougerolles,DEF,Fulham,Sunderland,0,3,40,0.1,a,,,1.0,1.0650605782256022,0.10551558752997602,0.013774031409943445,0.00016300197619968857,,0.21119417703615173,0.0,3.686068233455386e-09,0.211031175103573,2
282,232351,Giles,DEF,Hull City,Coventry City,0,2,40,0.9,a,,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
281,433590,Drameh,DEF,Hull City,Coventry City,0,2,40,0.1,a,100.0,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
277,108416,Egan,DEF,Hull City,Coventry City,0,2,40,2.0,a,,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
280,193278,Coyle,DEF,Hull City,Coventry City,0,2,40,0.6,a,100.0,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
279,146426,Ajayi,DEF,Hull City,Coventry City,0,2,40,1.7,a,100.0,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
585,597462,Herrington,DEF,Hull City,Coventry City,0,2,40,0.7,a,,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
586,606930,Mendy,DEF,Hull City,Coventry City,0,2,40,3.4,a,100.0,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
284,661800,McCarthy,DEF,Hull City,Coventry City,0,2,40,0.1,a,,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
285,160817,McNair,DEF,Hull City,Coventry City,0,2,40,0.1,a,,,1.0,1.4365681886372748,0.10551558752997602,0.00876336282976444,0.0001398796474080658,,0.21117105470736008,0.0,3.686068233455386e-09,0.21103117511878858,2
75,158499,Christie,MID,Bournemouth,Everton,1,3,50,0.0,a,100.0,,1.5,0.0,0.10551558752997602,0.5875472013938261,0.0,,0.21103117505995203,-3.495944001553523e-13,2.451520644913031,0.21103117505995203,2
92,570241,Ji-soo,DEF,Brentford,Leeds,0,3,45,0.0,a,,,1.7,2.7412548054896044,0.10416666666666667,0.059100386394703545,0.0018001024245641504,,0.2101334357578975,0.0,3.686068233455386e-09,0.20833333344560503,2
528,490145,Scarlett,FWD,Spurs,Newcastle,1,2,45,1.7,a,,,1.0,13.88175666257947,0.02666666666666667,1.0093727427941301,0.15568740885898366,,0.209020742192317,0.0,1.459679065262815,0.2784767732159984,2
437,576620,Bendito Mantato,MID,Man Utd,Ipswich Town,1,2,45,0.2,a,,,1.0,12.301081026970293,0.0356020942408377,0.9859642138036604,0.1347602853743543,,0.2059644738560297,0.0,2.52751658976202,0.416661814789167,2
493,465680,Kalimuendo,FWD,Nott'm Forest,Liverpool,0,4,55,0.1,a,,,1.8,12.518871500264746,0.012195121951219513,1.247123885080927,0.17347315180265624,,0.19786339570509526,0.0,2.7163263791162158,0.40222736493505373,2
409,590039,Mukasa,MID,Man City,Crystal Palace,0,3,45,0.2,a,,,1.0,14.360735940927702,0.012195121951219513,1.0610974785647618,0.16931267441391928,,0.1937029183163583,0.0,2.109168246041928,0.36093700208463636,2
